Wall time,Step,Value
1668584224.435071,0,0.019192829728126526
1668584242.811233,1,0.010174167342483997
1668584261.849112,2,0.007529114373028278
1668584280.263735,3,0.00624605780467391
1668584299.597547,4,0.00562684703618288
1668584318.574947,5,0.005328819155693054
1668584338.034818,6,0.004850112833082676
1668584357.550764,7,0.00452205678448081
1668584377.177477,8,0.004302509594708681
1668584396.921975,9,0.004139188677072525
1668584416.557509,10,0.003921578638255596
1668584435.738167,11,0.003940322902053595
1668584454.659672,12,0.004198427777737379
1668584473.81764,13,0.003826424013823271
1668584492.605994,14,0.004215364810079336
1668584510.992431,15,0.0037676701322197914
1668584530.072403,16,0.0036528343334794044
1668584548.879369,17,0.0036720840726047754
1668584568.111262,18,0.003651587525382638
1668584590.459282,19,0.003605936886742711
1668584621.143609,20,0.0035918978974223137
1668584683.260473,21,0.003973210230469704
1668584754.493131,22,0.0033343248069286346
1668584799.055607,23,0.003364361124113202
1668584876.534918,24,0.003506006207317114
1668584943.324571,25,0.0032054276671260595
1668584962.290991,26,0.0033683646470308304
1668584981.402006,27,0.003129230812191963
1668584999.824406,28,0.0031744460575282574
1668585018.210247,29,0.003424296388402581
