Wall time,Step,Value
1668539340.167761,0,1.6451133489608765
1668539368.929433,1,1.1649315357208252
1668539397.691316,2,0.2532573342323303
1668539426.439972,3,0.1456632912158966
1668539455.222645,4,0.12122971564531326
1668539483.98209,5,0.17060258984565735
1668539512.749971,6,0.20188157260417938
1668539541.523499,7,0.1028725653886795
1668539570.276531,8,0.1020863875746727
1668539599.053524,9,0.13211560249328613
1668539627.839382,10,0.10229597240686417
1668539656.594791,11,0.2708999812602997
1668539685.302071,12,0.10229076445102692
1668539714.04052,13,0.14192524552345276
1668539742.800326,14,0.11639644205570221
1668539771.548412,15,0.10166075080633163
1668539800.332179,16,0.22603237628936768
1668539829.105594,17,0.06323587894439697
1668539857.848898,18,0.12625901401042938
1668539886.598519,19,0.14233312010765076
1668539915.336669,20,0.07844022661447525
1668539944.15022,21,0.10728804767131805
1668539972.90678,22,0.11345453560352325
1668540001.712133,23,0.1097913533449173
1668540030.502864,24,0.09493135660886765
1668540059.31022,25,0.13967205584049225
1668540088.12848,26,0.10086386650800705
1668540116.923097,27,0.14148151874542236
1668540145.738156,28,0.09716029465198517
1668540174.543842,29,0.07441727072000504
1668540203.315847,30,0.05410247668623924
1668540232.099848,31,0.06701170653104782
1668540260.844666,32,0.07558035105466843
1668540289.595465,33,0.12007488310337067
1668540318.389251,34,0.056599732488393784
1668540347.183599,35,0.07406629621982574
1668540375.960223,36,0.06577956676483154
1668540404.720134,37,0.05666074901819229
1668540433.489797,38,0.07669161260128021
1668540462.277245,39,0.053545206785202026
1668540491.092002,40,0.06945589929819107
1668540519.896251,41,0.12338172644376755
1668540548.666607,42,0.04916640371084213
1668540577.45217,43,0.05101827159523964
1668540606.242952,44,0.04319453611969948
1668540635.038694,45,0.07028833031654358
1668540663.800965,46,0.05443054810166359
1668540692.573081,47,0.04334813728928566
1668540721.37696,48,0.04446226358413696
1668540750.168152,49,0.11732468754053116
1668540778.960155,50,0.19889144599437714
1668540807.716614,51,0.0866822749376297
1668540836.51953,52,0.05760514736175537
1668540865.236224,53,0.07320268452167511
1668540894.026752,54,0.04790940135717392
1668540922.825182,55,0.04718119651079178
1668540951.603415,56,0.05949367210268974
1668540980.331192,57,0.059398747980594635
1668541009.113379,58,0.08795874565839767
1668541037.926942,59,0.07714976370334625
1668541066.739545,60,0.056202080100774765
1668541095.520314,61,0.06795017421245575
1668541124.308773,62,0.054534729570150375
1668541153.03315,63,0.05531168729066849
1668541181.823601,64,0.1112450435757637
1668541210.637863,65,0.033521104604005814
1668541239.454771,66,0.03878124803304672
1668541268.310523,67,0.04172147810459137
1668541297.08752,68,0.05514315888285637
1668541325.893646,69,0.06467291712760925
1668541354.705656,70,0.06020861864089966
1668541383.484418,71,0.07986879348754883
1668541412.316377,72,0.06197984516620636
1668541441.094512,73,0.06790197640657425
1668541469.913964,74,0.07064282149076462
1668541498.738137,75,0.0806049108505249
1668541527.52552,76,0.08627694845199585
1668541556.30563,77,0.07568749040365219
1668541585.055546,78,0.056430231779813766
1668541613.813219,79,0.051630787551403046
1668541642.589012,80,0.05766799673438072
1668541671.330984,81,0.047237299382686615
1668541700.125538,82,0.058780238032341
1668541728.926163,83,0.07660399377346039
1668541757.722991,84,0.07466914504766464
1668541786.440681,85,0.09369027614593506
1668541815.211923,86,0.0881425142288208
1668541843.925217,87,0.06466668099164963
1668541872.696755,88,0.05328719690442085
1668541901.475787,89,0.059903986752033234
1668541930.258563,90,0.07267441600561142
1668541959.01269,91,0.06613089144229889
1668541987.796596,92,0.06818580627441406
1668542016.574275,93,0.05247988551855087
1668542045.391764,94,0.046339865773916245
1668542074.201664,95,0.0355348140001297
1668542102.950049,96,0.06650164723396301
1668542131.727741,97,0.07041561603546143
1668542160.473369,98,0.051376231014728546
1668542189.233153,99,0.053390514105558395
