Wall time,Step,Value
1670427311.986883,0,1.7012524604797363
1670427332.057414,1,1.6650805473327637
1670427352.194104,2,1.6716490983963013
1670427372.180944,3,1.715826392173767
1670427392.219449,4,1.6398894786834717
1670427412.277141,5,1.612460732460022
1670427432.316156,6,1.5846867561340332
1670427452.361543,7,1.5626174211502075
1670427472.549515,8,1.4742114543914795
1670427492.483837,9,1.5711424350738525
1670427512.58027,10,1.4689018726348877
1670427532.654442,11,1.522655725479126
1670427552.688685,12,1.5308640003204346
1670427572.781007,13,1.5304806232452393
1670427592.970612,14,1.5500398874282837
1670427612.951779,15,1.5241341590881348
1670427632.940885,16,1.507149338722229
1670427653.371696,17,1.5447933673858643
1670427673.563077,18,1.542808175086975
1670427693.701811,19,1.5004901885986328
1670427713.709728,20,1.4992386102676392
1670427733.693547,21,1.5372623205184937
1670427753.768285,22,1.463953971862793
1670427773.794251,23,1.5410542488098145
1670427793.902906,24,1.4761109352111816
1670427814.064577,25,1.4558305740356445
1670427834.080366,26,1.4866864681243896
1670427854.01241,27,1.4414114952087402
1670427874.005768,28,1.478172779083252
1670427894.211034,29,1.4373805522918701
1670427914.290191,30,1.4799975156784058
1670427934.370207,31,1.4953722953796387
1670427954.441132,32,1.5309162139892578
1670427974.422364,33,1.4779034852981567
1670427994.525889,34,1.4967912435531616
1670428014.659481,35,1.5022977590560913
1670428034.845893,36,1.4475618600845337
1670428055.295732,37,1.472594141960144
1670428075.346226,38,1.4575300216674805
1670428095.419886,39,1.475488305091858
1670428115.526426,40,1.482715368270874
1670428135.59007,41,1.481911063194275
1670428155.726751,42,1.4836851358413696
1670428175.895292,43,1.4574111700057983
1670428195.926904,44,1.4936596155166626
1670428216.167639,45,1.4441059827804565
1670428236.593542,46,1.4412190914154053
1670428256.700795,47,1.4419175386428833
1670428276.830551,48,1.4855246543884277
1670428297.080416,49,1.4283771514892578
1670428317.098677,50,1.5101373195648193
1670428337.156319,51,1.4897727966308594
1670428357.334528,52,1.507876992225647
1670428377.486007,53,1.5115855932235718
1670428397.605009,54,1.5196300745010376
1670428417.809147,55,1.45266854763031
1670428437.857195,56,1.5875329971313477
1670428457.868213,57,1.4684984683990479
1670428477.97638,58,1.4436798095703125
1670428498.107099,59,1.4164063930511475
1670428518.153896,60,1.4192984104156494
1670428538.29296,61,1.497581958770752
1670428558.302554,62,1.464641809463501
1670428578.235793,63,1.5526189804077148
1670428598.335961,64,1.5010241270065308
1670428618.410537,65,1.484946370124817
1670428638.42921,66,1.4751840829849243
1670428658.491215,67,1.4525600671768188
1670428678.454161,68,1.471567153930664
1670428698.463616,69,1.4672307968139648
1670428718.606795,70,1.4594509601593018
1670428738.65664,71,1.5279735326766968
1670428758.756628,72,1.46678626537323
1670428778.783553,73,1.4415956735610962
1670428798.756364,74,1.4640047550201416
1670428818.776361,75,1.4678698778152466
1670428838.829837,76,1.4518754482269287
1670428858.912245,77,1.4576119184494019
1670428878.99739,78,1.4792861938476562
1670428898.99766,79,1.4186210632324219
1670428919.021652,80,1.4651539325714111
1670428939.057135,81,1.465960144996643
1670428959.237429,82,1.464198350906372
1670428979.28076,83,1.4637378454208374
1670428999.35823,84,1.4373281002044678
1670429019.334055,85,1.460754156112671
1670429039.380637,86,1.47870671749115
1670429059.5739,87,1.4608124494552612
1670429079.685628,88,1.4139971733093262
1670429099.833277,89,1.4553587436676025
1670429119.913736,90,1.4415020942687988
1670429139.968339,91,1.4174563884735107
1670429159.997986,92,1.4624394178390503
1670429180.042993,93,1.412283182144165
1670429200.133594,94,1.461267352104187
1670429220.17072,95,1.4165356159210205
1670429240.136989,96,1.4361677169799805
1670429260.111671,97,1.454939842224121
1670429280.162413,98,1.44210946559906
1670429300.225399,99,1.4341884851455688
