Wall time,Step,Value
1670427311.988522,0,1.7012524604797363
1670427332.059119,1,1.6650805473327637
1670427352.195718,2,1.6716490983963013
1670427372.18265,3,1.715826392173767
1670427392.221123,4,1.6398894786834717
1670427412.278849,5,1.612460732460022
1670427432.317806,6,1.5846867561340332
1670427452.36317,7,1.5626174211502075
1670427472.551162,8,1.4742114543914795
1670427492.485839,9,1.5711424350738525
1670427512.581878,10,1.4689018726348877
1670427532.656126,11,1.522655725479126
1670427552.690344,12,1.5308640003204346
1670427572.782665,13,1.5304806232452393
1670427592.97225,14,1.5500398874282837
1670427612.953427,15,1.5241341590881348
1670427632.942537,16,1.507149338722229
1670427653.373375,17,1.5447933673858643
1670427673.564696,18,1.542808175086975
1670427693.703457,19,1.5004901885986328
1670427713.711345,20,1.4992386102676392
1670427733.695474,21,1.5372623205184937
1670427753.769981,22,1.463953971862793
1670427773.796174,23,1.5410542488098145
1670427793.904529,24,1.4761109352111816
1670427814.066302,25,1.4558305740356445
1670427834.082003,26,1.4866864681243896
1670427854.014043,27,1.4414114952087402
1670427874.007403,28,1.478172779083252
1670427894.212656,29,1.4373805522918701
1670427914.291794,30,1.4799975156784058
1670427934.371856,31,1.4953722953796387
1670427954.442833,32,1.5309162139892578
1670427974.424094,33,1.4779034852981567
1670427994.5276,34,1.4967912435531616
1670428014.661185,35,1.5022977590560913
1670428034.847937,36,1.4475618600845337
1670428055.297346,37,1.472594141960144
1670428075.347845,38,1.4575300216674805
1670428095.421602,39,1.475488305091858
1670428115.528086,40,1.482715368270874
1670428135.591762,41,1.481911063194275
1670428155.728364,42,1.4836851358413696
1670428175.89691,43,1.4574111700057983
1670428195.928536,44,1.4936596155166626
1670428216.169445,45,1.4441059827804565
1670428236.595154,46,1.4412190914154053
1670428256.70249,47,1.4419175386428833
1670428276.832174,48,1.4855246543884277
1670428297.082042,49,1.4283771514892578
1670428317.100321,50,1.5101373195648193
1670428337.157941,51,1.4897727966308594
1670428357.336191,52,1.507876992225647
1670428377.487634,53,1.5115855932235718
1670428397.606779,54,1.5196300745010376
1670428417.810825,55,1.45266854763031
1670428437.859113,56,1.5875329971313477
1670428457.869918,57,1.4684984683990479
1670428477.978034,58,1.4436798095703125
1670428498.10897,59,1.4164063930511475
1670428518.155516,60,1.4192984104156494
1670428538.294571,61,1.497581958770752
1670428558.30417,62,1.464641809463501
1670428578.237383,63,1.5526189804077148
1670428598.337813,64,1.5010241270065308
1670428618.412313,65,1.484946370124817
1670428638.430864,66,1.4751840829849243
1670428658.49283,67,1.4525600671768188
1670428678.4558,68,1.471567153930664
1670428698.465424,69,1.4672307968139648
1670428718.608962,70,1.4594509601593018
1670428738.65836,71,1.5279735326766968
1670428758.758354,72,1.46678626537323
1670428778.78518,73,1.4415956735610962
1670428798.758055,74,1.4640047550201416
1670428818.778007,75,1.4678698778152466
1670428838.831523,76,1.4518754482269287
1670428858.91396,77,1.4576119184494019
1670428878.999011,78,1.4792861938476562
1670428898.999288,79,1.4186210632324219
1670428919.023708,80,1.4651539325714111
1670428939.058801,81,1.465960144996643
1670428959.239043,82,1.464198350906372
1670428979.28241,83,1.4637378454208374
1670428999.360252,84,1.4373281002044678
1670429019.335722,85,1.460754156112671
1670429039.3823,86,1.47870671749115
1670429059.575513,87,1.4608124494552612
1670429079.687284,88,1.4139971733093262
1670429099.834897,89,1.4553587436676025
1670429119.915394,90,1.4415020942687988
1670429139.96995,91,1.4174563884735107
1670429159.999665,92,1.4624394178390503
1670429180.044674,93,1.412283182144165
1670429200.135241,94,1.461267352104187
1670429220.172308,95,1.4165356159210205
1670429240.138624,96,1.4361677169799805
1670429260.113277,97,1.454939842224121
1670429280.16403,98,1.44210946559906
1670429300.227015,99,1.4341884851455688
