Wall time,Step,Value
1670427311.988118,0,0.9723826050758362
1670427332.058689,1,0.9867448806762695
1670427352.195316,2,0.9819393754005432
1670427372.182197,3,1.0045603513717651
1670427392.220709,4,0.9880211353302002
1670427412.278425,5,0.9690893292427063
1670427432.317394,6,0.9539093971252441
1670427452.362762,7,0.9318689703941345
1670427472.550763,8,0.9041014909744263
1670427492.4853,9,0.937203586101532
1670427512.581477,10,0.9030110836029053
1670427532.655692,11,0.939489483833313
1670427552.689898,12,0.9556885361671448
1670427572.782253,13,0.9501325488090515
1670427592.971825,14,0.9659091830253601
1670427612.953026,15,0.9388630390167236
1670427632.94213,16,0.9613927602767944
1670427653.372966,17,0.9293879270553589
1670427673.564291,18,0.9682116508483887
1670427693.703053,19,0.9252284169197083
1670427713.710942,20,0.9554488658905029
1670427733.695063,21,0.9611400961875916
1670427753.769567,22,0.9317989349365234
1670427773.795648,23,0.9389073848724365
1670427793.904126,24,0.9212729930877686
1670427814.065818,25,0.9170351028442383
1670427834.081597,26,0.930889904499054
1670427854.013642,27,0.9081786870956421
1670427874.006997,28,0.9120087623596191
1670427894.212253,29,0.9003825187683105
1670427914.291396,30,0.9212020039558411
1670427934.371444,31,0.9400368332862854
1670427954.442382,32,0.979796826839447
1670427974.423666,33,0.9374632835388184
1670427994.527172,34,0.9472920298576355
1670428014.660764,35,0.953569769859314
1670428034.84751,36,0.9101393222808838
1670428055.296942,37,0.9240813851356506
1670428075.347446,38,0.9020345211029053
1670428095.421189,39,0.9184069633483887
1670428115.527675,40,0.9508124589920044
1670428135.591338,41,0.9219274520874023
1670428155.727963,42,0.9254222512245178
1670428175.89651,43,0.9338957667350769
1670428195.928132,44,0.968253493309021
1670428216.168935,45,0.9334131479263306
1670428236.594753,46,0.9076608419418335
1670428256.702076,47,0.886319637298584
1670428276.831765,48,0.9485316872596741
1670428297.081634,49,0.928421676158905
1670428317.099885,50,0.9313015937805176
1670428337.157541,51,0.9313766956329346
1670428357.33578,52,0.9325127005577087
1670428377.48723,53,0.9586712718009949
1670428397.606295,54,0.966240406036377
1670428417.810407,55,0.9197388887405396
1670428437.85842,56,0.9652917385101318
1670428457.8695,57,0.9304796457290649
1670428477.977622,58,0.9251712560653687
1670428498.108384,59,0.9057866930961609
1670428518.155112,60,0.9049913883209229
1670428538.294166,61,0.9486039280891418
1670428558.303768,62,0.9492261409759521
1670428578.236985,63,0.9718279242515564
1670428598.337298,64,0.9566218256950378
1670428618.411896,65,0.9321305155754089
1670428638.430451,66,0.9408249855041504
1670428658.492429,67,0.938042163848877
1670428678.455387,68,0.9166843295097351
1670428698.464982,69,0.9113056063652039
1670428718.608492,70,0.9285492300987244
1670428738.65793,71,0.9379667043685913
1670428758.757926,72,0.9420808553695679
1670428778.784758,73,0.9117351770401001
1670428798.757633,74,0.9461588263511658
1670428818.777594,75,0.9289030432701111
1670428838.831103,76,0.9140827059745789
1670428858.913536,77,0.917597770690918
1670428878.99861,78,0.9318113923072815
1670428898.998881,79,0.8986877202987671
1670428919.023137,80,0.9455498456954956
1670428939.058386,81,0.9020563960075378
1670428959.238643,82,0.9250184297561646
1670428979.282,83,0.9280009269714355
1670428999.359483,84,0.917792558670044
1670429019.335307,85,0.9287748336791992
1670429039.381885,86,0.9349928498268127
1670429059.575111,87,0.9321329593658447
1670429079.686874,88,0.8822242617607117
1670429099.834487,89,0.9170219898223877
1670429119.91498,90,0.9034283757209778
1670429139.969551,91,0.8929325342178345
1670429159.999247,92,0.9210489988327026
1670429180.044257,93,0.9097603559494019
1670429200.134825,94,0.8921549916267395
1670429220.171911,95,0.8811590075492859
1670429240.138218,96,0.894626796245575
1670429260.112876,97,0.9086325168609619
1670429280.16362,98,0.938045084476471
1670429300.22661,99,0.9102266430854797
