Wall time,Step,Value
1668001378.277616,0,0.03557123616337776
1668001398.635534,1,0.017418481409549713
1668001418.471662,2,0.011734994128346443
1668001438.378271,3,0.009229058399796486
1668001458.226172,4,0.007394104730337858
1668001478.091766,5,0.00628861878067255
1668001497.972573,6,0.005526547785848379
1668001517.852904,7,0.004986604209989309
1668001537.747489,8,0.004553863313049078
1668001557.627931,9,0.0042112115770578384
1668001577.560736,10,0.003909371793270111
1668001597.659058,11,0.0037028908263891935
1668001617.6463,12,0.0035748216323554516
1668001637.640034,13,0.0033379830420017242
1668001657.742187,14,0.003185187466442585
1668001677.71471,15,0.0030727360863238573
1668001697.700286,16,0.003014962887391448
1668001717.631697,17,0.0029504187405109406
1668001737.509663,18,0.0029270313680171967
1668001757.445802,19,0.0029026020783931017
1668001777.386651,20,0.002842030255123973
1668001797.325512,21,0.0027205063961446285
1668001817.219612,22,0.0027263180818408728
1668001837.19841,23,0.0025886467192322016
1668001857.133211,24,0.0025418924633413553
1668001877.155972,25,0.0025104540400207043
1668001897.066122,26,0.0025478561874479055
1668001917.132557,27,0.002385965548455715
1668001937.066013,28,0.002404252765700221
1668001957.097155,29,0.002495094435289502
