Wall time,Step,Value
1668584224.435476,0,0.9961340427398682
1668584242.811657,1,0.9974226951599121
1668584261.849604,2,0.9982817769050598
1668584280.264144,3,0.998711347579956
1668584299.598005,4,0.9982817769050598
1668584318.575375,5,0.9982817769050598
1668584338.035225,6,0.9982817769050598
1668584357.551172,7,0.9982817769050598
1668584377.177968,8,0.9982817769050598
1668584396.922387,9,0.9982817769050598
1668584416.557944,10,0.9982817769050598
1668584435.738583,11,0.9982817769050598
1668584454.660075,12,0.9982817769050598
1668584473.818057,13,0.9982817769050598
1668584492.606404,14,0.998711347579956
1668584510.992853,15,0.9982817769050598
1668584530.072811,16,0.9982817769050598
1668584548.87982,17,0.9982817769050598
1668584568.111702,18,0.9982817769050598
1668584590.45984,19,0.9982817769050598
1668584621.144011,20,0.9982817769050598
1668584683.260888,21,0.998711347579956
1668584754.493539,22,0.9982817769050598
1668584799.056007,23,0.9982817769050598
1668584876.535318,24,0.998711347579956
1668584943.324974,25,0.998711347579956
1668584962.291396,26,0.9982817769050598
1668584981.402409,27,0.998711347579956
1668584999.824808,28,0.998711347579956
1668585018.210666,29,0.998711347579956
