Wall time,Step,Value
1670429331.136092,0,1.0582995414733887
1670429350.899223,1,1.0643397569656372
1670429370.6384,2,1.0676099061965942
1670429390.480459,3,1.031930923461914
1670429410.269848,4,1.0003732442855835
1670429430.034409,5,1.0221716165542603
1670429449.749273,6,1.0126872062683105
1670429469.538113,7,0.9786823987960815
1670429489.339714,8,0.9743974804878235
1670429509.113572,9,0.9812804460525513
1670429528.91103,10,0.9909420013427734
1670429548.684047,11,0.9921879172325134
1670429568.562797,12,0.9900878667831421
1670429588.448273,13,0.961060643196106
1670429608.256802,14,0.9800858497619629
1670429627.991397,15,0.9685590863227844
1670429647.828568,16,0.9837026000022888
1670429667.691745,17,0.9446998238563538
1670429687.515,18,0.9568167924880981
1670429707.209185,19,0.957596480846405
1670429726.976686,20,0.9666509032249451
1670429746.811448,21,0.9577168822288513
1670429766.650308,22,0.9519693851470947
1670429786.292178,23,0.9591283798217773
1670429806.051952,24,0.9559285044670105
1670429825.944372,25,0.9536439180374146
1670429845.728373,26,0.9586664438247681
1670429865.485231,27,0.9648350477218628
1670429885.130902,28,0.9431436061859131
1670429904.925019,29,0.9407044649124146
1670429924.757808,30,0.9361121654510498
1670429944.588544,31,1.0158989429473877
1670429964.409473,32,0.9351998567581177
1670429984.393291,33,0.9441764950752258
1670430004.209957,34,0.9384454488754272
1670430023.962286,35,0.97743821144104
1670430043.812271,36,0.943112850189209
1670430063.554372,37,0.9618309736251831
1670430083.318315,38,0.9487969279289246
1670430103.198784,39,0.9411013722419739
1670430123.054266,40,0.93573397397995
1670430142.693879,41,0.9389953017234802
1670430162.53211,42,0.9385603666305542
1670430182.437515,43,0.9463608860969543
1670430202.366394,44,0.9371703267097473
1670430222.181868,45,0.960644543170929
1670430241.943345,46,0.9482415318489075
1670430261.773004,47,0.9592401385307312
1670430281.568665,48,0.9598338603973389
1670430301.453566,49,0.9439788460731506
1670430321.117407,50,0.9384759068489075
1670430340.868481,51,0.9406901001930237
1670430360.690035,52,0.9556875824928284
1670430380.524338,53,0.9423162937164307
1670430400.214561,54,0.9331309199333191
1670430419.914892,55,0.9355738759040833
1670430439.638326,56,0.9392865896224976
1670430459.46886,57,0.9381469488143921
1670430479.288692,58,0.9394754767417908
1670430498.986942,59,0.9342031478881836
1670430518.723018,60,0.9328036308288574
1670430538.667029,61,0.9658735990524292
1670430558.504512,62,0.9531983137130737
1670430578.240627,63,0.930594265460968
1670430597.926543,64,0.9325920343399048
1670430617.694783,65,0.9427844285964966
1670430637.523592,66,0.9611964225769043
1670430657.437138,67,0.9457788467407227
1670430677.156074,68,0.9403875470161438
1670430696.929165,69,0.9440603256225586
1670430716.826799,70,0.9270288348197937
1670430736.713582,71,0.9316924214363098
1670430756.401844,72,0.9328831434249878
1670430776.075348,73,0.9331856369972229
1670430796.11062,74,0.9293208122253418
1670430815.894217,75,0.9484494924545288
1670430835.71235,76,0.9524538516998291
1670430855.436115,77,0.9451354742050171
1670430875.248037,78,0.9321801066398621
1670430895.05987,79,0.9333435893058777
1670430914.891055,80,0.9325537085533142
1670430934.64088,81,0.9263878464698792
1670430954.275295,82,0.9325153827667236
1670430974.002305,83,0.9507361650466919
1670430993.913098,84,0.9333925247192383
1670431013.798878,85,0.9616013765335083
1670431033.483557,86,0.9397785663604736
1670431053.272465,87,0.9867978692054749
1670431073.153136,88,0.9409524202346802
1670431092.972767,89,0.9422195553779602
1670431112.805713,90,0.9274758696556091
1670431132.640503,91,0.9287436604499817
1670431152.438936,92,0.9308183193206787
1670431172.201147,93,0.9340772032737732
1670431192.079658,94,0.9543717503547668
1670431211.724053,95,0.9312569499015808
1670431231.478385,96,0.9565207958221436
1670490511.901829,97,0.9331933259963989
1670490534.463892,98,0.9414654970169067
1670490557.373194,99,0.9500852227210999
