Wall time,Step,Value
1670429331.13484,0,1.8374524116516113
1670429350.897941,1,1.7928283214569092
1670429370.637144,2,1.797828197479248
1670429390.479243,3,1.7188923358917236
1670429410.268607,4,1.6627618074417114
1670429430.033165,5,1.688403606414795
1670429449.748,6,1.6772935390472412
1670429469.536903,7,1.6115745306015015
1670429489.338494,8,1.5936286449432373
1670429509.112315,9,1.5982497930526733
1670429528.909793,10,1.612680435180664
1670429548.682768,11,1.6347445249557495
1670429568.561512,12,1.6195346117019653
1670429588.44702,13,1.5969775915145874
1670429608.255583,14,1.6201473474502563
1670429627.990112,15,1.567600965499878
1670429647.827282,16,1.6053941249847412
1670429667.690484,17,1.570275902748108
1670429687.513688,18,1.5709131956100464
1670429707.207914,19,1.549813151359558
1670429726.975434,20,1.5895514488220215
1670429746.81021,21,1.569512128829956
1670429766.649054,22,1.5423719882965088
1670429786.290958,23,1.565090298652649
1670429806.050715,24,1.5843673944473267
1670429825.943121,25,1.5719701051712036
1670429845.727126,26,1.5474611520767212
1670429865.48401,27,1.5542539358139038
1670429885.129639,28,1.5472826957702637
1670429904.923793,29,1.5356268882751465
1670429924.756557,30,1.5047540664672852
1670429944.587309,31,1.6597728729248047
1670429964.408046,32,1.5533658266067505
1670429984.392048,33,1.5293302536010742
1670430004.208754,34,1.5335979461669922
1670430023.961063,35,1.5884205102920532
1670430043.811006,36,1.5177425146102905
1670430063.553113,37,1.5565094947814941
1670430083.317098,38,1.5465668439865112
1670430103.197572,39,1.5228132009506226
1670430123.052977,40,1.5243269205093384
1670430142.692626,41,1.5101603269577026
1670430162.530887,42,1.506752371788025
1670430182.436186,43,1.541430115699768
1670430202.364853,44,1.5092357397079468
1670430222.180594,45,1.559272050857544
1670430241.942076,46,1.5568487644195557
1670430261.771796,47,1.5484800338745117
1670430281.567446,48,1.5736138820648193
1670430301.452245,49,1.5531928539276123
1670430321.116145,50,1.5304718017578125
1670430340.867262,51,1.5199452638626099
1670430360.688686,52,1.5427170991897583
1670430380.523122,53,1.526409387588501
1670430400.213338,54,1.503372073173523
1670430419.913648,55,1.5219959020614624
1670430439.637104,56,1.523168683052063
1670430459.467609,57,1.5192289352416992
1670430479.287447,58,1.5088056325912476
1670430498.985726,59,1.502333402633667
1670430518.721768,60,1.5272775888442993
1670430538.665782,61,1.5689446926116943
1670430558.503264,62,1.542505145072937
1670430578.239399,63,1.5193841457366943
1670430597.925344,64,1.508314847946167
1670430617.69322,65,1.5161559581756592
1670430637.522367,66,1.5448461771011353
1670430657.435858,67,1.527841329574585
1670430677.154825,68,1.495527744293213
1670430696.927946,69,1.527984857559204
1670430716.82558,70,1.4918735027313232
1670430736.712368,71,1.4925084114074707
1670430756.400586,72,1.5021132230758667
1670430776.074119,73,1.5044573545455933
1670430796.109364,74,1.5050960779190063
1670430815.892962,75,1.5317267179489136
1670430835.710964,76,1.5319143533706665
1670430855.434853,77,1.5546150207519531
1670430875.246825,78,1.5105297565460205
1670430895.058615,79,1.51091730594635
1670430914.889826,80,1.5020006895065308
1670430934.639667,81,1.4978697299957275
1670430954.273561,82,1.5177741050720215
1670430974.001051,83,1.5279961824417114
1670430993.911773,84,1.4971156120300293
1670431013.797661,85,1.5588812828063965
1670431033.482249,86,1.5345031023025513
1670431053.271251,87,1.5914028882980347
1670431073.151882,88,1.5371912717819214
1670431092.971503,89,1.5352059602737427
1670431112.804488,90,1.4907335042953491
1670431132.639274,91,1.4985790252685547
1670431152.437656,92,1.5164381265640259
1670431172.199887,93,1.5248689651489258
1670431192.078398,94,1.5445464849472046
1670431211.722805,95,1.5287463665008545
1670431231.477115,96,1.5489251613616943
1670490511.900279,97,1.5044136047363281
1670490534.462708,98,1.5825849771499634
1670490557.371897,99,1.5283706188201904
