Wall time,Step,Value
1670429331.136522,0,1.8374524116516113
1670429350.899637,1,1.7928283214569092
1670429370.638827,2,1.797828197479248
1670429390.48086,3,1.7188923358917236
1670429410.270263,4,1.6627618074417114
1670429430.034829,5,1.688403606414795
1670429449.749713,6,1.6772935390472412
1670429469.538514,7,1.6115745306015015
1670429489.340118,8,1.5936286449432373
1670429509.113984,9,1.5982497930526733
1670429528.911436,10,1.612680435180664
1670429548.68446,11,1.6347445249557495
1670429568.563233,12,1.6195346117019653
1670429588.448707,13,1.5969775915145874
1670429608.257209,14,1.6201473474502563
1670429627.991827,15,1.567600965499878
1670429647.82899,16,1.6053941249847412
1670429667.692162,17,1.570275902748108
1670429687.515435,18,1.5709131956100464
1670429707.209618,19,1.549813151359558
1670429726.977102,20,1.5895514488220215
1670429746.811861,21,1.569512128829956
1670429766.65072,22,1.5423719882965088
1670429786.292588,23,1.565090298652649
1670429806.052361,24,1.5843673944473267
1670429825.944786,25,1.5719701051712036
1670429845.728793,26,1.5474611520767212
1670429865.485634,27,1.5542539358139038
1670429885.13132,28,1.5472826957702637
1670429904.925427,29,1.5356268882751465
1670429924.758217,30,1.5047540664672852
1670429944.588949,31,1.6597728729248047
1670429964.409955,32,1.5533658266067505
1670429984.393747,33,1.5293302536010742
1670430004.210357,34,1.5335979461669922
1670430023.962688,35,1.5884205102920532
1670430043.812697,36,1.5177425146102905
1670430063.554783,37,1.5565094947814941
1670430083.318718,38,1.5465668439865112
1670430103.199181,39,1.5228132009506226
1670430123.054731,40,1.5243269205093384
1670430142.694297,41,1.5101603269577026
1670430162.532516,42,1.506752371788025
1670430182.437938,43,1.541430115699768
1670430202.366822,44,1.5092357397079468
1670430222.182294,45,1.559272050857544
1670430241.943766,46,1.5568487644195557
1670430261.773404,47,1.5484800338745117
1670430281.569068,48,1.5736138820648193
1670430301.453998,49,1.5531928539276123
1670430321.117825,50,1.5304718017578125
1670430340.869086,51,1.5199452638626099
1670430360.690458,52,1.5427170991897583
1670430380.524755,53,1.526409387588501
1670430400.214964,54,1.503372073173523
1670430419.915304,55,1.5219959020614624
1670430439.638732,56,1.523168683052063
1670430459.469267,57,1.5192289352416992
1670430479.289101,58,1.5088056325912476
1670430498.987345,59,1.502333402633667
1670430518.723433,60,1.5272775888442993
1670430538.667466,61,1.5689446926116943
1670430558.504927,62,1.542505145072937
1670430578.241027,63,1.5193841457366943
1670430597.926941,64,1.508314847946167
1670430617.695203,65,1.5161559581756592
1670430637.523995,66,1.5448461771011353
1670430657.437561,67,1.527841329574585
1670430677.156487,68,1.495527744293213
1670430696.929568,69,1.527984857559204
1670430716.827205,70,1.4918735027313232
1670430736.713985,71,1.4925084114074707
1670430756.40226,72,1.5021132230758667
1670430776.075748,73,1.5044573545455933
1670430796.111032,74,1.5050960779190063
1670430815.894629,75,1.5317267179489136
1670430835.712769,76,1.5319143533706665
1670430855.436529,77,1.5546150207519531
1670430875.248457,78,1.5105297565460205
1670430895.060289,79,1.51091730594635
1670430914.891454,80,1.5020006895065308
1670430934.641282,81,1.4978697299957275
1670430954.275822,82,1.5177741050720215
1670430974.002723,83,1.5279961824417114
1670430993.913528,84,1.4971156120300293
1670431013.79928,85,1.5588812828063965
1670431033.483976,86,1.5345031023025513
1670431053.272866,87,1.5914028882980347
1670431073.153554,88,1.5371912717819214
1670431092.973186,89,1.5352059602737427
1670431112.80612,90,1.4907335042953491
1670431132.640911,91,1.4985790252685547
1670431152.439362,92,1.5164381265640259
1670431172.201596,93,1.5248689651489258
1670431192.080075,94,1.5445464849472046
1670431211.724468,95,1.5287463665008545
1670431231.478797,96,1.5489251613616943
1670490511.902346,97,1.5044136047363281
1670490534.464291,98,1.5825849771499634
1670490557.373613,99,1.5283706188201904
