Wall time,Step,Value
1668594100.045305,0,0.5524054765701294
1668594119.822064,1,0.8921821117401123
1668594139.305444,2,0.8539518713951111
1668594159.360277,3,0.911512017250061
1668594179.073932,4,0.9467353820800781
1668594198.815616,5,0.9398625493049622
1668594218.69242,6,0.936855673789978
1668594238.579127,7,0.9192439913749695
1668594258.596741,8,0.9531787037849426
1668594278.707179,9,0.962199330329895
1668594298.773964,10,0.9630584120750427
1668594318.49763,11,0.9639175534248352
1668594338.023531,12,0.8625429272651672
1668594357.817989,13,0.9531787037849426
1668594377.602782,14,0.967783510684967
1668594397.540646,15,0.9428694248199463
1668594417.262089,16,0.9643470644950867
1668594437.563436,17,0.9540377855300903
1668594457.548222,18,0.9613401889801025
1668594477.682247,19,0.886168360710144
1668594497.250751,20,0.9591924548149109
1668594516.726705,21,0.9776632189750671
1668594536.774885,22,0.9432989954948425
1668594556.249897,23,0.9643470644950867
1668594575.800728,24,0.9587628841400146
1668594595.497529,25,0.9394329786300659
1668594614.995437,26,0.9591924548149109
1668594634.343142,27,0.9286941289901733
1668594653.939925,28,0.9402921199798584
1668594673.371565,29,0.9737972617149353
1668594693.036635,30,0.9785223603248596
1668594713.383504,31,0.9617697596549988
1668594732.762137,32,0.9450171589851379
1668594753.229721,33,0.9591924548149109
1668594773.174142,34,0.9720790386199951
1668594792.901877,35,0.9768041372299194
1668594812.276316,36,0.9763745665550232
1668594831.791323,37,0.9609106779098511
1668594851.63133,38,0.9742268323898315
1668594871.29793,39,0.969072163105011
1668594891.342796,40,0.980240523815155
1668594911.961389,41,0.980240523815155
1668594932.130929,42,0.9716494679450989
1668594952.234852,43,0.956615149974823
1668594972.015129,44,0.9768041372299194
1668594991.546737,45,0.9750859141349792
1668595011.251979,46,0.9359965920448303
1668595030.778164,47,0.9768041372299194
1668595050.674159,48,0.9617697596549988
1668595070.846906,49,0.9707903861999512
1668595090.489555,50,0.980240523815155
1668595110.031225,51,0.980240523815155
1668595129.572608,52,0.9720790386199951
1668595148.801928,53,0.9699312448501587
1668595168.106053,54,0.9695017337799072
1668595187.56461,55,0.9686425924301147
1668595206.879302,56,0.9785223603248596
1668595226.208092,57,0.9630584120750427
1668595245.735052,58,0.9729381203651428
1668595265.127679,59,0.9750859141349792
1668595284.484741,60,0.9810996651649475
1668595303.991696,61,0.9793814420700073
1668595323.495516,62,0.9845361113548279
1668595342.838427,63,0.9785223603248596
1668595362.465703,64,0.9660652875900269
1668595381.961117,65,0.975944995880127
1668595401.267984,66,0.9810996651649475
1668595420.772158,67,0.9789518713951111
1668595440.034871,68,0.974656343460083
1668595459.331199,69,0.9828178882598877
1668595478.848548,70,0.9832473993301392
1668595498.359346,71,0.9841065406799316
1668595517.826735,72,0.9815292358398438
1668595537.238616,73,0.9755154848098755
1668595557.162714,74,0.9720790386199951
