Wall time,Step,Value
1668335739.892678,0,0.6878970265388489
1668335777.195725,1,0.724243700504303
1668335814.532852,2,0.8524951338768005
1668335851.715475,3,1.0589978694915771
1668335888.895306,4,1.4930416345596313
1668335926.130776,5,2.1886470317840576
1668335963.245701,6,2.430755615234375
1668336000.579686,7,3.2211053371429443
1668336037.846071,8,5.861543655395508
1668336075.249717,9,6.9175333976745605
1668336112.489881,10,3.7520995140075684
1668336149.700782,11,1.5480598211288452
1668336186.92514,12,0.2593189477920532
1668336224.14793,13,0.4404727816581726
1668336261.297032,14,7.053655624389648
1668336298.525589,15,14.919318199157715
1668336335.762222,16,15.043149948120117
1668336372.972373,17,38.265750885009766
1668336410.306471,18,36.03631591796875
1668336447.55979,19,25.479820251464844
1668336484.883199,20,5.494993686676025
1668336522.139277,21,21.424724578857422
1668336559.488705,22,3.108107805252075
1668336596.778249,23,7.257420539855957
1668336634.054929,24,15.045845985412598
1668336671.258222,25,4.161231994628906
1668336708.605133,26,8.219778060913086
1668336745.998472,27,5.0447869300842285
1668336783.148765,28,1.2853469848632812
1668336820.393889,29,9.433085441589355
1668336857.778042,30,24.916994094848633
1668336895.004136,31,5.054896831512451
1668336932.333916,32,9.134343147277832
1668336969.583822,33,1.1080197095870972
1668337006.849273,34,10.996594429016113
1668337044.148727,35,1.8289929628372192
1668337081.339937,36,1.0087380409240723
1668337118.696299,37,2.419658899307251
1668337155.902876,38,1.095353364944458
1668337193.169864,39,0.6910459399223328
1668337230.474055,40,2.279921531677246
1668337267.848421,41,0.5616291761398315
1668337305.066622,42,2.075822114944458
1668337342.338245,43,2.799173593521118
1668337379.563288,44,2.072942018508911
1668337416.829306,45,1.538222312927246
1668337453.946863,46,0.42009806632995605
1668337491.164872,47,2.1986825466156006
1668337528.564743,48,1.6935533285140991
1668337565.773273,49,3.978092670440674
1668337603.09688,50,0.826062023639679
1668337640.322508,51,0.7483410239219666
1668337677.684127,52,2.4964842796325684
1668337714.993554,53,1.768932819366455
1668337752.277841,54,0.5627514719963074
1668337789.400968,55,0.8390048742294312
1668337826.641103,56,0.45192191004753113
1668337863.963778,57,2.4871766567230225
1668337901.229449,58,0.37877529859542847
1668337938.501073,59,0.09778125584125519
1668337975.758346,60,0.261089563369751
1668338013.027306,61,0.22072462737560272
1668338050.289649,62,0.0888291448354721
1668338087.56494,63,0.7266976237297058
1668338124.823677,64,0.5644776225090027
1668338162.112469,65,1.4702411890029907
1668338199.341436,66,0.21142064034938812
1668338236.575991,67,0.1438913345336914
