Wall time,Step,Value
1668180809.397834,0,0.5524054765701294
1668180846.69973,1,0.5524054765701294
1668180883.962702,2,0.5524054765701294
1668180921.279418,3,0.5524054765701294
1668180958.621949,4,0.5524054765701294
1668180995.947348,5,0.5524054765701294
1668181033.25013,6,0.5524054765701294
1668181070.603989,7,0.5524054765701294
1668181108.005372,8,0.5524054765701294
1668181145.240649,9,0.5524054765701294
1668181182.582125,10,0.688144326210022
1668181219.975947,11,0.9682130813598633
1668181257.246178,12,0.8878865838050842
1668181294.470843,13,0.9377147555351257
1668181331.772513,14,0.5949312448501587
1668181369.073489,15,0.6507731676101685
1668181406.314077,16,0.6782646179199219
1668181443.700019,17,0.7375429272651672
1668181480.945332,18,0.8410652875900269
1668181518.253124,19,0.69243985414505
1668181555.633362,20,0.5287800431251526
1668181593.027873,21,0.7585910558700562
1668181630.307385,22,0.5390893220901489
1668181667.719908,23,0.7547250986099243
1668181705.050631,24,0.5914948582649231
1668181742.457085,25,0.7328178882598877
1668181779.867512,26,0.8071305751800537
1668181817.042048,27,0.7169243693351746
1668181854.326659,28,0.5489690899848938
1668181891.549772,29,0.7079038023948669
1668181928.906455,30,0.6980240345001221
1668181966.340301,31,0.6554982662200928
1668182003.708938,32,0.5854811072349548
1668182041.150556,33,0.5455326437950134
1668182078.418907,34,0.8406357169151306
1668182115.806406,35,0.8960481286048889
1668182153.027098,36,0.8908934593200684
1668182190.347224,37,0.8268900513648987
1668182227.638844,38,0.8775773048400879
1668182264.985227,39,0.8969072103500366
1668182302.379606,40,0.8320446610450745
1668182339.859176,41,0.9179553389549255
1668182377.208785,42,0.7843642830848694
1668182414.59175,43,0.8337628841400146
1668182451.966094,44,0.9042096138000488
1668182489.172187,45,0.863831639289856
1668182526.488157,46,0.838487982749939
1668182563.869925,47,0.786512017250061
1668182601.284573,48,0.8011168241500854
1668182638.527479,49,0.7289518713951111
1668182675.899592,50,0.8354811072349548
1668182713.195651,51,0.868127167224884
1668182750.519435,52,0.9218212962150574
1668182787.905621,53,0.9269759654998779
1668182825.197122,54,0.880584180355072
1668182862.582175,55,0.956615149974823
1668182899.819554,56,0.9351374506950378
1668182937.143252,57,0.9243986010551453
1668182974.525194,58,0.8140034079551697
1668183011.758917,59,0.8788659572601318
1668183049.098359,60,0.9484536051750183
1668183086.380006,61,0.9789518713951111
1668183123.581753,62,0.844072163105011
1668183161.034777,63,0.9162371158599854
1668183198.4292,64,0.9514604806900024
1668183235.810576,65,0.9162371158599854
1668183273.071893,66,0.9772336483001709
1668183310.408869,67,0.9497422575950623
1668183347.677648,68,0.8917526006698608
1668183384.953652,69,0.8152921199798584
1668183422.191456,70,0.9153780341148376
1668183459.592001,71,0.918384850025177
1668183496.988563,72,0.8505154848098755
1668183534.298293,73,0.9484536051750183
1668183571.761913,74,0.980240523815155
1668183609.106598,75,0.9475945234298706
1668183646.432849,76,0.9750859141349792
1668183683.661391,77,0.9793814420700073
1668183720.962752,78,0.9557560086250305
1668183758.329963,79,0.9742268323898315
1668183795.648098,80,0.9106529355049133
1668183832.952764,81,0.9488831758499146
1668183870.333968,82,0.9853951930999756
1668183907.765345,83,0.9531787037849426
1668183945.062499,84,0.9742268323898315
1668183982.307611,85,0.9750859141349792
1668184019.677812,86,0.9849656224250793
1668184057.061675,87,0.967783510684967
1668184094.271761,88,0.9660652875900269
1668184131.640443,89,0.9716494679450989
1668184169.067206,90,0.9295532703399658
1668184206.370541,91,0.9355670213699341
1668184243.60443,92,0.9261168241500854
1668184280.901883,93,0.9630584120750427
1668184318.221396,94,0.9815292358398438
1668184355.633869,95,0.9871134161949158
1668184393.067909,96,0.9742268323898315
1668184430.435401,97,0.9849656224250793
1668184467.840542,98,0.9806700944900513
1668184505.239997,99,0.975944995880127
