Wall time,Step,Value
1668001378.278064,0,0.9965635538101196
1668001398.63594,1,0.9982817769050598
1668001418.472082,2,0.998711347579956
1668001438.378713,3,0.998711347579956
1668001458.226588,4,0.998711347579956
1668001478.092174,5,0.9991409182548523
1668001497.972986,6,0.9991409182548523
1668001517.853323,7,0.9991409182548523
1668001537.747913,8,0.9991409182548523
1668001557.628416,9,0.9991409182548523
1668001577.561145,10,0.9991409182548523
1668001597.659477,11,0.9991409182548523
1668001617.646722,12,0.9995704293251038
1668001637.640433,13,0.9995704293251038
1668001657.742593,14,0.9995704293251038
1668001677.71512,15,0.9995704293251038
1668001697.700699,16,0.9995704293251038
1668001717.632109,17,0.9995704293251038
1668001737.510091,18,0.9995704293251038
1668001757.446208,19,0.9995704293251038
1668001777.387076,20,0.9995704293251038
1668001797.326001,21,0.9995704293251038
1668001817.220022,22,0.9995704293251038
1668001837.198851,23,0.9995704293251038
1668001857.133631,24,0.9995704293251038
1668001877.156388,25,0.9995704293251038
1668001897.066541,26,0.9995704293251038
1668001917.132972,27,0.9995704293251038
1668001937.066427,28,0.9995704293251038
1668001957.097565,29,0.9995704293251038
