Wall time,Step,Value
1668180809.397421,0,0.6887004971504211
1668180846.699304,1,0.7098108530044556
1668180883.962298,2,0.8564814329147339
1668180921.279006,3,1.2478790283203125
1668180958.621534,4,1.558056116104126
1668180995.946932,5,1.834283471107483
1668181033.249711,6,2.6546099185943604
1668181070.603578,7,3.5934395790100098
1668181108.004956,8,4.450779438018799
1668181145.240238,9,5.496699810028076
1668181182.581713,10,2.4645402431488037
1668181219.975488,11,0.12405109405517578
1668181257.245767,12,0.7842338681221008
1668181294.470434,13,0.48487716913223267
1668181331.772097,14,32.59649658203125
1668181369.073075,15,34.3319206237793
1668181406.313676,16,12.929723739624023
1668181443.699599,17,10.23473072052002
1668181480.94493,18,2.378131151199341
1668181518.252723,19,11.171439170837402
1668181555.632963,20,23.389253616333008
1668181593.027475,21,5.906536102294922
1668181630.306974,22,35.916893005371094
1668181667.719489,23,4.251879692077637
1668181705.050232,24,15.371603965759277
1668181742.456681,25,4.423779010772705
1668181779.867068,26,3.4570958614349365
1668181817.041648,27,10.23915958404541
1668181854.326258,28,30.920969009399414
1668181891.549373,29,5.4179253578186035
1668181928.906055,30,6.5543928146362305
1668181966.339887,31,6.320472240447998
1668182003.708543,32,11.028822898864746
1668182041.15014,33,27.098670959472656
1668182078.418502,34,3.0469629764556885
1668182115.806005,35,1.3035815954208374
1668182153.026691,36,1.443572998046875
1668182190.346822,37,2.7622005939483643
1668182227.63844,38,0.7788346409797668
1668182264.984828,39,1.0917727947235107
1668182302.379208,40,1.3582733869552612
1668182339.858766,41,0.40561920404434204
1668182377.208387,42,2.850121021270752
1668182414.591354,43,2.006696939468384
1668182451.965696,44,0.96832275390625
1668182489.171785,45,1.4905880689620972
1668182526.487754,46,1.893032193183899
1668182563.869505,47,3.454054355621338
1668182601.284173,48,1.4521206617355347
1668182638.527078,49,2.669323205947876
1668182675.899194,50,2.5250391960144043
1668182713.195249,51,1.0358242988586426
1668182750.519032,52,0.5957856774330139
1668182787.905227,53,0.3948495090007782
1668182825.196724,54,0.9486110210418701
1668182862.581776,55,0.2659617066383362
1668182899.819158,56,0.4543255567550659
1668182937.142819,57,0.5819116234779358
1668182974.524793,58,1.2816733121871948
1668183011.758517,59,1.896059274673462
1668183049.097953,60,0.219032883644104
1668183086.379611,61,0.11226783692836761
1668183123.581356,62,1.7964593172073364
1668183161.034358,63,0.6187823414802551
1668183198.428799,64,0.21040281653404236
1668183235.810158,65,0.9886677861213684
1668183273.071454,66,0.10408511012792587
1668183310.408469,67,0.4366777241230011
1668183347.67725,68,0.9880958199501038
1668183384.953252,69,1.4875588417053223
1668183422.191052,70,0.8296287059783936
1668183459.591604,71,0.5472659468650818
1668183496.988167,72,1.0061570405960083
1668183534.297892,73,0.21303485333919525
1668183571.761515,74,0.10219019651412964
1668183609.106191,75,0.7414413690567017
1668183646.43245,76,0.15447098016738892
1668183683.660987,77,0.12413462996482849
1668183720.962343,78,0.23943845927715302
1668183758.329554,79,0.1371498852968216
1668183795.647701,80,0.3880743682384491
1668183832.952364,81,0.2373056560754776
1668183870.333572,82,0.07850001007318497
1668183907.764928,83,0.1761174499988556
1668183945.062103,84,0.11172296851873398
1668183982.307208,85,0.11451306939125061
1668184019.677411,86,0.06982271373271942
1668184057.061279,87,0.1709507256746292
1668184094.27136,88,0.217493936419487
1668184131.64003,89,0.1949434131383896
1668184169.066807,90,0.3768344223499298
1668184206.370145,91,0.398771196603775
1668184243.604034,92,0.43267637491226196
1668184280.901488,93,0.18863403797149658
1668184318.220997,94,0.07800012081861496
1668184355.633469,95,0.08454012125730515
1668184393.067512,96,0.1950690597295761
1668184430.434998,97,0.11318895220756531
1668184467.840139,98,0.06553524732589722
1668184505.239601,99,0.11951367557048798
