Wall time,Step,Value
1668335739.893119,0,0.5524054765701294
1668335777.196175,1,0.5524054765701294
1668335814.533266,2,0.5524054765701294
1668335851.715893,3,0.5524054765701294
1668335888.89571,4,0.5524054765701294
1668335926.131193,5,0.5524054765701294
1668335963.246113,6,0.5524054765701294
1668336000.580109,7,0.5524054765701294
1668336037.846479,8,0.5524054765701294
1668336075.250127,9,0.5524054765701294
1668336112.4903,10,0.6005154848098755
1668336149.701196,11,0.8127147555351257
1668336186.925553,12,0.9596219658851624
1668336224.148332,13,0.9347078800201416
1668336261.297433,14,0.7495704293251038
1668336298.525992,15,0.7220790386199951
1668336335.76262,16,0.6589347124099731
1668336372.972769,17,0.5695876479148865
1668336410.30687,18,0.5597078800201416
1668336447.560191,19,0.5824742317199707
1668336484.883597,20,0.844072163105011
1668336522.13969,21,0.6155498027801514
1668336559.489103,22,0.8865979313850403
1668336596.778646,23,0.7663230299949646
1668336634.055326,24,0.5137457251548767
1668336671.258625,25,0.8414948582649231
1668336708.605536,26,0.6254295706748962
1668336745.998876,27,0.6632302403450012
1668336783.149164,28,0.8487972617149353
1668336820.394286,29,0.7276632189750671
1668336857.778496,30,0.5579897165298462
1668336895.004538,31,0.7955326437950134
1668336932.334316,32,0.594072163105011
1668336969.584221,33,0.8586769700050354
1668337006.849678,34,0.6610824465751648
1668337044.149126,35,0.7792096138000488
1668337081.340336,36,0.8848797082901001
1668337118.696698,37,0.7152062058448792
1668337155.90327,38,0.9321305751800537
1668337193.170259,39,0.900343656539917
1668337230.474451,40,0.7169243693351746
1668337267.848828,41,0.9497422575950623
1668337305.067021,42,0.8586769700050354
1668337342.338643,43,0.7203608155250549
1668337379.563689,44,0.7993986010551453
1668337416.829704,45,0.800687313079834
1668337453.947261,46,0.9321305751800537
1668337491.16527,47,0.7426975965499878
1668337528.565138,48,0.8402062058448792
1668337565.773672,49,0.7684707641601562
1668337603.097285,50,0.8719931244850159
1668337640.322906,51,0.9085051417350769
1668337677.684532,52,0.7465635538101196
1668337714.994,53,0.8019759654998779
1668337752.278245,54,0.9042096138000488
1668337789.40137,55,0.8359106779098511
1668337826.641501,56,0.9226804375648499
1668337863.964176,57,0.7671821117401123
1668337901.229867,58,0.9463058710098267
1668337938.501469,59,0.9845361113548279
1668337975.758748,60,0.9531787037849426
1668338013.02772,61,0.9712199568748474
1668338050.290058,62,0.9858247637748718
1668338087.565357,63,0.8801546096801758
1668338124.824097,64,0.9153780341148376
1668338162.112868,65,0.8642611503601074
1668338199.341836,66,0.9626288414001465
1668338236.576393,67,0.9742268323898315
1668338273.851589,68,0.9832473993301392
1668338311.146842,69,0.9209622144699097
1668338348.396514,70,0.9471649527549744
1668338385.713335,71,0.9338487982749939
1668338423.021374,72,0.9772336483001709
1668338460.282667,73,0.9836769700050354
1668338497.423985,74,0.9454467296600342
1668338534.647966,75,0.9617697596549988
1668338571.85826,76,0.9853951930999756
1668338609.068748,77,0.9445876479148865
1668338646.216626,78,0.9153780341148376
1668338683.423824,79,0.8591065406799316
1668338720.73064,80,0.8969072103500366
1668338758.089027,81,0.9243986010551453
1668338795.369018,82,0.9849656224250793
1668338832.697174,83,0.9896907210350037
1668338869.988669,84,0.9755154848098755
1668338907.301819,85,0.962199330329895
1668338944.446038,86,0.9454467296600342
1668338981.755892,87,0.9716494679450989
1668339018.895876,88,0.8814433217048645
1668339056.234057,89,0.943728506565094
1668339093.511946,90,0.8664089441299438
1668339130.886748,91,0.9772336483001709
1668339168.205064,92,0.9918385148048401
