Wall time,Step,Value
1668592247.333975,0,0.5524054765701294
1668592271.502398,1,0.8079897165298462
1668592295.497597,2,0.8513745665550232
1668592319.781027,3,0.9226804375648499
1668592344.278966,4,0.9475945234298706
1668592368.661097,5,0.8926116824150085
1668592392.621967,6,0.9201030731201172
1668592416.480574,7,0.8999140858650208
1668592440.660238,8,0.9579038023948669
1668592465.260795,9,0.9531787037849426
1668592489.777894,10,0.9518900513648987
1668592514.097822,11,0.9664948582649231
1668592538.484267,12,0.9540377855300903
1668592562.760214,13,0.900343656539917
1668592587.44883,14,0.9553264379501343
1668592611.882075,15,0.9600515365600586
1668592636.086848,16,0.963487982749939
1668592660.710338,17,0.9639175534248352
1668592684.891863,18,0.9664948582649231
1668592709.098135,19,0.9720790386199951
1668592733.599723,20,0.9604811072349548
1668592758.176335,21,0.9720790386199951
1668592782.75836,22,0.9643470644950867
1668592807.227602,23,0.9591924548149109
1668592831.778489,24,0.9703608155250549
1668592856.165707,25,0.9364261031150818
1668592880.693728,26,0.9536082744598389
1668592905.24141,27,0.969072163105011
1668592929.681958,28,0.9501718282699585
1668592953.895724,29,0.9613401889801025
1668592978.455068,30,0.931271493434906
1668593002.723888,31,0.9793814420700073
1668593027.007662,32,0.9626288414001465
1668593051.711592,33,0.9737972617149353
1668593076.047424,34,0.9699312448501587
1668593100.212264,35,0.9772336483001709
1668593124.598139,36,0.963487982749939
1668593148.777071,37,0.9806700944900513
1668593173.440497,38,0.9763745665550232
1668593198.195278,39,0.9540377855300903
1668593222.855776,40,0.9716494679450989
1668593247.545063,41,0.962199330329895
1668593272.134901,42,0.9776632189750671
1668593297.157409,43,0.9819587469100952
1668593321.42709,44,0.9823883175849915
1668593346.015959,45,0.9810996651649475
1668593370.562548,46,0.9772336483001709
1668593395.289175,47,0.9385738968849182
1668593419.797571,48,0.9828178882598877
1668593444.503888,49,0.9085051417350769
1668593469.258019,50,0.9858247637748718
1668593493.940102,51,0.9780927896499634
1668593518.384709,52,0.9819587469100952
1668593543.080702,53,0.9828178882598877
1668593567.558612,54,0.9853951930999756
1668593591.948043,55,0.9780927896499634
1668593616.711588,56,0.9725086092948914
1668593642.131915,57,0.9798110127449036
1668593666.716684,58,0.9755154848098755
1668593691.637927,59,0.969072163105011
1668593716.760882,60,0.9527491331100464
1668593741.640169,61,0.9772336483001709
1668593766.666025,62,0.9836769700050354
1668593791.323168,63,0.9716494679450989
1668593816.294986,64,0.9673539400100708
1668593841.232881,65,0.9780927896499634
1668593866.350179,66,0.9806700944900513
1668593891.404292,67,0.9836769700050354
1668593916.643592,68,0.9823883175849915
1668593941.882787,69,0.9810996651649475
1668593967.187056,70,0.974656343460083
1668593993.011558,71,0.9832473993301392
1668594018.080593,72,0.9810996651649475
1668594043.634688,73,0.9664948582649231
1668594068.607497,74,0.9785223603248596
