Wall time,Step,Value
1668539340.168161,0,0.5524054765701294
1668539368.929829,1,0.6499140858650208
1668539397.691716,2,0.9102233648300171
1668539426.440371,3,0.9497422575950623
1668539455.22304,4,0.9613401889801025
1668539483.98249,5,0.9355670213699341
1668539512.750373,6,0.9329897165298462
1668539541.523905,7,0.9626288414001465
1668539570.276925,8,0.9639175534248352
1668539599.053925,9,0.9583333134651184
1668539627.839785,10,0.9652062058448792
1668539656.595191,11,0.9213917255401611
1668539685.302512,12,0.9707903861999512
1668539714.040921,13,0.9587628841400146
1668539742.800728,14,0.956615149974823
1668539771.548819,15,0.9652062058448792
1668539800.332586,16,0.9248281717300415
1668539829.105994,17,0.9776632189750671
1668539857.849294,18,0.963487982749939
1668539886.598926,19,0.9527491331100464
1668539915.337075,20,0.9695017337799072
1668539944.150617,21,0.9609106779098511
1668539972.907174,22,0.9707903861999512
1668540001.712532,23,0.9617697596549988
1668540030.503282,24,0.9664948582649231
1668540059.310622,25,0.9548969268798828
1668540088.128897,26,0.9733676910400391
1668540116.923493,27,0.9652062058448792
1668540145.738563,28,0.974656343460083
1668540174.544237,29,0.9737972617149353
1668540203.316263,30,0.9828178882598877
1668540232.100242,31,0.980240523815155
1668540260.845066,32,0.974656343460083
1668540289.595865,33,0.967783510684967
1668540318.389654,34,0.980240523815155
1668540347.184014,35,0.9755154848098755
1668540375.960624,36,0.9815292358398438
1668540404.72054,37,0.9810996651649475
1668540433.490196,38,0.9780927896499634
1668540462.277687,39,0.9819587469100952
1668540491.092402,40,0.9785223603248596
1668540519.896648,41,0.9664948582649231
1668540548.667006,42,0.9892611503601074
1668540577.452566,43,0.9845361113548279
1668540606.243353,44,0.9871134161949158
1668540635.039099,45,0.9763745665550232
1668540663.801363,46,0.9819587469100952
1668540692.573496,47,0.9862542748451233
1668540721.377358,48,0.9875429272651672
1668540750.168555,49,0.9763745665550232
1668540778.960552,50,0.9463058710098267
1668540807.717043,51,0.9768041372299194
1668540836.519927,52,0.9841065406799316
1668540865.236625,53,0.9815292358398438
1668540894.027166,54,0.9841065406799316
1668540922.825603,55,0.9862542748451233
1668540951.603815,56,0.9845361113548279
1668540980.33159,57,0.9853951930999756
1668541009.113778,58,0.9776632189750671
1668541037.927341,59,0.9806700944900513
1668541066.739947,60,0.9823883175849915
1668541095.520715,61,0.9849656224250793
1668541124.309178,62,0.9845361113548279
1668541153.03357,63,0.9845361113548279
1668541181.824147,64,0.9768041372299194
1668541210.638271,65,0.9892611503601074
1668541239.455175,66,0.9875429272651672
1668541268.310928,67,0.9862542748451233
1668541297.087923,68,0.9823883175849915
1668541325.894044,69,0.9866838455200195
1668541354.706053,70,0.9871134161949158
1668541383.484819,71,0.9785223603248596
1668541412.316783,72,0.9845361113548279
1668541441.094909,73,0.9858247637748718
1668541469.914368,74,0.9815292358398438
1668541498.738535,75,0.9832473993301392
1668541527.525924,76,0.9832473993301392
1668541556.306077,77,0.9841065406799316
1668541585.055942,78,0.9875429272651672
1668541613.813623,79,0.9858247637748718
1668541642.589406,80,0.9845361113548279
1668541671.331378,81,0.9871134161949158
1668541700.12593,82,0.9853951930999756
1668541728.926593,83,0.9841065406799316
1668541757.723413,84,0.9832473993301392
1668541786.441106,85,0.9768041372299194
1668541815.212318,86,0.9815292358398438
1668541843.925615,87,0.9789518713951111
1668541872.697152,88,0.9871134161949158
1668541901.476182,89,0.9875429272651672
1668541930.258964,90,0.9862542748451233
1668541959.013112,91,0.9871134161949158
1668541987.796996,92,0.9871134161949158
1668542016.574691,93,0.9879724979400635
1668542045.392174,94,0.9871134161949158
1668542074.202061,95,0.9892611503601074
1668542102.950455,96,0.9806700944900513
1668542131.728164,97,0.9798110127449036
1668542160.473782,98,0.9879724979400635
1668542189.23363,99,0.9858247637748718
