Wall time,Step,Value
1668607115.579081,0,0.5524054765701294
1668607144.980244,1,0.9123711585998535
1668607176.120385,2,0.8986254334449768
1668607206.203719,3,0.938144326210022
1668607236.484009,4,0.9364261031150818
1668607266.042609,5,0.9394329786300659
1668607295.500701,6,0.9531787037849426
1668607325.247753,7,0.967783510684967
1668607355.126766,8,0.9673539400100708
1668607385.08045,9,0.9561855792999268
1668607414.549628,10,0.9579038023948669
1668607443.802499,11,0.8659793734550476
1668607473.315807,12,0.8913230299949646
1668607503.424433,13,0.9656357169151306
1668607533.502057,14,0.967783510684967
1668607563.652323,15,0.9514604806900024
1668607593.334985,16,0.9720790386199951
1668607623.443186,17,0.9712199568748474
1668607654.105423,18,0.9458763003349304
1668607684.476841,19,0.9609106779098511
1668607717.631903,20,0.9737972617149353
1668607748.782285,21,0.9669243693351746
1668607779.077695,22,0.9664948582649231
1668607833.818526,23,0.9536082744598389
1668607863.54277,24,0.974656343460083
1668607893.377187,25,0.9548969268798828
1668607922.824304,26,0.9772336483001709
1668607951.964353,27,0.9733676910400391
1668607981.079037,28,0.931271493434906
1668608010.378816,29,0.9832473993301392
1668608040.213252,30,0.9729381203651428
1668608069.542319,31,0.9853951930999756
1668608098.843421,32,0.9836769700050354
1668608128.14819,33,0.9772336483001709
1668608157.515493,34,0.980240523815155
1668608186.865762,35,0.975944995880127
1668608216.204097,36,0.9686425924301147
1668608245.49739,37,0.9793814420700073
1668608274.823853,38,0.9836769700050354
1668608304.308118,39,0.980240523815155
1668608334.68959,40,0.9836769700050354
1668608365.145134,41,0.9819587469100952
1668608395.289523,42,0.9858247637748718
1668608426.055789,43,0.9841065406799316
1668608456.666515,44,0.9832473993301392
1668608487.097714,45,0.9703608155250549
1668608517.707339,46,0.9823883175849915
1668608548.167231,47,0.9879724979400635
1668608578.514937,48,0.988831639289856
1668608608.877591,49,0.9793814420700073
1668608638.767772,50,0.9849656224250793
1668608669.039233,51,0.9858247637748718
1668608699.798699,52,0.9810996651649475
1668608730.568348,53,0.9815292358398438
1668608761.230665,54,0.9832473993301392
1668608791.649146,55,0.9828178882598877
1668608821.615949,56,0.9871134161949158
1668608851.925357,57,0.9733676910400391
1668608882.46863,58,0.9810996651649475
1668608913.28441,59,0.988831639289856
1668608943.782578,60,0.9884020686149597
1668608973.940843,61,0.9815292358398438
1668609004.167789,62,0.9849656224250793
1668609034.274945,63,0.9871134161949158
1668609064.127286,64,0.9875429272651672
1668609093.810517,65,0.9905498027801514
1668609123.543911,66,0.975944995880127
1668609153.142006,67,0.9871134161949158
1668609182.943696,68,0.9866838455200195
1668609212.82291,69,0.9879724979400635
1668609242.653642,70,0.9737972617149353
1668609272.474864,71,0.9884020686149597
1668609302.532854,72,0.9828178882598877
1668609332.493913,73,0.9905498027801514
1668609362.739742,74,0.9858247637748718
