Wall time,Step,Value
1668607115.578582,0,0.8655183911323547
1668607144.979812,1,0.24545830488204956
1668607176.119967,2,0.32157471776008606
1668607206.203274,3,0.16663363575935364
1668607236.483593,4,0.16419167816638947
1668607266.042208,5,0.14756710827350616
1668607295.500291,6,0.1579856127500534
1668607325.247341,7,0.09470509737730026
1668607355.126357,8,0.0886586457490921
1668607385.08004,9,0.12727899849414825
1668607414.549216,10,0.10732413828372955
1668607443.802095,11,0.9117410778999329
1668607473.315391,12,0.37074828147888184
1668607503.423939,13,0.12090589851140976
1668607533.501635,14,0.10895632207393646
1668607563.651913,15,0.15717805922031403
1668607593.334568,16,0.08695494383573532
1668607623.442651,17,0.08845993131399155
1668607654.104966,18,0.27392223477363586
1668607684.476424,19,0.12759709358215332
1668607717.631471,20,0.1000194400548935
1668607748.781745,21,0.10468138009309769
1668607779.077285,22,0.10047118365764618
1668607833.818115,23,0.1894257813692093
1668607863.542369,24,0.07245635241270065
1668607893.376783,25,0.1749948263168335
1668607922.823893,26,0.09441351145505905
1668607951.963951,27,0.08174546808004379
1668607981.07862,28,0.2612732946872711
1668608010.378409,29,0.05407773703336716
1668608040.21285,30,0.08243409544229507
1668608069.541916,31,0.05758999288082123
1668608098.843009,32,0.06269372999668121
1668608128.147781,33,0.10239861905574799
1668608157.515068,34,0.059896159917116165
1668608186.865357,35,0.09092094004154205
1668608216.203664,36,0.14052896201610565
1668608245.496976,37,0.06882546097040176
1668608274.823445,38,0.05389812961220741
1668608304.307704,39,0.06631211191415787
1668608334.689182,40,0.057085949927568436
1668608365.144567,41,0.07358929514884949
1668608395.289113,42,0.04773740470409393
1668608426.055377,43,0.05758896470069885
1668608456.665687,44,0.0651078000664711
1668608487.097313,45,0.11976534128189087
1668608517.706837,46,0.052812643349170685
1668608548.166817,47,0.04895562306046486
1668608578.514436,48,0.054110366851091385
1668608608.877175,49,0.08652447909116745
1668608638.76737,50,0.060242909938097
1668608669.038821,51,0.06510421633720398
1668608699.798201,52,0.07963095605373383
1668608730.567675,53,0.06547341495752335
1668608761.230177,54,0.06543919444084167
1668608791.648736,55,0.07148361206054688
1668608821.615538,56,0.054417628794908524
1668608851.924932,57,0.09593997150659561
1668608882.468207,58,0.06872588396072388
1668608913.283801,59,0.04997889697551727
1668608943.782164,60,0.050804559141397476
1668608973.94044,61,0.0666038990020752
1668609004.167381,62,0.0524151474237442
1668609034.274521,63,0.05307689309120178
1668609064.126863,64,0.06340564787387848
1668609093.810111,65,0.056455351412296295
1668609123.543438,66,0.0826653391122818
1668609153.14161,67,0.049423154443502426
1668609182.943276,68,0.0673268735408783
1668609212.822494,69,0.051108215004205704
1668609242.653217,70,0.11950362473726273
1668609272.474447,71,0.0505388043820858
1668609302.532426,72,0.05682303011417389
1668609332.493493,73,0.039231665432453156
1668609362.739302,74,0.04795781150460243
