Wall time,Step,Value
1670490845.508839,0,0.43580520153045654
1670490866.186407,1,0.44964027404785156
1670490886.499308,2,0.4571112394332886
1670490906.071873,3,0.4460431635379791
1670490925.585742,4,0.44964027404785156
1670490945.029844,5,0.46347537636756897
1670490964.660162,6,0.4587714374065399
1670490984.263148,7,0.460708349943161
1670491003.774215,8,0.4526840150356293
1670491023.625777,9,0.4405091404914856
1670491043.1766,10,0.462091863155365
1670491062.829321,11,0.4513005018234253
1670491083.084503,12,0.4488101899623871
1670491103.845316,13,0.44023242592811584
1670491123.462758,14,0.4341450035572052
1670491143.13488,15,0.4596015512943268
1670491162.897692,16,0.46624240279197693
1670491182.52533,17,0.45296069979667664
1670491202.133492,18,0.4518539011478424
1670491221.682917,19,0.44825679063796997
1670491241.426287,20,0.44272273778915405
1670491261.078782,21,0.4587714374065399
1670491280.829633,22,0.4460431635379791
1670491300.409309,23,0.46541228890419006
1670491319.9343,24,0.4537908136844635
1670491340.311261,25,0.45655784010887146
1670491359.974518,26,0.4615384638309479
1670491379.480818,27,0.4582180380821228
1670491399.006174,28,0.45019370317459106
1670491418.710639,29,0.45406752824783325
1670491438.760541,30,0.45545101165771484
1670491458.413908,31,0.45213061571121216
1670491477.897522,32,0.45794135332107544
1670491497.463659,33,0.460708349943161
1670491517.304497,34,0.4499169886112213
1670491536.89663,35,0.4526840150356293
1670491556.41815,36,0.4543442130088806
1670491576.013669,37,0.45904815196990967
1670491595.57512,38,0.4479800760746002
1670491615.244329,39,0.45932483673095703
1670491634.826248,40,0.4640287756919861
1670491654.384671,41,0.44382956624031067
1670491673.882698,42,0.4562811255455017
1670491693.567514,43,0.45904815196990967
1670491713.307021,44,0.45102378726005554
1670491732.891728,45,0.46236857771873474
1670491752.428287,46,0.4665190875530243
1670491772.125256,47,0.4612617492675781
1670491791.704221,48,0.46098506450653076
1670491811.219409,49,0.43580520153045654
1670491830.825076,50,0.45987826585769653
1670491850.511861,51,0.45849475264549255
1670491870.078019,52,0.4596015512943268
1670491889.540338,53,0.4576646387577057
1670491909.147895,54,0.45655784010887146
1670491928.787185,55,0.45904815196990967
1670491948.506637,56,0.45157718658447266
1670491968.035211,57,0.46292197704315186
1670491987.509115,58,0.4488101899623871
1670492007.114776,59,0.45849475264549255
1670492026.750474,60,0.4626452624797821
1670492046.218336,61,0.4488101899623871
1670492065.749099,62,0.4612617492675781
1670492085.279323,63,0.4582180380821228
1670492104.879439,64,0.45489761233329773
1670492124.431962,65,0.460708349943161
1670492143.922072,66,0.4601549506187439
1670492163.469694,67,0.4582180380821228
1670492183.024187,68,0.45932483673095703
1670492202.533753,69,0.46236857771873474
1670492222.035294,70,0.4562811255455017
1670492241.630177,71,0.4526840150356293
1670492261.165746,72,0.4551743268966675
1670492280.720912,73,0.4543442130088806
1670492300.139608,74,0.46181514859199524
1670492319.879924,75,0.46541228890419006
1670492339.445835,76,0.45932483673095703
1670492358.966868,77,0.4582180380821228
1670492378.402859,78,0.4543442130088806
1670492398.019793,79,0.4596015512943268
1670492417.546584,80,0.4587714374065399
1670492437.061545,81,0.4513005018234253
1670492456.590606,82,0.4460431635379791
1670492476.233234,83,0.45987826585769653
1670492495.812459,84,0.4651355743408203
1670492515.457951,85,0.4684560000896454
1670492534.918402,86,0.4612617492675781
1670492554.429292,87,0.4659656882286072
1670492574.048314,88,0.45655784010887146
1670492593.609752,89,0.4562811255455017
1670492613.047392,90,0.45932483673095703
1670492632.549927,91,0.45987826585769653
1670492652.154219,92,0.4587714374065399
1670492671.772664,93,0.45932483673095703
1670492691.211283,94,0.4659656882286072
1670492710.712351,95,0.46734920144081116
1670492730.297165,96,0.46236857771873474
1670492749.862151,97,0.4504703879356384
1670492769.383916,98,0.4665190875530243
1670492788.85304,99,0.4507471024990082
