Wall time,Step,Value
1670490845.507501,0,1.5694444179534912
1670490866.184924,1,1.5099719762802124
1670490886.498065,2,1.5113084316253662
1670490906.070585,3,1.5564786195755005
1670490925.58446,4,1.5234482288360596
1670490945.028574,5,1.4905270338058472
1670490964.658811,6,1.4749741554260254
1670490984.261919,7,1.4947541952133179
1670491003.772943,8,1.4861339330673218
1670491023.624549,9,1.5109517574310303
1670491043.17537,10,1.4780107736587524
1670491062.82811,11,1.4914381504058838
1670491083.083235,12,1.485884666442871
1670491103.844104,13,1.5435562133789062
1670491123.461472,14,1.5411850214004517
1670491143.133615,15,1.4530235528945923
1670491162.896469,16,1.4579761028289795
1670491182.524121,17,1.5166531801223755
1670491202.132275,18,1.4771608114242554
1670491221.681658,19,1.527618646621704
1670491241.42496,20,1.5283266305923462
1670491261.077496,21,1.4540427923202515
1670491280.828386,22,1.513158917427063
1670491300.408047,23,1.452836275100708
1670491319.933057,24,1.4912148714065552
1670491340.310045,25,1.4574023485183716
1670491359.972884,26,1.465323805809021
1670491379.479579,27,1.477797031402588
1670491399.004962,28,1.4964219331741333
1670491418.709394,29,1.4805649518966675
1670491438.759312,30,1.4619029760360718
1670491458.412675,31,1.4910547733306885
1670491477.896315,32,1.477792739868164
1670491497.462353,33,1.4485692977905273
1670491517.303298,34,1.4912279844284058
1670491536.895278,35,1.4606027603149414
1670491556.416918,36,1.4562292098999023
1670491576.012383,37,1.4808520078659058
1670491595.573884,38,1.4817780256271362
1670491615.243093,39,1.4373217821121216
1670491634.82467,40,1.4417628049850464
1670491654.383464,41,1.496339201927185
1670491673.881481,42,1.4847601652145386
1670491693.566274,43,1.4434645175933838
1670491713.305598,44,1.4789656400680542
1670491732.890522,45,1.4704508781433105
1670491752.427087,46,1.4689911603927612
1670491772.124016,47,1.4431408643722534
1670491791.703036,48,1.444371223449707
1670491811.218195,49,1.5155590772628784
1670491830.823841,50,1.4553518295288086
1670491850.510627,51,1.4700320959091187
1670491870.076774,52,1.4819269180297852
1670491889.539138,53,1.4659651517868042
1670491909.146646,54,1.4572083950042725
1670491928.785847,55,1.4663420915603638
1670491948.50542,56,1.5007327795028687
1670491968.033994,57,1.4408459663391113
1670491987.507907,58,1.4790433645248413
1670492007.1134,59,1.4476810693740845
1670492026.749229,60,1.4587310552597046
1670492046.217105,61,1.4784601926803589
1670492065.747853,62,1.4468796253204346
1670492085.278124,63,1.5018304586410522
1670492104.87798,64,1.4563723802566528
1670492124.430743,65,1.4501731395721436
1670492143.920806,66,1.4822452068328857
1670492163.468488,67,1.453887939453125
1670492183.02296,68,1.452561616897583
1670492202.532551,69,1.4399961233139038
1670492222.03397,70,1.4647680521011353
1670492241.628939,71,1.4593673944473267
1670492261.164531,72,1.4694759845733643
1670492280.719709,73,1.470279574394226
1670492300.138367,74,1.465178370475769
1670492319.878707,75,1.4394652843475342
1670492339.444608,76,1.4405500888824463
1670492358.965662,77,1.4498660564422607
1670492378.401638,78,1.4643384218215942
1670492398.018545,79,1.4386217594146729
1670492417.545347,80,1.4514223337173462
1670492437.060353,81,1.4654990434646606
1670492456.589362,82,1.5181457996368408
1670492476.232033,83,1.4322443008422852
1670492495.811241,84,1.4384526014328003
1670492515.456716,85,1.440666913986206
1670492534.917185,86,1.4490363597869873
1670492554.428062,87,1.4494332075119019
1670492574.04684,88,1.4740817546844482
1670492593.608428,89,1.4500542879104614
1670492613.046152,90,1.4607423543930054
1670492632.548715,91,1.4559814929962158
1670492652.15299,92,1.4484001398086548
1670492671.771396,93,1.4552831649780273
1670492691.210065,94,1.437468409538269
1670492710.71115,95,1.4377747774124146
1670492730.295897,96,1.443868637084961
1670492749.860876,97,1.473023772239685
1670492769.382688,98,1.4443159103393555
1670492788.851835,99,1.4538174867630005
