Wall time,Step,Value
1668586072.213003,0,0.9896907210350037
1668586093.169091,1,0.9939862489700317
1668586113.976735,2,0.9974226951599121
1668586135.367693,3,0.9978522062301636
1668586157.552703,4,0.9978522062301636
1668586177.928079,5,0.998711347579956
1668586198.771322,6,0.9995704293251038
1668586220.071961,7,0.9995704293251038
1668586241.485198,8,0.9995704293251038
1668586261.863099,9,0.9995704293251038
1668586283.182072,10,0.998711347579956
1668586304.845186,11,0.998711347579956
1668586326.055652,12,0.998711347579956
1668586347.874476,13,0.998711347579956
1668586368.814706,14,0.998711347579956
1668586389.472625,15,0.998711347579956
1668586410.969832,16,0.998711347579956
1668586432.576911,17,0.998711347579956
1668586454.471387,18,0.998711347579956
1668586476.784878,19,0.998711347579956
1668586499.15385,20,0.998711347579956
1668586521.114762,21,0.998711347579956
1668586542.045239,22,0.998711347579956
1668586563.839299,23,0.998711347579956
1668586586.023404,24,0.998711347579956
1668586608.166224,25,0.998711347579956
1668586630.33563,26,0.998711347579956
1668586651.951826,27,0.998711347579956
1668586674.259147,28,0.998711347579956
1668586695.316494,29,0.998711347579956
