Wall time,Step,Value
1668586920.715162,0,1.1189606189727783
1668586955.248163,1,1.1402504444122314
1668586993.716051,2,1.3985811471939087
1668587025.84903,3,0.19248075783252716
1668587058.657899,4,0.16497568786144257
1668587094.70404,5,0.3394283354282379
1668587128.813437,6,0.12853355705738068
1668587163.552348,7,0.47890952229499817
1668587197.302714,8,0.141730397939682
1668587233.206337,9,0.9103084206581116
1668587267.442651,10,0.10554201155900955
1668587302.248524,11,0.10868363827466965
1668587338.817571,12,0.11851529031991959
1668587373.883449,13,0.09477008879184723
1668587406.797261,14,0.0686642974615097
1668587440.543922,15,0.10112431645393372
1668587471.949057,16,0.12288662046194077
1668587504.246743,17,0.09575117379426956
1668587538.424064,18,0.09152522683143616
1668587573.073045,19,0.1695549339056015
1668587605.004369,20,0.0795399621129036
1668587638.141364,21,0.06518425792455673
1668587671.380169,22,0.15266481041908264
1668587704.9693,23,0.08651886880397797
1668587736.411931,24,0.05803057923913002
1668587767.735407,25,0.1186610609292984
1668587800.754203,26,0.0726938396692276
1668587832.990406,27,0.06964908540248871
1668587865.602151,28,0.08847866207361221
1668587898.145157,29,0.20990581810474396
1668587930.637548,30,0.07559731602668762
1668587962.04956,31,0.09585282951593399
1668587993.727651,32,0.0647522434592247
1668588025.719291,33,0.05354958027601242
1668588056.095439,34,0.07570350170135498
1668588088.786562,35,0.24997805058956146
1668588119.971557,36,0.12036531418561935
1668588152.445943,37,0.07340726256370544
1668588184.020536,38,0.05114822834730148
1668588215.033753,39,0.07155813276767731
1668588244.762248,40,0.07905611395835876
1668588274.840956,41,0.1858995407819748
1668588304.68828,42,0.042849089950323105
1668588334.385692,43,0.04723820090293884
1668588364.176623,44,0.046245403587818146
1668588393.872088,45,0.07701700180768967
1668588423.654517,46,0.12907008826732635
1668588453.742121,47,0.06269237399101257
1668588483.523877,48,0.05294623598456383
1668588513.440575,49,0.07821428030729294
1668588543.19918,50,1.3547139167785645
1668588572.956866,51,0.06581107527017593
1668588602.723405,52,0.10091552883386612
1668588632.46933,53,0.09072593599557877
1668588662.270126,54,0.07841666787862778
1668588691.456797,55,0.06338804960250854
1668588720.724524,56,0.05925656855106354
1668588750.005088,57,0.07336010783910751
1668588779.267338,58,0.09376265108585358
1668588808.440632,59,0.06344074755907059
1668588837.515925,60,0.06659688800573349
1668588866.69776,61,0.05248492956161499
1668588896.040197,62,0.08666568994522095
1668588925.526018,63,0.08011002093553543
1668588955.028746,64,0.05685513839125633
1668588984.154222,65,0.050725869834423065
1668589013.389702,66,0.05631602928042412
1668589043.017867,67,0.0497281476855278
1668589072.382641,68,0.10149797052145004
1668589102.218171,69,0.053251370787620544
1668589131.72444,70,0.06336215883493423
1668589161.188494,71,0.08310064673423767
1668589191.060853,72,0.04339304193854332
1668589220.706322,73,0.08131720870733261
1668589250.215049,74,0.041787341237068176
