Wall time,Step,Value
1668583469.661003,0,0.9974226951599121
1668583487.675091,1,0.9978522062301636
1668583505.595495,2,0.9982817769050598
1668583523.576582,3,0.9978522062301636
1668583541.717427,4,0.9978522062301636
1668583559.587412,5,0.998711347579956
1668583577.421326,6,0.9982817769050598
1668583595.251259,7,0.9974226951599121
1668583613.610583,8,0.9982817769050598
1668583631.951742,9,0.9991409182548523
1668583650.233501,10,0.9982817769050598
1668583668.072654,11,0.9982817769050598
1668583685.805277,12,0.9982817769050598
1668583703.602803,13,0.9982817769050598
1668583721.369404,14,0.9982817769050598
1668583739.136018,15,0.9978522062301636
1668583756.926019,16,0.998711347579956
1668583774.670423,17,0.998711347579956
1668583792.565642,18,0.9978522062301636
1668583810.36665,19,0.9974226951599121
1668583828.194529,20,0.9978522062301636
1668583845.93213,21,0.9982817769050598
1668583863.768814,22,0.9982817769050598
1668583881.638748,23,0.998711347579956
1668583899.441762,24,0.9982817769050598
1668583917.759128,25,0.9982817769050598
1668583936.612863,26,0.998711347579956
1668583955.359316,27,0.9982817769050598
1668583974.461397,28,0.9982817769050598
1668583992.915067,29,0.9978522062301636
