Wall time,Step,Value
1668583469.6606,0,0.011520314030349255
1668583487.674662,1,0.006709341891109943
1668583505.595064,2,0.0049469200894236565
1668583523.576174,3,0.004543942864984274
1668583541.717018,4,0.004105735570192337
1668583559.587004,5,0.0036764657124876976
1668583577.420924,6,0.003621005918830633
1668583595.250691,7,0.004994243383407593
1668583613.610082,8,0.0033703860826790333
1668583631.951268,9,0.003756017191335559
1668583650.2331,10,0.004908685572445393
1668583668.072237,11,0.0032836883328855038
1668583685.804829,12,0.003354906104505062
1668583703.602395,13,0.003693848615512252
1668583721.368983,14,0.0034170763101428747
1668583739.13561,15,0.003633606480434537
1668583756.925607,16,0.003196088830009103
1668583774.670012,17,0.0030714785680174828
1668583792.565218,18,0.005422323476523161
1668583810.366223,19,0.003490169532597065
1668583828.194121,20,0.003445501672104001
1668583845.931707,21,0.0027949614450335503
1668583863.768398,22,0.00448664091527462
1668583881.638273,23,0.004021064843982458
1668583899.441347,24,0.003024633275344968
1668583917.758713,25,0.004778516478836536
1668583936.612463,26,0.003086098935455084
1668583955.358909,27,0.00362160406075418
1668583974.460986,28,0.0036433907225728035
1668583992.914662,29,0.006400729529559612
