Wall time,Step,Value
1668603105.218527,0,0.1946556121110916
1668603124.890144,1,0.09061175584793091
1668603144.739233,2,0.06117893010377884
1668603164.06767,3,0.04726305976510048
1668603183.706015,4,0.03912102431058884
1668603204.46451,5,0.03381085395812988
1668603223.929202,6,0.030143583193421364
1668603243.846343,7,0.02737906016409397
1668603262.849282,8,0.02522459253668785
1668603282.069283,9,0.023519691079854965
1668603301.398335,10,0.022064002230763435
1668603320.376803,11,0.02076508104801178
1668603339.238826,12,0.019768137484788895
1668603358.137446,13,0.018899142742156982
1668603377.468512,14,0.01818692870438099
1668603396.513721,15,0.01755732297897339
1668603415.816505,16,0.017036184668540955
1668603435.109838,17,0.016464726999402046
1668603454.410037,18,0.015988510102033615
1668603473.71097,19,0.015492698177695274
1668603493.353253,20,0.015132062137126923
1668603512.658204,21,0.014763137325644493
1668603532.005968,22,0.014401049353182316
1668603551.233255,23,0.014127962291240692
1668603570.650567,24,0.013918932527303696
1668603589.879256,25,0.013726633042097092
1668603608.770873,26,0.013573231175541878
1668603627.587857,27,0.013281418941915035
1668603646.380503,28,0.013098100200295448
1668603665.248416,29,0.012941364198923111
