Wall time,Step,Value
1668603105.218946,0,0.9574742317199707
1668603124.890568,1,0.9828178882598877
1668603144.739715,2,0.9858247637748718
1668603164.068109,3,0.9892611503601074
1668603183.706468,4,0.9905498027801514
1668603204.464924,5,0.9914089441299438
1668603223.929918,6,0.9914089441299438
1668603243.846844,7,0.9926975965499878
1668603262.849692,8,0.9926975965499878
1668603282.069758,9,0.9926975965499878
1668603301.398769,10,0.9926975965499878
1668603320.377223,11,0.9939862489700317
1668603339.239239,12,0.9935566782951355
1668603358.137876,13,0.993127167224884
1668603377.468922,14,0.9939862489700317
1668603396.514162,15,0.9939862489700317
1668603415.816951,16,0.994415819644928
1668603435.110258,17,0.994415819644928
1668603454.410646,18,0.9948453903198242
1668603473.711402,19,0.9948453903198242
1668603493.353673,20,0.9948453903198242
1668603512.658725,21,0.9948453903198242
1668603532.006445,22,0.9952749013900757
1668603551.233681,23,0.9952749013900757
1668603570.651003,24,0.9948453903198242
1668603589.879668,25,0.9948453903198242
1668603608.771282,26,0.9952749013900757
1668603627.588265,27,0.9948453903198242
1668603646.380926,28,0.9952749013900757
1668603665.248824,29,0.9952749013900757
