Wall time,Step,Value
1668585256.759827,0,0.9961340427398682
1668585275.495024,1,0.9974226951599121
1668585294.27591,2,0.9974226951599121
1668585313.297082,3,0.9978522062301636
1668585333.083593,4,0.9974226951599121
1668585352.084977,5,0.9978522062301636
1668585371.330624,6,0.9982817769050598
1668585391.082884,7,0.998711347579956
1668585411.189151,8,0.998711347579956
1668585430.701119,9,0.998711347579956
1668585450.316587,10,0.9991409182548523
1668585469.403641,11,0.998711347579956
1668585489.217078,12,0.998711347579956
1668585509.039441,13,0.998711347579956
1668585529.030961,14,0.998711347579956
1668585549.146575,15,0.998711347579956
1668585569.016538,16,0.9991409182548523
1668585589.257204,17,0.9991409182548523
1668585609.059687,18,0.9991409182548523
1668585628.219486,19,0.998711347579956
1668585647.11219,20,0.9991409182548523
1668585666.423313,21,0.9978522062301636
1668585685.982108,22,0.998711347579956
1668585705.727514,23,0.998711347579956
1668585725.175857,24,0.998711347579956
1668585744.790894,25,0.998711347579956
1668585764.451857,26,0.998711347579956
1668585784.195049,27,0.9991409182548523
1668585804.225992,28,0.9991409182548523
1668585824.324788,29,0.998711347579956
