Wall time,Step,Value
1670496651.229563,0,0.42307692766189575
1670496670.230478,1,0.4297177493572235
1670496689.327368,2,0.44770336151123047
1670496708.26428,3,0.45600444078445435
1670496727.342859,4,0.45849475264549255
1670496746.47119,5,0.46430549025535583
1670496765.526917,6,0.4582180380821228
1670496784.522161,7,0.46624240279197693
1670496803.640026,8,0.45102378726005554
1670496822.716563,9,0.4640287756919861
1670496841.719124,10,0.46043166518211365
1670496860.951493,11,0.46734920144081116
1670496879.969571,12,0.4701162278652191
1670496899.015716,13,0.4745434522628784
1670496918.147725,14,0.4723298251628876
1670496937.233692,15,0.47177642583847046
1670496957.324206,16,0.4734366238117218
1670496976.455555,17,0.47758716344833374
1670496995.543717,18,0.4665190875530243
1670497014.511192,19,0.4582180380821228
1670497033.531145,20,0.47122302651405334
1670497052.43535,21,0.4709463119506836
1670497071.440103,22,0.46347537636756897
1670497090.521947,23,0.4656889736652374
1670497109.457685,24,0.47620365023612976
1670497128.489929,25,0.46430549025535583
1670497147.494535,26,0.4728832244873047
1670497166.43288,27,0.4645821750164032
1670497185.383097,28,0.47509685158729553
1670497204.47204,29,0.46043166518211365
1670497223.325654,30,0.46430549025535583
1670497242.387122,31,0.4809075891971588
1670497261.342129,32,0.47426673769950867
1670497280.3497,33,0.4676258862018585
1670497299.468725,34,0.4640287756919861
1670497318.457515,35,0.46541228890419006
1670497337.425926,36,0.4784172773361206
1670497356.47516,37,0.4690093994140625
1670497375.421343,38,0.47620365023612976
1670497394.402694,39,0.468179315328598
1670497413.475699,40,0.45904815196990967
1670497432.364963,41,0.4753735363483429
1670497451.272013,42,0.46790260076522827
1670497470.296937,43,0.46679580211639404
1670497489.156628,44,0.4626452624797821
1670497508.210924,45,0.4670724868774414
1670497527.22857,46,0.46430549025535583
1670497546.252284,47,0.4720531404018402
1670497565.197923,48,0.4676258862018585
1670497584.21955,49,0.4778638482093811
1670497603.146871,50,0.46043166518211365
1670497622.020741,51,0.46347537636756897
1670497641.084648,52,0.4720531404018402
1670497659.950882,53,0.47371333837509155
1670497678.977291,54,0.46790260076522827
1670497698.017267,55,0.4778638482093811
1670497716.987762,56,0.4640287756919861
1670497735.971065,57,0.4767570495605469
1670497754.948513,58,0.4601549506187439
1670497773.972347,59,0.4703929126262665
1670497792.960921,60,0.46430549025535583
1670497811.928767,61,0.4739900529384613
1670497830.861136,62,0.4665190875530243
1670497849.929167,63,0.46541228890419006
1670497868.794275,64,0.46734920144081116
1670497887.761097,65,0.4703929126262665
1670497906.79813,66,0.47371333837509155
1670497925.640031,67,0.4745434522628784
1670497944.580045,68,0.460708349943161
1670497963.644355,69,0.46292197704315186
1670497982.431687,70,0.4739900529384613
1670498001.408605,71,0.46679580211639404
1670498020.522534,72,0.47509685158729553
1670498039.390255,73,0.4659656882286072
1670498058.456127,74,0.4659656882286072
1670498077.398528,75,0.4582180380821228
1670498096.396263,76,0.4665190875530243
1670498115.404479,77,0.46928611397743225
1670498134.302856,78,0.47177642583847046
1670498153.29452,79,0.46873271465301514
1670498172.316663,80,0.4703929126262665
1670498191.29788,81,0.4728832244873047
1670498210.21394,82,0.46430549025535583
1670498229.704014,83,0.468179315328598
1670498248.669277,84,0.4792473614215851
1670498267.701115,85,0.47315993905067444
1670498286.823333,86,0.460708349943161
1670498305.847831,87,0.4690093994140625
1670498324.861311,88,0.47509685158729553
1670498344.00821,89,0.4684560000896454
1670498363.094727,90,0.4726065397262573
1670498382.072469,91,0.46679580211639404
1670498401.176814,92,0.46236857771873474
1670498420.360561,93,0.4695627987384796
1670498439.757752,94,0.46430549025535583
1670498459.66016,95,0.4759269654750824
1670498479.580462,96,0.4745434522628784
1670498498.903376,97,0.46430549025535583
1670498518.815983,98,0.4684560000896454
1670498538.477834,99,0.46098506450653076
