Wall time,Step,Value
1670496651.228349,0,1.5243940353393555
1670496670.229226,1,1.5145258903503418
1670496689.326095,2,1.478367567062378
1670496708.262812,3,1.4596065282821655
1670496727.341621,4,1.4555457830429077
1670496746.469986,5,1.4453835487365723
1670496765.525669,6,1.4608246088027954
1670496784.520915,7,1.415269136428833
1670496803.638612,8,1.4793931245803833
1670496822.715349,9,1.4497697353363037
1670496841.717891,10,1.4335333108901978
1670496860.950259,11,1.4305068254470825
1670496879.968357,12,1.4336209297180176
1670496899.014502,13,1.4116668701171875
1670496918.146514,14,1.4300429821014404
1670496937.232447,15,1.4367215633392334
1670496957.322939,16,1.4459161758422852
1670496976.454363,17,1.4214961528778076
1670496995.542507,18,1.4491475820541382
1670497014.509888,19,1.454263687133789
1670497033.529771,20,1.439656138420105
1670497052.43415,21,1.4084084033966064
1670497071.438812,22,1.4288753271102905
1670497090.520745,23,1.4251251220703125
1670497109.45643,24,1.396857738494873
1670497128.488723,25,1.4347213506698608
1670497147.493007,26,1.4061193466186523
1670497166.431636,27,1.399082064628601
1670497185.38186,28,1.4178352355957031
1670497204.470811,29,1.4387550354003906
1670497223.324427,30,1.4117106199264526
1670497242.38591,31,1.4122387170791626
1670497261.340864,32,1.4242550134658813
1670497280.348484,33,1.4216084480285645
1670497299.467493,34,1.4321177005767822
1670497318.456223,35,1.4153051376342773
1670497337.424689,36,1.385422945022583
1670497356.473952,37,1.4725414514541626
1670497375.420105,38,1.4085243940353394
1670497394.401506,39,1.4155030250549316
1670497413.474484,40,1.4372295141220093
1670497432.363759,41,1.4148117303848267
1670497451.270762,42,1.4217078685760498
1670497470.295737,43,1.4321399927139282
1670497489.155396,44,1.4338932037353516
1670497508.209688,45,1.4206053018569946
1670497527.22734,46,1.4151488542556763
1670497546.250991,47,1.3966690301895142
1670497565.19673,48,1.4202240705490112
1670497584.218261,49,1.4099467992782593
1670497603.145633,50,1.4370694160461426
1670497622.019513,51,1.4178009033203125
1670497641.08331,52,1.3930941820144653
1670497659.949678,53,1.424033761024475
1670497678.976057,54,1.4044851064682007
1670497698.015961,55,1.4177147150039673
1670497716.986527,56,1.4309457540512085
1670497735.969833,57,1.4029698371887207
1670497754.947268,58,1.4146654605865479
1670497773.970664,59,1.4218920469284058
1670497792.959654,60,1.4516255855560303
1670497811.927507,61,1.422672152519226
1670497830.859899,62,1.4088624715805054
1670497849.927918,63,1.4135055541992188
1670497868.793046,64,1.4025338888168335
1670497887.759875,65,1.4241480827331543
1670497906.796892,66,1.3974673748016357
1670497925.638752,67,1.401033639907837
1670497944.578828,68,1.4507677555084229
1670497963.643106,69,1.4105273485183716
1670497982.430486,70,1.4058656692504883
1670498001.407378,71,1.4150617122650146
1670498020.521306,72,1.3848458528518677
1670498039.389036,73,1.4293943643569946
1670498058.454908,74,1.4310567378997803
1670498077.397303,75,1.4150590896606445
1670498096.395049,76,1.4262871742248535
1670498115.403166,77,1.4180595874786377
1670498134.301604,78,1.4348371028900146
1670498153.293307,79,1.4018826484680176
1670498172.315311,80,1.411088228225708
1670498191.296643,81,1.4100414514541626
1670498210.212654,82,1.3982702493667603
1670498229.702799,83,1.4298981428146362
1670498248.668055,84,1.3874599933624268
1670498267.699907,85,1.4363003969192505
1670498286.822138,86,1.4224193096160889
1670498305.846633,87,1.4037266969680786
1670498324.860105,88,1.402933120727539
1670498344.006909,89,1.4214099645614624
1670498363.093458,90,1.4007551670074463
1670498382.071263,91,1.4569114446640015
1670498401.175581,92,1.4108651876449585
1670498420.359361,93,1.4199641942977905
1670498439.756511,94,1.4263759851455688
1670498459.65857,95,1.4173945188522339
1670498479.579239,96,1.3996548652648926
1670498498.902076,97,1.4200588464736938
1670498518.814687,98,1.4363083839416504
1670498538.476635,99,1.4262340068817139
