Wall time,Step,Value
1668614466.799203,0,0.5524054765701294
1668614491.743273,1,0.9175257682800293
1668614517.204535,2,0.9338487982749939
1668614542.037379,3,0.9012027382850647
1668614566.305564,4,0.9132302403450012
1668614590.59917,5,0.900343656539917
1668614615.021151,6,0.9119415879249573
1668614639.450593,7,0.9304123520851135
1668614663.926812,8,0.905927836894989
1668614688.287736,9,0.9475945234298706
1668614712.727378,10,0.9544673562049866
1668614737.160785,11,0.963487982749939
1668614761.495033,12,0.8178694248199463
1668614785.861969,13,0.963487982749939
1668614810.266982,14,0.9660652875900269
1668614834.763968,15,0.9527491331100464
1668614859.368135,16,0.949312686920166
1668614884.224868,17,0.9712199568748474
1668614909.081814,18,0.9682130813598633
1668614934.014966,19,0.9488831758499146
1668614958.958913,20,0.9321305751800537
1668614983.841183,21,0.9467353820800781
1668615008.521006,22,0.9347078800201416
1668615032.942015,23,0.9660652875900269
1668615057.499201,24,0.9385738968849182
1668615081.941153,25,0.975944995880127
1668615106.361334,26,0.931271493434906
1668615130.806728,27,0.9798110127449036
1668615155.308106,28,0.9261168241500854
1668615179.709977,29,0.9785223603248596
1668615204.776561,30,0.9836769700050354
1668615229.091826,31,0.9536082744598389
1668615253.43467,32,0.9772336483001709
1668615277.820531,33,0.980240523815155
1668615302.228477,34,0.9810996651649475
1668615326.66295,35,0.9484536051750183
1668615351.108344,36,0.9789518713951111
1668615375.528905,37,0.9849656224250793
1668615399.910508,38,0.9755154848098755
1668615424.266827,39,0.9793814420700073
1668615448.840721,40,0.9806700944900513
1668615473.353608,41,0.9845361113548279
1668615497.879052,42,0.9707903861999512
1668615522.319777,43,0.9737972617149353
1668615546.770126,44,0.9755154848098755
1668615571.198175,45,0.9853951930999756
1668615596.071639,46,0.9716494679450989
1668615620.726907,47,0.9587628841400146
1668615645.308449,48,0.9828178882598877
1668615669.823246,49,0.9849656224250793
1668615694.233749,50,0.9828178882598877
1668615719.075511,51,0.9583333134651184
1668615744.904002,52,0.9798110127449036
1668615769.849455,53,0.9853951930999756
1668615794.307586,54,0.9789518713951111
1668615818.176241,55,0.9819587469100952
1668615842.008134,56,0.9737972617149353
1668615865.784675,57,0.9841065406799316
1668615889.56264,58,0.9772336483001709
1668615913.334434,59,0.974656343460083
1668615937.18259,60,0.9879724979400635
1668615960.964072,61,0.9798110127449036
1668615984.764807,62,0.9196735620498657
1668616008.570495,63,0.9828178882598877
1668616032.409219,64,0.9862542748451233
1668616056.223052,65,0.9858247637748718
1668616080.08055,66,0.9849656224250793
1668616103.902481,67,0.9884020686149597
1668616127.731787,68,0.9875429272651672
1668616151.621363,69,0.9858247637748718
1668616175.450473,70,0.9879724979400635
1668616199.268661,71,0.9755154848098755
1668616223.066984,72,0.9785223603248596
1668616246.88788,73,0.9841065406799316
1668616270.653323,74,0.9832473993301392
