Wall time,Step,Value
1668617799.079749,0,1.0323615074157715
1668617817.408957,1,0.4008154273033142
1668617835.583234,2,1.1539899110794067
1668617853.907225,3,0.15298236906528473
1668617872.242713,4,0.18936054408550262
1668617890.633585,5,0.19759337604045868
1668617908.926242,6,0.14583273231983185
1668617927.203112,7,0.14092768728733063
1668617945.608777,8,0.2262103110551834
1668617963.937677,9,0.1335155963897705
1668617982.260235,10,0.12283232063055038
1668618000.627889,11,0.144400954246521
1668618018.872326,12,0.5010287761688232
1668618037.184679,13,0.14295202493667603
1668618055.473816,14,0.15238499641418457
1668618073.805217,15,0.19190992414951324
1668618092.127663,16,0.14780664443969727
1668618110.386269,17,0.25989678502082825
1668618128.616556,18,0.11874546855688095
1668618146.921166,19,0.12173382937908173
1668618165.20841,20,0.5289428234100342
1668618183.543663,21,0.15685462951660156
1668618201.814994,22,0.1709534227848053
1668618220.057597,23,0.17734099924564362
1668618238.267282,24,0.16040006279945374
1668618256.595823,25,0.16312620043754578
1668618274.967534,26,0.13887043297290802
1668618293.25034,27,0.9747846126556396
1668618311.476069,28,0.15621601045131683
1668618329.810538,29,0.2109646052122116
1668618348.195218,30,0.22508805990219116
1668618366.519095,31,0.130019873380661
1668618384.74389,32,0.18911148607730865
1668618403.042129,33,0.16145165264606476
1668618421.291381,34,0.12078617513179779
1668618439.518933,35,0.21870996057987213
1668618457.79599,36,0.14427463710308075
1668618476.093047,37,0.1422720104455948
1668618494.401147,38,0.12780143320560455
1668618512.732001,39,0.10003843158483505
1668618530.963483,40,0.11656969040632248
1668618549.279141,41,0.14987723529338837
1668618567.575589,42,0.14934605360031128
1668618585.860901,43,0.13376307487487793
1668618604.180839,44,0.17261996865272522
1668618622.456947,45,0.26344701647758484
1668618640.754931,46,0.1283324807882309
1668618658.984903,47,0.12824437022209167
1668618677.167203,48,0.11066459119319916
1668618695.491437,49,0.13749678432941437
1668618713.832956,50,0.119249127805233
1668618732.196569,51,0.10749984532594681
1668618750.448403,52,0.1345759630203247
1668618768.65707,53,0.17824606597423553
1668618786.909969,54,0.13221725821495056
1668618805.229561,55,0.1652498096227646
1668618823.380793,56,0.12721163034439087
1668618841.622423,57,0.09728409349918365
1668618859.962347,58,0.1906583607196808
1668618878.246472,59,0.13750486075878143
1668618896.583267,60,0.1247788816690445
1668618915.051836,61,0.10673493891954422
1668618933.306665,62,0.09493067860603333
1668618951.634291,63,0.10315124690532684
1668618969.971731,64,0.11763855069875717
1668618988.259891,65,0.11188256740570068
1668619006.444342,66,0.13060392439365387
1668619024.803551,67,0.1019243523478508
1668619043.158233,68,0.11198430508375168
1668619061.345461,69,0.10208743065595627
1668619079.636262,70,0.11910355091094971
1668619098.040255,71,0.10261649638414383
1668619116.391065,72,0.12254121154546738
1668619134.76149,73,0.11314933747053146
1668619152.905874,74,0.10588645190000534
