Wall time,Step,Value
1668595588.843481,0,0.5524054765701294
1668595608.041128,1,0.7972508668899536
1668595627.146405,2,0.8977663516998291
1668595646.191357,3,0.7830756306648254
1668595665.31032,4,0.8908934593200684
1668595684.453355,5,0.9372852444648743
1668595703.438515,6,0.9132302403450012
1668595722.754555,7,0.9548969268798828
1668595741.728482,8,0.9372852444648743
1668595760.820988,9,0.9540377855300903
1668595780.009505,10,0.956615149974823
1668595799.180999,11,0.9540377855300903
1668595818.377184,12,0.8792955279350281
1668595837.614539,13,0.9647766351699829
1668595856.807521,14,0.9420102834701538
1668595875.907643,15,0.900343656539917
1668595895.093599,16,0.7186425924301147
1668595914.196345,17,0.9639175534248352
1668595933.297003,18,0.9402921199798584
1668595952.478172,19,0.9561855792999268
1668595971.639186,20,0.9600515365600586
1668595990.921867,21,0.9553264379501343
1668596010.093988,22,0.9630584120750427
1668596029.454737,23,0.9630584120750427
1668596048.378888,24,0.9475945234298706
1668596067.736912,25,0.9463058710098267
1668596087.208433,26,0.8926116824150085
1668596106.318532,27,0.9703608155250549
1668596125.862269,28,0.9669243693351746
1668596144.896853,29,0.9733676910400391
1668596163.995011,30,0.9716494679450989
1668596183.184388,31,0.9729381203651428
1668596202.619874,32,0.9557560086250305
1668596221.965056,33,0.9514604806900024
1668596241.139579,34,0.9604811072349548
1668596260.246037,35,0.9441580772399902
1668596279.175101,36,0.9716494679450989
1668596298.271962,37,0.9600515365600586
1668596317.236626,38,0.969072163105011
1668596336.310415,39,0.9518900513648987
1668596355.399893,40,0.974656343460083
1668596374.440371,41,0.9737972617149353
1668596393.411051,42,0.9707903861999512
1668596412.408124,43,0.9755154848098755
1668596431.34449,44,0.9703608155250549
1668596450.267331,45,0.9725086092948914
1668596469.280152,46,0.9699312448501587
1668596488.296159,47,0.9720790386199951
1668596507.761705,48,0.9205326437950134
1668596527.047301,49,0.967783510684967
1668596546.577304,50,0.9506013989448547
1668596566.057131,51,0.9716494679450989
1668596584.933596,52,0.9669243693351746
1668596604.077764,53,0.9660652875900269
1668596623.125171,54,0.9579038023948669
1668596642.007866,55,0.9673539400100708
1668596660.890378,56,0.9720790386199951
1668596679.878937,57,0.9506013989448547
1668596698.886734,58,0.9780927896499634
1668596717.993696,59,0.9695017337799072
1668596736.924776,60,0.9617697596549988
1668596755.765906,61,0.9733676910400391
1668596774.748201,62,0.974656343460083
1668596793.488813,63,0.9789518713951111
1668596812.234647,64,0.9656357169151306
1668596831.008842,65,0.9725086092948914
1668596849.737306,66,0.9750859141349792
1668596868.3929,67,0.9772336483001709
1668596887.10382,68,0.9742268323898315
1668596905.792457,69,0.9789518713951111
1668596924.52943,70,0.980240523815155
1668596943.291707,71,0.9660652875900269
1668596962.018935,72,0.9768041372299194
1668596980.712486,73,0.9763745665550232
1668596999.454576,74,0.9768041372299194
