Wall time,Step,Value
1668598430.252921,0,1.6071487665176392
1668598467.210812,1,0.49076491594314575
1668598504.244897,2,0.18925373256206512
1668598541.20583,3,0.14440308511257172
1668598586.629603,4,0.15147218108177185
1668598630.486738,5,1.1633447408676147
1668598673.02622,6,0.19525744020938873
1668598713.055279,7,0.30983006954193115
1668598754.052657,8,0.2640857398509979
1668598797.098249,9,0.20619945228099823
1668598839.092056,10,0.08985085040330887
1668598880.239377,11,0.28569838404655457
1668598922.018757,12,0.40123236179351807
1668598963.041846,13,0.12513872981071472
1668599005.804972,14,0.08246202021837234
1668599047.155936,15,0.3335637152194977
1668599090.929533,16,0.15911807119846344
1668599141.427364,17,0.06891472637653351
1668599184.136972,18,0.19429418444633484
1668599231.984225,19,0.21051503717899323
1668599292.189177,20,0.12357461452484131
1668599372.27078,21,0.08447200059890747
1668599413.917506,22,0.11654159426689148
1668599456.416889,23,0.09947632253170013
1668599498.255735,24,0.08026010543107986
1668599535.557046,25,0.07371871173381805
1668599572.752629,26,0.0664290115237236
1668599609.748346,27,0.18112097680568695
1668599646.949411,28,0.07782702147960663
1668599684.29738,29,0.05680941417813301
1668599721.026512,30,0.08233220130205154
1668599757.53991,31,0.14135956764221191
1668599794.161718,32,0.07859735190868378
1668599830.777868,33,0.1057124212384224
1668599867.326516,34,0.06356232613325119
1668599912.59054,35,0.06391233950853348
1668599955.494432,36,0.08916337788105011
1668599995.418868,37,0.07051210850477219
1668600033.385095,38,0.2550691068172455
1668600071.519734,39,0.09052039682865143
1668600109.609248,40,0.09400606155395508
1668600147.734663,41,0.06875351816415787
1668600185.871172,42,0.1286192238330841
1668600227.943713,43,0.04087287187576294
1668600265.935099,44,0.04656916484236717
1668600305.293056,45,0.087458536028862
1668600341.822054,46,0.05881977453827858
1668600378.616238,47,0.05268963426351547
1668600415.789791,48,0.09502225369215012
1668600452.885033,49,0.05794724449515343
1668600490.464104,50,0.04436995089054108
1668600527.898197,51,0.07384663075208664
1668600565.523677,52,0.05033928155899048
1668600602.947845,53,0.061864256858825684
1668600640.367822,54,0.10864149034023285
1668600677.594017,55,0.060259684920310974
1668600714.660542,56,0.039226505905389786
1668600752.107484,57,0.05071977525949478
1668600789.439022,58,0.07468067854642868
1668600832.345615,59,0.07464960962533951
1668600870.117154,60,0.08173270523548126
1668600907.988955,61,0.06113766133785248
1668600945.523077,62,0.06640629470348358
1668600982.938837,63,0.059179678559303284
1668601019.94884,64,0.05574388429522514
1668601057.218459,65,0.06605067849159241
1668601094.380235,66,0.0625106543302536
1668601131.637585,67,0.07221528142690659
1668601168.921387,68,0.04973873496055603
1668601206.333306,69,0.07525815069675446
1668601244.130874,70,0.06238202750682831
1668601282.030436,71,0.10956543684005737
1668601319.81942,72,0.05769706144928932
1668601357.598,73,0.061114486306905746
1668601395.047335,74,0.07470172643661499
