Wall time,Step,Value
1668601919.875889,0,0.04604383185505867
1668601939.098599,1,0.024574387818574905
1668601958.095211,2,0.017206517979502678
1668601977.12383,3,0.013468085788190365
1668601996.233682,4,0.011277537792921066
1668602015.252449,5,0.009701572358608246
1668602034.193629,6,0.008669160306453705
1668602053.073039,7,0.007881107740104198
1668602071.968918,8,0.007225777488201857
1668602090.913542,9,0.006742730736732483
1668602110.041505,10,0.006336124148219824
1668602129.182965,11,0.005948649253696203
1668602148.198616,12,0.005667468998581171
1668602167.378662,13,0.005434523802250624
1668602186.675583,14,0.005231170449405909
1668602206.539349,15,0.005021175369620323
1668602226.448125,16,0.004901830572634935
1668602246.293746,17,0.00474220234900713
1668602266.25032,18,0.0046090311370790005
1668602286.09865,19,0.004613054916262627
1668602305.961568,20,0.0045562563464045525
1668602325.776887,21,0.00437175901606679
1668602345.390492,22,0.004251085687428713
1668602364.910561,23,0.004430340137332678
1668602384.328991,24,0.00411068182438612
1668602403.737552,25,0.004075886216014624
1668602423.134065,26,0.004065765533596277
1668602442.867293,27,0.004293545614928007
1668602462.43797,28,0.003929500933736563
1668602481.825475,29,0.003941854927688837
