Wall time,Step,Value
1670498693.091226,0,0.43331488966941833
1670498712.019116,1,0.460708349943161
1670498731.455422,2,0.46236857771873474
1670498750.902167,3,0.4656889736652374
1670498770.624815,4,0.47509685158729553
1670498789.696358,5,0.46790260076522827
1670498810.764601,6,0.47177642583847046
1670498832.238971,7,0.4803541898727417
1670498852.892362,8,0.4670724868774414
1670498873.423587,9,0.4770337641239166
1670498893.068647,10,0.4739900529384613
1670498913.889288,11,0.4784172773361206
1670498933.497667,12,0.4822911024093628
1670498952.964218,13,0.4881018400192261
1670498973.059508,14,0.47620365023612976
1670498992.707228,15,0.4867183268070221
1670499014.012507,16,0.47869396209716797
1670499032.928115,17,0.486164927482605
1670499051.559599,18,0.483397901058197
1670499070.362497,19,0.4720531404018402
1670499089.015595,20,0.4814609885215759
1670499107.749424,21,0.4809075891971588
1670499126.507788,22,0.47315993905067444
1670499145.051231,23,0.4778638482093811
1670499163.794443,24,0.4759269654750824
1670499182.353837,25,0.4803541898727417
1670499201.01542,26,0.4792473614215851
1670499219.68107,27,0.47869396209716797
1670499238.312279,28,0.4856114983558655
1670499257.058549,29,0.48007747530937195
1670499275.791216,30,0.4814609885215759
1670499294.641358,31,0.48007747530937195
1670499313.306989,32,0.48505809903144836
1670499331.957031,33,0.4872717261314392
1670499350.666072,34,0.4886552393436432
1670499369.258651,35,0.47814056277275085
1670499387.996374,36,0.484781414270401
1670499406.68663,37,0.484781414270401
1670499425.334071,38,0.4803541898727417
1670499444.025231,39,0.4759269654750824
1670499462.807754,40,0.4784172773361206
1670499481.569593,41,0.4822911024093628
1670499500.16918,42,0.4817376732826233
1670499518.875493,43,0.4809075891971588
1670499537.583678,44,0.4836745858192444
1670499556.234617,45,0.48312118649482727
1670499574.912483,46,0.4822911024093628
1670499593.504251,47,0.48450469970703125
1670499612.259666,48,0.47426673769950867
1670499630.802895,49,0.4753735363483429
1670499649.451176,50,0.4817376732826233
1670499668.140799,51,0.48395130038261414
1670499686.769517,52,0.48395130038261414
1670499705.502538,53,0.4798007607460022
1670499724.088058,54,0.4767570495605469
1670499742.745024,55,0.4770337641239166
1670499761.348584,56,0.4798007607460022
1670499779.984615,57,0.4739900529384613
1670499798.72852,58,0.48256778717041016
1670499817.308621,59,0.4767570495605469
1670499836.092416,60,0.4817376732826233
1670499854.606934,61,0.4798007607460022
1670499873.34435,62,0.4734366238117218
1670499891.977045,63,0.48007747530937195
1670499910.550745,64,0.4881018400192261
1670499929.247729,65,0.4878251254558563
1670499947.88045,66,0.48063087463378906
1670499966.627696,67,0.48699501156806946
1670499985.271332,68,0.48450469970703125
1670500003.888511,69,0.47952407598495483
1670500022.804261,70,0.48312118649482727
1670500041.355274,71,0.4784172773361206
1670500059.970231,72,0.47952407598495483
1670500078.555467,73,0.4723298251628876
1670500097.241172,74,0.4817376732826233
1670500115.906691,75,0.46679580211639404
1670500134.628398,76,0.4811842739582062
1670500153.34648,77,0.4822911024093628
1670500171.902385,78,0.4803541898727417
1670500190.630142,79,0.48312118649482727
1670500209.182292,80,0.4726065397262573
1670500227.79174,81,0.4764803647994995
1670500246.474742,82,0.4803541898727417
1670500265.015311,83,0.4792473614215851
1670500283.712437,84,0.48063087463378906
1670500302.270169,85,0.48450469970703125
1670500321.062892,86,0.4803541898727417
1670500339.663447,87,0.47758716344833374
1670500358.313852,88,0.48505809903144836
1670500376.976875,89,0.4778638482093811
1670500395.496477,90,0.4886552393436432
1670500414.211377,91,0.4778638482093811
1670500432.70649,92,0.477310448884964
1670500451.337658,93,0.48450469970703125
1670500469.930366,94,0.47758716344833374
1670500488.521513,95,0.4770337641239166
1670500507.238315,96,0.4784172773361206
1670500525.816254,97,0.4789706766605377
1670500544.546533,98,0.4814609885215759
1670500563.073876,99,0.4822911024093628
