Wall time,Step,Value
1670498693.089948,0,1.4587043523788452
1670498712.017874,1,1.420198678970337
1670498731.454175,2,1.409144639968872
1670498750.900956,3,1.398559808731079
1670498770.623583,4,1.3953850269317627
1670498789.695106,5,1.3891501426696777
1670498810.763208,6,1.379533290863037
1670498832.237706,7,1.381058931350708
1670498852.891099,8,1.4026614427566528
1670498873.422167,9,1.3833622932434082
1670498893.067364,10,1.3540273904800415
1670498913.888022,11,1.3689298629760742
1670498933.496426,12,1.3540928363800049
1670498952.962979,13,1.3311268091201782
1670498973.058305,14,1.3669021129608154
1670498992.705903,15,1.3404786586761475
1670499014.011305,16,1.3713514804840088
1670499032.926882,17,1.3394333124160767
1670499051.558401,18,1.3471271991729736
1670499070.361297,19,1.3678202629089355
1670499089.014357,20,1.3603544235229492
1670499107.748228,21,1.360569953918457
1670499126.506581,22,1.3601192235946655
1670499145.050042,23,1.3682160377502441
1670499163.793256,24,1.359360694885254
1670499182.35264,25,1.3627530336380005
1670499201.014135,26,1.3470373153686523
1670499219.679872,27,1.342528223991394
1670499238.31109,28,1.3452107906341553
1670499257.056916,29,1.3583805561065674
1670499275.789967,30,1.3660736083984375
1670499294.64017,31,1.3674955368041992
1670499313.305536,32,1.341955304145813
1670499331.955836,33,1.3480594158172607
1670499350.664854,34,1.3512306213378906
1670499369.257376,35,1.3524097204208374
1670499387.995179,36,1.3644543886184692
1670499406.685436,37,1.3537720441818237
1670499425.332877,38,1.3703234195709229
1670499444.023906,39,1.3626631498336792
1670499462.806554,40,1.3510782718658447
1670499481.568408,41,1.3583203554153442
1670499500.167992,42,1.3471471071243286
1670499518.8743,43,1.3573237657546997
1670499537.582422,44,1.3570557832717896
1670499556.233327,45,1.3634926080703735
1670499574.911274,46,1.3458614349365234
1670499593.50304,47,1.3579164743423462
1670499612.258461,48,1.3706269264221191
1670499630.801298,49,1.3733587265014648
1670499649.449988,50,1.3740153312683105
1670499668.139536,51,1.3854992389678955
1670499686.768308,52,1.3565243482589722
1670499705.501324,53,1.3617969751358032
1670499724.086855,54,1.3733841180801392
1670499742.743807,55,1.3697274923324585
1670499761.34738,56,1.3697853088378906
1670499779.983399,57,1.3730006217956543
1670499798.727326,58,1.3711856603622437
1670499817.307433,59,1.373165488243103
1670499836.091216,60,1.3709092140197754
1670499854.605725,61,1.3696274757385254
1670499873.343114,62,1.3801438808441162
1670499891.975807,63,1.3818272352218628
1670499910.549541,64,1.3633553981781006
1670499929.246435,65,1.3585933446884155
1670499947.879251,66,1.3589586019515991
1670499966.626501,67,1.3772485256195068
1670499985.270135,68,1.3719263076782227
1670500003.887307,69,1.3715463876724243
1670500022.803028,70,1.3754003047943115
1670500041.354031,71,1.3855104446411133
1670500059.968891,72,1.3803008794784546
1670500078.554275,73,1.3897645473480225
1670500097.239979,74,1.3759762048721313
1670500115.905506,75,1.3804444074630737
1670500134.62721,76,1.378330945968628
1670500153.345274,77,1.39065682888031
1670500171.901191,78,1.3666658401489258
1670500190.628949,79,1.3808969259262085
1670500209.181073,80,1.395171046257019
1670500227.790548,81,1.391202688217163
1670500246.47354,82,1.3893036842346191
1670500265.014099,83,1.379673957824707
1670500283.711236,84,1.3870474100112915
1670500302.268985,85,1.369331955909729
1670500321.061692,86,1.3793505430221558
1670500339.662137,87,1.3979512453079224
1670500358.312653,88,1.3791275024414062
1670500376.975639,89,1.3971389532089233
1670500395.495228,90,1.3722120523452759
1670500414.210089,91,1.3846015930175781
1670500432.705259,92,1.4074586629867554
1670500451.336424,93,1.378442406654358
1670500469.929125,94,1.3889050483703613
1670500488.52031,95,1.390014886856079
1670500507.237119,96,1.395699381828308
1670500525.815061,97,1.399749517440796
1670500544.54533,98,1.3793280124664307
1670500563.072689,99,1.3881291151046753
