Wall time,Step,Value
1668543665.527267,0,0.7127413153648376
1668543694.112752,1,1.2527192831039429
1668543722.713481,2,2.224968194961548
1668543751.295544,3,0.6468480825424194
1668543779.891434,4,0.27637508511543274
1668543808.481461,5,0.3615882098674774
1668543837.083339,6,0.3573695123195648
1668543865.627196,7,0.25200074911117554
1668543894.227431,8,0.6312283873558044
1668543922.832498,9,0.20218759775161743
1668543951.408162,10,0.3828253746032715
1668543979.999177,11,0.24628134071826935
1668544008.608145,12,0.18569009006023407
1668544037.214678,13,0.13012056052684784
1668544065.772744,14,0.13688454031944275
1668544094.369011,15,0.22197225689888
1668544122.959587,16,0.15148283541202545
1668544151.537084,17,0.11097919195890427
1668544180.104677,18,0.12975186109542847
1668544208.672854,19,0.14249645173549652
1668544237.274956,20,0.16334478557109833
1668544265.91004,21,0.29996445775032043
1668544294.487908,22,0.24890686571598053
1668544323.097569,23,0.20729753375053406
1668544351.675923,24,0.09448698908090591
1668544380.311369,25,0.1470644474029541
1668544408.916622,26,0.19592759013175964
1668544437.534145,27,0.1275024116039276
1668544466.136765,28,0.8605210185050964
1668544494.700158,29,0.18250887095928192
1668544523.283844,30,0.24572843313217163
1668544551.879692,31,0.24375255405902863
1668544580.485099,32,0.17843382060527802
1668544609.089283,33,0.12693439424037933
1668544637.660451,34,0.11773942410945892
1668544666.274085,35,0.10426965355873108
1668544694.859411,36,0.14048272371292114
1668544723.422406,37,0.07631895691156387
1668544751.991426,38,0.07908137887716293
1668544780.59383,39,0.08171635866165161
1668544809.1934,40,0.36625558137893677
1668544837.766812,41,0.20512112975120544
1668544866.344808,42,0.08331277966499329
1668544894.95243,43,0.09795120358467102
1668544923.615076,44,0.08463394641876221
1668544952.209915,45,0.16261260211467743
1668544980.771685,46,0.33530354499816895
1668545009.337176,47,0.12604789435863495
1668545037.898271,48,0.0643133744597435
1668545066.511851,49,0.10897514969110489
1668545095.073884,50,0.07790052145719528
1668545123.658078,51,0.2659412622451782
1668545152.223157,52,0.1109398901462555
1668545180.813087,53,0.40135782957077026
1668545209.392727,54,0.10730858892202377
1668545237.986044,55,0.14403150975704193
1668545266.56046,56,0.16598300635814667
1668545295.156097,57,0.1285671591758728
1668545323.777758,58,0.0963035300374031
1668545352.414695,59,0.16534775495529175
1668545381.002225,60,0.09062190353870392
1668545409.60739,61,0.1105230301618576
1668545438.201121,62,0.10086587071418762
1668545466.783217,63,0.08498990535736084
1668545495.336679,64,0.07554931193590164
1668545523.944393,65,0.09521876275539398
1668545552.500465,66,0.162510946393013
1668545581.092755,67,0.19263552129268646
1668545609.695479,68,0.4621025621891022
1668545638.163593,69,0.10527575761079788
1668545666.73925,70,0.14974819123744965
1668545695.328253,71,0.07624521851539612
1668545723.917811,72,0.1047462746500969
1668545752.498467,73,0.12771546840667725
1668545781.102267,74,0.10337510704994202
1668545809.68925,75,0.06797844171524048
1668545838.297952,76,0.3404741585254669
1668545866.864026,77,0.10934247821569443
1668545895.461399,78,0.10832400619983673
1668545924.018631,79,0.06655928492546082
1668545952.623773,80,0.07256503403186798
1668545981.19822,81,0.10928630083799362
1668546009.800337,82,0.06409391760826111
1668546038.359479,83,0.07705610990524292
1668546066.917614,84,0.07270198315382004
1668546095.486816,85,0.08231580257415771
1668546124.085273,86,0.7223122715950012
1668546152.705654,87,0.1732722371816635
1668546181.264684,88,0.06816931813955307
1668546209.846294,89,0.07169302552938461
1668546238.43297,90,0.06285922229290009
1668546266.995723,91,0.07057580351829529
1668546295.544306,92,0.0612439289689064
1668546324.115192,93,0.06736935675144196
1668546352.703716,94,0.068413645029068
1668546381.260413,95,0.06136687099933624
1668546409.845151,96,0.0726337730884552
1668546438.432608,97,0.06766266375780106
1668546466.950868,98,0.07032456994056702
1668546495.513453,99,0.07672380656003952
