Wall time,Step,Value
1668543665.527689,0,0.5524054765701294
1668543694.113153,1,0.5524054765701294
1668543722.713882,2,0.5524054765701294
1668543751.295944,3,0.7422680258750916
1668543779.891837,4,0.9110824465751648
1668543808.481875,5,0.8943299055099487
1668543837.083756,6,0.8917526006698608
1668543865.627611,7,0.9192439913749695
1668543894.227847,8,0.8419243693351746
1668543922.832904,9,0.9415807723999023
1668543951.408579,10,0.8814433217048645
1668543979.999596,11,0.9252577424049377
1668544008.608582,12,0.9561855792999268
1668544037.215091,13,0.9626288414001465
1668544065.773159,14,0.9647766351699829
1668544094.369432,15,0.94243985414505
1668544122.960042,16,0.9591924548149109
1668544151.537497,17,0.967783510684967
1668544180.105092,18,0.9613401889801025
1668544208.673269,19,0.9609106779098511
1668544237.275387,20,0.9596219658851624
1668544265.91046,21,0.936855673789978
1668544294.488321,22,0.9377147555351257
1668544323.098001,23,0.9467353820800781
1668544351.676325,24,0.9755154848098755
1668544380.311787,25,0.9609106779098511
1668544408.917052,26,0.9501718282699585
1668544437.534567,27,0.967783510684967
1668544466.137181,28,0.876288652420044
1668544494.700572,29,0.9669243693351746
1668544523.284259,30,0.9506013989448547
1668544551.880112,31,0.9390034079551697
1668544580.485557,32,0.9579038023948669
1668544609.089707,33,0.9682130813598633
1668544637.660866,34,0.9673539400100708
1668544666.274501,35,0.9742268323898315
1668544694.859827,36,0.9656357169151306
1668544723.422823,37,0.9789518713951111
1668544751.991841,38,0.9819587469100952
1668544780.594257,39,0.9815292358398438
1668544809.193817,40,0.9372852444648743
1668544837.767232,41,0.949312686920166
1668544866.345224,42,0.9780927896499634
1668544894.952848,43,0.9768041372299194
1668544923.61549,44,0.9836769700050354
1668544952.21033,45,0.9673539400100708
1668544980.772106,46,0.9119415879249573
1668545009.337594,47,0.9720790386199951
1668545037.89869,48,0.9828178882598877
1668545066.512266,49,0.9733676910400391
1668545095.074287,50,0.9776632189750671
1668545123.658485,51,0.9351374506950378
1668545152.223583,52,0.9755154848098755
1668545180.81351,53,0.9196735620498657
1668545209.393144,54,0.9776632189750671
1668545237.986458,55,0.9660652875900269
1668545266.560873,56,0.9609106779098511
1668545295.156508,57,0.9737972617149353
1668545323.778193,58,0.9772336483001709
1668545352.415112,59,0.9609106779098511
1668545381.002641,60,0.980240523815155
1668545409.607821,61,0.9716494679450989
1668545438.20153,62,0.9729381203651428
1668545466.783626,63,0.9832473993301392
1668545495.337087,64,0.9823883175849915
1668545523.9448,65,0.9793814420700073
1668545552.500877,66,0.975944995880127
1668545581.093156,67,0.9647766351699829
1668545609.695889,68,0.9213917255401611
1668545638.164012,69,0.974656343460083
1668545666.739662,70,0.9695017337799072
1668545695.328666,71,0.9836769700050354
1668545723.918241,72,0.9712199568748474
1668545752.498884,73,0.9729381203651428
1668545781.102683,74,0.9785223603248596
1668545809.689663,75,0.9862542748451233
1668545838.298355,76,0.9102233648300171
1668545866.864441,77,0.9720790386199951
1668545895.461812,78,0.9780927896499634
1668545924.019068,79,0.9845361113548279
1668545952.624189,80,0.9832473993301392
1668545981.198643,81,0.974656343460083
1668546009.800754,82,0.9884020686149597
1668546038.35989,83,0.9849656224250793
1668546066.918029,84,0.9858247637748718
1668546095.487233,85,0.9832473993301392
1668546124.085693,86,0.8483676910400391
1668546152.706072,87,0.9420102834701538
1668546181.265085,88,0.980240523815155
1668546209.846695,89,0.9815292358398438
1668546238.4334,90,0.9841065406799316
1668546266.996133,91,0.9832473993301392
1668546295.544718,92,0.9862542748451233
1668546324.115605,93,0.9845361113548279
1668546352.704142,94,0.9853951930999756
1668546381.260822,95,0.9866838455200195
1668546409.845586,96,0.9862542748451233
1668546438.433008,97,0.9875429272651672
1668546466.951274,98,0.9858247637748718
1668546495.513867,99,0.9853951930999756
