Wall time,Step,Value
1668614466.798784,0,0.7814111113548279
1668614491.74251,1,0.20969991385936737
1668614517.204134,2,0.1860189288854599
1668614542.036977,3,0.2600085735321045
1668614566.305161,4,0.3291880190372467
1668614590.598767,5,0.3526513874530792
1668614615.020748,6,0.27929776906967163
1668614639.450027,7,0.30808883905410767
1668614663.926414,8,0.3392494320869446
1668614688.287329,9,0.1823888123035431
1668614712.726969,10,0.12868937849998474
1668614737.160384,11,0.15086549520492554
1668614761.494604,12,1.1996581554412842
1668614785.861578,13,0.12713879346847534
1668614810.266339,14,0.10320515185594559
1668614834.76357,15,0.16118945181369781
1668614859.367729,16,0.14652864634990692
1668614884.224467,17,0.08147671073675156
1668614909.08139,18,0.1076035350561142
1668614934.01455,19,0.26041749119758606
1668614958.95848,20,0.3091461658477783
1668614983.840623,21,0.20315751433372498
1668615008.520593,22,0.2101851850748062
1668615032.941608,23,0.1122889593243599
1668615057.498582,24,0.21052362024784088
1668615081.940742,25,0.09060288965702057
1668615106.36092,26,0.23275059461593628
1668615130.806261,27,0.06592553853988647
1668615155.307696,28,0.30547448992729187
1668615179.709582,29,0.07148449867963791
1668615204.77616,30,0.06260963529348373
1668615229.091427,31,0.17750903964042664
1668615253.43427,32,0.11274079233407974
1668615277.820131,33,0.08231202512979507
1668615302.228066,34,0.07070021331310272
1668615326.662556,35,0.29270100593566895
1668615351.10795,36,0.06450168043375015
1668615375.528513,37,0.057737309485673904
1668615399.910113,38,0.08956214040517807
1668615424.266414,39,0.08529447764158249
1668615448.840303,40,0.08132896572351456
1668615473.353034,41,0.07286038249731064
1668615497.87865,42,0.11931084096431732
1668615522.319344,43,0.08798379451036453
1668615546.769726,44,0.09707574546337128
1668615571.197672,45,0.06694930046796799
1668615596.071174,46,0.10874015092849731
1668615620.72651,47,0.1622246354818344
1668615645.307945,48,0.06373588740825653
1668615669.822847,49,0.06256135553121567
1668615694.233347,50,0.07160205394029617
1668615719.075114,51,0.2535689175128937
1668615744.90353,52,0.0979766845703125
1668615769.849047,53,0.05567515268921852
1668615794.307187,54,0.08530041575431824
1668615818.175841,55,0.05751493200659752
1668615842.007714,56,0.10756554454565048
1668615865.784254,57,0.06681763380765915
1668615889.562235,58,0.08286841958761215
1668615913.33403,59,0.16046671569347382
1668615937.182193,60,0.05987417697906494
1668615960.963669,61,0.08691573888063431
1668615984.764407,62,0.3719542622566223
1668616008.570093,63,0.06476394832134247
1668616032.408819,64,0.06249944120645523
1668616056.22265,65,0.05407225713133812
1668616080.080151,66,0.08183719217777252
1668616103.902056,67,0.05138857662677765
1668616127.73132,68,0.05626528337597847
1668616151.620925,69,0.06860726326704025
1668616175.450026,70,0.05691881105303764
1668616199.268266,71,0.0955348014831543
1668616223.066591,72,0.08518154174089432
1668616246.887483,73,0.06357989460229874
1668616270.652905,74,0.07364344596862793
