Wall time,Step,Value
1668595588.843073,0,1.0240023136138916
1668595608.040707,1,0.4695761203765869
1668595627.145789,2,0.2576183080673218
1668595646.190936,3,0.49827319383621216
1668595665.309891,4,0.34805139899253845
1668595684.452933,5,0.15384192764759064
1668595703.438071,6,0.22648604214191437
1668595722.754131,7,0.1294609010219574
1668595741.728072,8,0.18186530470848083
1668595760.820569,9,0.12159170210361481
1668595780.009045,10,0.11735791712999344
1668595799.180589,11,0.139695942401886
1668595818.376583,12,0.3609258234500885
1668595837.614108,13,0.10552506893873215
1668595856.807106,14,0.18175233900547028
1668595875.90722,15,0.26906031370162964
1668595895.093114,16,1.764341115951538
1668595914.195922,17,0.10396016389131546
1668595933.296591,18,0.21961432695388794
1668595952.477752,19,0.12592647969722748
1668595971.638765,20,0.13893042504787445
1668595990.92144,21,0.13615025579929352
1668596010.093578,22,0.1284397542476654
1668596029.454318,23,0.1096741110086441
1668596048.378478,24,0.15388433635234833
1668596067.7365,25,0.21072432398796082
1668596087.208018,26,0.4566424787044525
1668596106.318079,27,0.09503714740276337
1668596125.861847,28,0.10413191467523575
1668596144.89643,29,0.08870414644479752
1668596163.994573,30,0.08355814218521118
1668596183.183985,31,0.09773647785186768
1668596202.619435,32,0.14701542258262634
1668596221.964576,33,0.14101764559745789
1668596241.139166,34,0.17512422800064087
1668596260.245613,35,0.22365079820156097
1668596279.174671,36,0.1151227131485939
1668596298.271549,37,0.13898134231567383
1668596317.236207,38,0.12283535301685333
1668596336.309995,39,0.1760486662387848
1668596355.399486,40,0.11860862374305725
1668596374.43994,41,0.1005377322435379
1668596393.410347,42,0.13849979639053345
1668596412.407687,43,0.09774433076381683
1668596431.344074,44,0.14101435244083405
1668596450.266908,45,0.09803533554077148
1668596469.279686,46,0.10617727786302567
1668596488.295749,47,0.10766303539276123
1668596507.761255,48,0.6399917602539062
1668596527.046746,49,0.13152794539928436
1668596546.576886,50,0.1986854076385498
1668596566.056648,51,0.11119082570075989
1668596584.933145,52,0.1362830400466919
1668596604.077311,53,0.13434703648090363
1668596623.124758,54,0.14520081877708435
1668596642.007445,55,0.12953181564807892
1668596660.889963,56,0.1157555878162384
1668596679.878524,57,0.21877437829971313
1668596698.886324,58,0.09746630489826202
1668596717.993294,59,0.13597705960273743
1668596736.924359,60,0.1637764275074005
1668596755.765476,61,0.11288069188594818
1668596774.74778,62,0.09880995005369186
1668596793.488407,63,0.09869330376386642
1668596812.234224,64,0.13175763189792633
1668596831.008422,65,0.10757242888212204
1668596849.73681,66,0.10058966279029846
1668596868.392477,67,0.10043293982744217
1668596887.10341,68,0.1253686249256134
1668596905.792041,69,0.09091755747795105
1668596924.529016,70,0.08282247185707092
1668596943.291275,71,0.14286863803863525
1668596962.018529,72,0.10780082643032074
1668596980.712034,73,0.11154763400554657
1668596999.454148,74,0.1122899278998375
