Wall time,Step,Value
1668617799.080152,0,0.5524054765701294
1668617817.409374,1,0.8363401889801025
1668617835.583642,2,0.7641752362251282
1668617853.907693,3,0.9454467296600342
1668617872.243189,4,0.9394329786300659
1668617890.633983,5,0.9364261031150818
1668617908.926668,6,0.9540377855300903
1668617927.203524,7,0.9514604806900024
1668617945.609174,8,0.9415807723999023
1668617963.938088,9,0.9536082744598389
1668617982.260656,10,0.9600515365600586
1668618000.628293,11,0.9497422575950623
1668618018.872734,12,0.8814433217048645
1668618037.185094,13,0.9591924548149109
1668618055.474217,14,0.9536082744598389
1668618073.805621,15,0.9501718282699585
1668618092.128098,16,0.9467353820800781
1668618110.386673,17,0.9385738968849182
1668618128.61695,18,0.9652062058448792
1668618146.921566,19,0.967783510684967
1668618165.208824,20,0.8702749013900757
1668618183.544065,21,0.9523195624351501
1668618201.81542,22,0.9497422575950623
1668618220.058001,23,0.9471649527549744
1668618238.267703,24,0.9613401889801025
1668618256.596249,25,0.956615149974823
1668618274.967971,26,0.9673539400100708
1668618293.250758,27,0.831615149974823
1668618311.476466,28,0.9703608155250549
1668618329.810941,29,0.9488831758499146
1668618348.195675,30,0.9463058710098267
1668618366.519501,31,0.9596219658851624
1668618384.744293,32,0.9613401889801025
1668618403.042533,33,0.9514604806900024
1668618421.291784,34,0.9664948582649231
1668618439.51935,35,0.9480240345001221
1668618457.796392,36,0.9660652875900269
1668618476.093503,37,0.967783510684967
1668618494.401548,38,0.9647766351699829
1668618512.732422,39,0.9750859141349792
1668618530.963901,40,0.9673539400100708
1668618549.279554,41,0.9600515365600586
1668618567.576022,42,0.9643470644950867
1668618585.861297,43,0.9574742317199707
1668618604.18127,44,0.9527491331100464
1668618622.457351,45,0.9591924548149109
1668618640.755362,46,0.9656357169151306
1668618658.9853,47,0.9742268323898315
1668618677.16761,48,0.975944995880127
1668618695.491833,49,0.9600515365600586
1668618713.833353,50,0.9707903861999512
1668618732.196985,51,0.9729381203651428
1668618750.448797,52,0.9703608155250549
1668618768.657465,53,0.9591924548149109
1668618786.91037,54,0.9656357169151306
1668618805.229973,55,0.9609106779098511
1668618823.381245,56,0.9729381203651428
1668618841.622833,57,0.9776632189750671
1668618859.96276,58,0.9570446610450745
1668618878.246877,59,0.9695017337799072
1668618896.583698,60,0.9673539400100708
1668618915.052238,61,0.9763745665550232
1668618933.307071,62,0.9733676910400391
1668618951.634763,63,0.9768041372299194
1668618969.972128,64,0.9755154848098755
1668618988.260304,65,0.9776632189750671
1668619006.444749,66,0.967783510684967
1668619024.803961,67,0.9772336483001709
1668619043.158628,68,0.9785223603248596
1668619061.345913,69,0.975944995880127
1668619079.636676,70,0.974656343460083
1668619098.040671,71,0.9750859141349792
1668619116.391479,72,0.9664948582649231
1668619134.761896,73,0.9772336483001709
1668619152.906277,74,0.9780927896499634
