Wall time,Step,Value
1668619909.05757,0,0.5524054765701294
1668619928.998403,1,0.8853092789649963
1668619948.911423,2,0.8011168241500854
1668619968.880225,3,0.7508590817451477
1668619988.760579,4,0.8603951930999756
1668620008.650964,5,0.9213917255401611
1668620028.620274,6,0.9398625493049622
1668620048.495054,7,0.9583333134651184
1668620068.431197,8,0.9475945234298706
1668620088.436718,9,0.9317010045051575
1668620108.297844,10,0.9385738968849182
1668620128.197859,11,0.9604811072349548
1668620148.14353,12,0.94243985414505
1668620168.071119,13,0.9669243693351746
1668620188.053412,14,0.9291236996650696
1668620207.975165,15,0.9402921199798584
1668620227.89134,16,0.8711340427398682
1668620247.871965,17,0.962199330329895
1668620267.753656,18,0.9557560086250305
1668620287.714229,19,0.9720790386199951
1668620307.688817,20,0.9523195624351501
1668620327.579456,21,0.9510309100151062
1668620347.455895,22,0.963487982749939
1668620367.350363,23,0.9742268323898315
1668620387.22348,24,0.9755154848098755
1668620407.154167,25,0.9488831758499146
1668620427.046872,26,0.9308419227600098
1668620446.996161,27,0.9553264379501343
1668620466.955905,28,0.9725086092948914
1668620486.890173,29,0.974656343460083
