Wall time,Step,Value
1668616301.988102,0,0.5524054765701294
1668616321.73529,1,0.8333333134651184
1668616341.533278,2,0.9308419227600098
1668616361.656983,3,0.9398625493049622
1668616382.45111,4,0.9286941289901733
1668616402.528261,5,0.9024913907051086
1668616422.339236,6,0.9488831758499146
1668616442.377054,7,0.9024913907051086
1668616462.50555,8,0.9338487982749939
1668616482.33202,9,0.9067869186401367
1668616502.191268,10,0.938144326210022
1668616521.96436,11,0.9557560086250305
1668616541.750048,12,0.894759476184845
1668616561.575386,13,0.9600515365600586
1668616581.284334,14,0.9626288414001465
1668616600.992372,15,0.969072163105011
1668616620.853789,16,0.9252577424049377
1668616640.575598,17,0.9617697596549988
1668616660.3916,18,0.9548969268798828
1668616680.251959,19,0.9729381203651428
1668616700.045857,20,0.9501718282699585
1668616719.904692,21,0.9673539400100708
1668616739.709843,22,0.9725086092948914
1668616759.470226,23,0.963487982749939
1668616779.259769,24,0.9725086092948914
1668616799.085013,25,0.962199330329895
1668616818.858272,26,0.9617697596549988
1668616838.723508,27,0.9123711585998535
1668616858.525808,28,0.9544673562049866
1668616878.293939,29,0.9780927896499634
1668616898.122285,30,0.9548969268798828
1668616917.868863,31,0.9720790386199951
1668616937.649423,32,0.9776632189750671
1668616957.489258,33,0.9660652875900269
1668616977.228059,34,0.9613401889801025
1668616997.018283,35,0.9639175534248352
1668617016.898851,36,0.9737972617149353
1668617036.609204,37,0.9669243693351746
1668617056.376,38,0.9609106779098511
1668617076.197713,39,0.967783510684967
1668617095.973402,40,0.9789518713951111
1668617115.764165,41,0.9763745665550232
1668617135.617301,42,0.9776632189750671
1668617155.395062,43,0.9772336483001709
1668617175.210033,44,0.9673539400100708
1668617195.032582,45,0.9780927896499634
1668617214.796336,46,0.974656343460083
1668617234.582875,47,0.975944995880127
1668617254.399526,48,0.9742268323898315
1668617274.141727,49,0.9776632189750671
1668617293.99517,50,0.9737972617149353
1668617313.837031,51,0.9725086092948914
1668617333.654998,52,0.9755154848098755
1668617353.503755,53,0.9772336483001709
1668617373.331572,54,0.9531787037849426
1668617393.121477,55,0.9763745665550232
1668617413.009584,56,0.9810996651649475
1668617432.741713,57,0.9823883175849915
1668617452.51355,58,0.974656343460083
1668617472.379173,59,0.9755154848098755
1668617492.165426,60,0.9789518713951111
1668617511.944681,61,0.9823883175849915
1668617531.753489,62,0.9780927896499634
1668617551.498939,63,0.9772336483001709
1668617571.329943,64,0.9823883175849915
1668617591.128467,65,0.9737972617149353
1668617610.901336,66,0.9836769700050354
1668617630.685132,67,0.980240523815155
1668617650.479123,68,0.9836769700050354
1668617670.239895,69,0.9849656224250793
1668617690.053587,70,0.9841065406799316
1668617709.855124,71,0.9841065406799316
1668617729.636145,72,0.9853951930999756
1668617749.429643,73,0.9841065406799316
1668617769.277051,74,0.9841065406799316
