Wall time,Step,Value
1668616301.987709,0,0.835887610912323
1668616321.734882,1,0.5657873153686523
1668616341.532887,2,0.21398651599884033
1668616361.656535,3,0.17048881947994232
1668616382.450697,4,0.2543431520462036
1668616402.527863,5,0.3446800410747528
1668616422.338828,6,0.1584678590297699
1668616442.376591,7,0.4395378828048706
1668616462.505149,8,0.21283215284347534
1668616482.331594,9,0.25964704155921936
1668616502.190857,10,0.16367827355861664
1668616521.963948,11,0.17336614429950714
1668616541.749522,12,0.3149072229862213
1668616561.574985,13,0.1754891723394394
1668616581.283933,14,0.11681263893842697
1668616600.991829,15,0.12286578863859177
1668616620.853356,16,0.241063192486763
1668616640.575196,17,0.15325765311717987
1668616660.391173,18,0.12449218332767487
1668616680.25156,19,0.09683939069509506
1668616700.045444,20,0.15608108043670654
1668616719.904239,21,0.11813604831695557
1668616739.709435,22,0.09722250699996948
1668616759.469808,23,0.13719619810581207
1668616779.259365,24,0.10625158995389938
1668616799.084593,25,0.11582408100366592
1668616818.857865,26,0.1328350007534027
1668616838.723106,27,0.3638549745082855
1668616858.525399,28,0.15039706230163574
1668616878.293521,29,0.0837494432926178
1668616898.121876,30,0.1756432056427002
1668616917.868456,31,0.12223465740680695
1668616937.649021,32,0.09540589153766632
1668616957.488863,33,0.10722057521343231
1668616977.227658,34,0.14983990788459778
1668616997.017876,35,0.12065912038087845
1668617016.898439,36,0.07894539088010788
1668617036.608809,37,0.15393704175949097
1668617056.37559,38,0.1656770408153534
1668617076.197305,39,0.12150484323501587
1668617095.972993,40,0.10597870498895645
1668617115.763638,41,0.10070270299911499
1668617135.616694,42,0.10910333693027496
1668617155.394652,43,0.08670114725828171
1668617175.209624,44,0.12608426809310913
1668617195.03213,45,0.07157129049301147
1668617214.795916,46,0.11738529056310654
1668617234.582464,47,0.11705648899078369
1668617254.399122,48,0.1143919974565506
1668617274.141291,49,0.08310157805681229
1668617293.994747,50,0.09276247024536133
1668617313.836599,51,0.11025246977806091
1668617333.654592,52,0.09518835693597794
1668617353.503319,53,0.11712030321359634
1668617373.331161,54,0.1780645251274109
1668617393.121065,55,0.08857932686805725
1668617413.009177,56,0.10435740649700165
1668617432.741308,57,0.08397159725427628
1668617452.513122,58,0.11830028891563416
1668617472.378775,59,0.09516467899084091
1668617492.165027,60,0.10747569054365158
1668617511.944273,61,0.0904294028878212
1668617531.753085,62,0.09225590527057648
1668617551.4985,63,0.11078519374132156
1668617571.329534,64,0.08256962150335312
1668617591.128061,65,0.11436425894498825
1668617610.900926,66,0.09085690975189209
1668617630.684705,67,0.10095321387052536
1668617650.478731,68,0.10143479704856873
1668617670.239431,69,0.10561525076627731
1668617690.053184,70,0.10564349591732025
1668617709.854715,71,0.11203785240650177
1668617729.635734,72,0.0960310697555542
1668617749.429209,73,0.09665782004594803
1668617769.276643,74,0.10124177485704422
