Wall time,Step,Value
1668609403.861858,0,1.2175639867782593
1668609433.633802,1,0.18964751064777374
1668609463.656705,2,1.1103808879852295
1668609493.399938,3,0.18380197882652283
1668609523.828773,4,0.34572532773017883
1668609554.482826,5,0.2394326627254486
1668609585.370945,6,0.540355920791626
1668609615.737997,7,0.2888863980770111
1668609646.066581,8,0.17465423047542572
1668609676.457104,9,0.1831154078245163
1668609706.839438,10,0.1052791103720665
1668609737.297598,11,0.1278977245092392
1668609767.997351,12,0.13962839543819427
1668609798.731633,13,0.14638644456863403
1668609829.318463,14,0.12022487819194794
1668609860.181364,15,0.1066204309463501
1668609890.787433,16,0.1453346461057663
1668609921.295491,17,0.08650514483451843
1668609951.688564,18,0.1447538435459137
1668609982.134511,19,0.2536848783493042
1668610012.58534,20,0.11729520559310913
1668610042.970985,21,0.048147447407245636
1668610073.343888,22,0.11297674477100372
1668610103.639889,23,0.08219102025032043
1668610134.240752,24,0.11850590258836746
1668610164.623757,25,0.10582514852285385
1668610195.087873,26,0.08648819476366043
1668610226.017052,27,0.13380078971385956
1668610256.884094,28,0.07558149099349976
1668610287.628488,29,0.056029774248600006
1668610317.998889,30,0.10568942874670029
1668610348.048565,31,0.061610147356987
1668610378.349747,32,0.09226451069116592
1668610408.465682,33,0.08419235795736313
1668610438.250033,34,0.05579637736082077
1668610468.156222,35,0.0703672394156456
1668610497.778335,36,0.06922930479049683
1668610527.415209,37,0.08079324662685394
1668610556.956235,38,0.10509499907493591
1668610586.897708,39,0.07912669330835342
1668610616.715691,40,0.06092510744929314
1668610646.521119,41,0.10457821190357208
1668610676.28554,42,0.04904252290725708
1668610706.022671,43,0.20340465009212494
1668610735.746481,44,0.07202469557523727
1668610765.553215,45,0.0694262683391571
1668610795.316813,46,0.09152019768953323
1668610824.867108,47,0.05957193672657013
1668610854.497637,48,0.1678238809108734
1668610884.398378,49,0.18897278606891632
1668610914.168946,50,0.05090722814202309
1668610944.411922,51,0.11665476858615875
1668610974.775839,52,0.053874172270298004
1668611004.720336,53,0.0581212118268013
1668611034.460964,54,0.057325102388858795
1668611064.086923,55,0.06615373492240906
1668611093.752889,56,0.048276036977767944
1668611123.313878,57,0.11973553150892258
1668611152.970893,58,0.11667103320360184
1668611182.798002,59,0.06284359097480774
1668611212.556481,60,0.06738755851984024
1668611242.213308,61,0.6556980013847351
1668611272.02316,62,0.05844824016094208
1668611302.073882,63,0.06892409920692444
1668611332.106101,64,0.06687506288290024
1668611362.136279,65,0.04737769067287445
1668611391.952807,66,0.06192338466644287
1668611422.195264,67,0.05115697905421257
1668611452.419938,68,0.04321067035198212
1668611482.327554,69,0.07113873213529587
1668611512.016354,70,0.052527088671922684
1668611542.228055,71,0.05079270899295807
1668611572.465468,72,0.05233269929885864
1668611602.675722,73,0.05130049213767052
1668611632.473959,74,0.05926152691245079
