Wall time,Step,Value
1668609403.862467,0,0.5524054765701294
1668609433.634235,1,0.9252577424049377
1668609463.657119,2,0.6907216310501099
1668609493.400351,3,0.9321305751800537
1668609523.829189,4,0.8986254334449768
1668609554.483391,5,0.8981958627700806
1668609585.37137,6,0.8659793734550476
1668609615.738468,7,0.9166666865348816
1668609646.066994,8,0.9420102834701538
1668609676.457537,9,0.9265463948249817
1668609706.839875,10,0.9669243693351746
1668609737.298011,11,0.9561855792999268
1668609767.997779,12,0.9497422575950623
1668609798.732327,13,0.9441580772399902
1668609829.318871,14,0.9600515365600586
1668609860.181842,15,0.9656357169151306
1668609890.787889,16,0.967783510684967
1668609921.295906,17,0.9699312448501587
1668609951.688996,18,0.9518900513648987
1668609982.134925,19,0.9342783689498901
1668610012.585788,20,0.9574742317199707
1668610042.971382,21,0.9841065406799316
1668610073.344329,22,0.9639175534248352
1668610103.640341,23,0.9733676910400391
1668610134.241296,24,0.9669243693351746
1668610164.624201,25,0.9686425924301147
1668610195.08838,26,0.9707903861999512
1668610226.017507,27,0.9574742317199707
1668610256.884621,28,0.9772336483001709
1668610287.628918,29,0.9806700944900513
1668610317.999305,30,0.969072163105011
1668610348.048997,31,0.9819587469100952
1668610378.350174,32,0.9733676910400391
1668610408.4661,33,0.9703608155250549
1668610438.250434,34,0.9819587469100952
1668610468.156639,35,0.9845361113548279
1668610497.778733,36,0.9789518713951111
1668610527.4156,37,0.9772336483001709
1668610556.956656,38,0.9660652875900269
1668610586.898115,39,0.9815292358398438
1668610616.716165,40,0.9823883175849915
1668610646.521794,41,0.9660652875900269
1668610676.285967,42,0.9871134161949158
1668610706.023196,43,0.9583333134651184
1668610735.747141,44,0.9836769700050354
1668610765.55363,45,0.9832473993301392
1668610795.317286,46,0.9806700944900513
1668610824.867537,47,0.9828178882598877
1668610854.498093,48,0.9626288414001465
1668610884.398803,49,0.9643470644950867
1668610914.169415,50,0.9871134161949158
1668610944.412347,51,0.9729381203651428
1668610974.776273,52,0.9858247637748718
1668611004.720799,53,0.9866838455200195
1668611034.461387,54,0.9832473993301392
1668611064.08732,55,0.9815292358398438
1668611093.753298,56,0.9892611503601074
1668611123.314312,57,0.9725086092948914
1668611152.971323,58,0.9673539400100708
1668611182.798485,59,0.9832473993301392
1668611212.556918,60,0.9841065406799316
1668611242.213743,61,0.8724226951599121
1668611272.023592,62,0.9780927896499634
1668611302.074352,63,0.9798110127449036
1668611332.106515,64,0.9810996651649475
1668611362.13669,65,0.9862542748451233
1668611391.953232,66,0.9853951930999756
1668611422.195685,67,0.9862542748451233
1668611452.420381,68,0.9871134161949158
1668611482.32796,69,0.9815292358398438
1668611512.016758,70,0.9849656224250793
1668611542.228508,71,0.9853951930999756
1668611572.465933,72,0.9853951930999756
1668611602.676146,73,0.9853951930999756
1668611632.474399,74,0.9849656224250793
