Wall time,Step,Value
1670494677.509735,0,0.41422247886657715
1670494696.908943,1,0.4261206388473511
1670494716.542588,2,0.40979525446891785
1670494736.007914,3,0.446873277425766
1670494755.459567,4,0.44853347539901733
1670494774.974324,5,0.44908687472343445
1670494794.513901,6,0.4532374143600464
1670494814.106604,7,0.44078582525253296
1670494833.583568,8,0.44964027404785156
1670494853.03712,9,0.45600444078445435
1670494872.688429,10,0.4615384638309479
1670494892.248029,11,0.46292197704315186
1670494911.783004,12,0.45738792419433594
1670494931.339453,13,0.45489761233329773
1670494950.925539,14,0.4562811255455017
1670494970.433838,15,0.4676258862018585
1670494989.836607,16,0.4690093994140625
1670495009.355307,17,0.45600444078445435
1670495028.879321,18,0.45904815196990967
1670495048.528898,19,0.4568345248699188
1670495068.392863,20,0.46485888957977295
1670495088.071469,21,0.45019370317459106
1670495107.821619,22,0.4596015512943268
1670495127.416328,23,0.45738792419433594
1670495147.202972,24,0.4676258862018585
1670495166.895887,25,0.4413392245769501
1670495186.645297,26,0.460708349943161
1670495206.348357,27,0.4526840150356293
1670495225.915099,28,0.4568345248699188
1670495245.661626,29,0.4429994523525238
1670495265.415337,30,0.45351409912109375
1670495285.130751,31,0.4341450035572052
1670495304.799719,32,0.445489764213562
1670495324.39914,33,0.4526840150356293
1670495344.096982,34,0.45987826585769653
1670495363.840135,35,0.45545101165771484
1670495383.506216,36,0.46679580211639404
1670495403.105954,37,0.4665190875530243
1670495422.659649,38,0.46347537636756897
1670495442.348547,39,0.45904815196990967
1670495462.010204,40,0.4582180380821228
1670495481.667046,41,0.4526840150356293
1670495501.155156,42,0.4562811255455017
1670495520.832429,43,0.4631986618041992
1670495540.515161,44,0.45406752824783325
1670495560.153423,45,0.4640287756919861
1670495579.693491,46,0.45932483673095703
1670495599.287093,47,0.4645821750164032
1670495619.051507,48,0.45489761233329773
1670495638.768926,49,0.4626452624797821
1670495658.450242,50,0.462091863155365
1670495678.088378,51,0.45655784010887146
1670495697.759922,52,0.45794135332107544
1670495717.472265,53,0.46790260076522827
1670495737.196411,54,0.47122302651405334
1670495756.73472,55,0.45351409912109375
1670495776.367828,56,0.462091863155365
1670495796.005067,57,0.46098506450653076
1670495815.6612,58,0.4615384638309479
1670495835.152383,59,0.462091863155365
1670495854.806061,60,0.46541228890419006
1670495874.328549,61,0.4615384638309479
1670495893.906675,62,0.43884891271591187
1670495913.356272,63,0.46181514859199524
1670495932.993817,64,0.46430549025535583
1670495952.578169,65,0.46043166518211365
1670495972.131965,66,0.4587714374065399
1670495991.623234,67,0.4626452624797821
1670496011.30717,68,0.45545101165771484
1670496030.86881,69,0.4568345248699188
1670496050.534725,70,0.46624240279197693
1670496069.984465,71,0.4571112394332886
1670496089.544638,72,0.4665190875530243
1670496109.192523,73,0.4645821750164032
1670496128.750969,74,0.4676258862018585
1670496148.157241,75,0.46181514859199524
1670496167.725205,76,0.45102378726005554
1670496187.368602,77,0.4587714374065399
1670496206.883215,78,0.46236857771873474
1670496226.333639,79,0.45849475264549255
1670496246.085606,80,0.4571112394332886
1670496265.767989,81,0.4651355743408203
1670496285.501921,82,0.45655784010887146
1670496305.178542,83,0.45102378726005554
1670496324.730553,84,0.46485888957977295
1670496344.473667,85,0.4626452624797821
1670496364.19694,86,0.4596015512943268
1670496385.110367,87,0.4601549506187439
1670496404.892156,88,0.4526840150356293
1670496424.6016,89,0.4551743268966675
1670496444.47393,90,0.45849475264549255
1670496464.17976,91,0.4568345248699188
1670496484.031039,92,0.46347537636756897
1670496503.535552,93,0.45545101165771484
1670496523.158587,94,0.4665190875530243
1670496542.879911,95,0.46043166518211365
1670496562.530999,96,0.4656889736652374
1670496582.115575,97,0.46734920144081116
1670496601.663111,98,0.4665190875530243
1670496621.332853,99,0.4695627987384796
