Wall time,Step,Value
1670494677.508477,0,1.5893867015838623
1670494696.907652,1,1.600722074508667
1670494716.541303,2,1.62977933883667
1670494736.006622,3,1.5300674438476562
1670494755.458322,4,1.5086394548416138
1670494774.972922,5,1.5325450897216797
1670494794.512636,6,1.4868172407150269
1670494814.105355,7,1.5529528856277466
1670494833.582342,8,1.5310208797454834
1670494853.035892,9,1.4909534454345703
1670494872.687201,10,1.4742319583892822
1670494892.24683,11,1.4683411121368408
1670494911.781682,12,1.462873101234436
1670494931.338255,13,1.487004041671753
1670494950.924344,14,1.4670627117156982
1670494970.432652,15,1.450600504875183
1670494989.835382,16,1.4651424884796143
1670495009.354102,17,1.4679415225982666
1670495028.878085,18,1.450218677520752
1670495048.527686,19,1.4564639329910278
1670495068.391676,20,1.4787158966064453
1670495088.070271,21,1.4669222831726074
1670495107.820359,22,1.4556665420532227
1670495127.415133,23,1.4687402248382568
1670495147.201732,24,1.4430959224700928
1670495166.894684,25,1.4899851083755493
1670495186.64409,26,1.4650036096572876
1670495206.347113,27,1.4823201894760132
1670495225.913758,28,1.4707129001617432
1670495245.660376,29,1.4961867332458496
1670495265.414143,30,1.4613306522369385
1670495285.129549,31,1.5242369174957275
1670495304.798495,32,1.483826756477356
1670495324.397925,33,1.473568320274353
1670495344.095769,34,1.4514423608779907
1670495363.838917,35,1.448062777519226
1670495383.504968,36,1.4709891080856323
1670495403.104595,37,1.4643276929855347
1670495422.658421,38,1.478102684020996
1670495442.347314,39,1.4653054475784302
1670495462.008841,40,1.469436764717102
1670495481.665792,41,1.4591506719589233
1670495501.153958,42,1.4508180618286133
1670495520.831209,43,1.4399994611740112
1670495540.51395,44,1.4848616123199463
1670495560.152192,45,1.4408255815505981
1670495579.69198,46,1.4379957914352417
1670495599.285698,47,1.4583735466003418
1670495619.050218,48,1.4492290019989014
1670495638.767688,49,1.4754440784454346
1670495658.448967,50,1.4536060094833374
1670495678.08717,51,1.4714490175247192
1670495697.758681,52,1.4606891870498657
1670495717.471051,53,1.44520902633667
1670495737.195191,54,1.443661093711853
1670495756.733515,55,1.4708374738693237
1670495776.366592,56,1.4612231254577637
1670495796.003829,57,1.441179633140564
1670495815.659983,58,1.4484477043151855
1670495835.151048,59,1.4484540224075317
1670495854.804731,60,1.4644213914871216
1670495874.327317,61,1.437233328819275
1670495893.905302,62,1.5125800371170044
1670495913.354985,63,1.4343420267105103
1670495932.992525,64,1.4713565111160278
1670495952.576962,65,1.4513297080993652
1670495972.130733,66,1.466858983039856
1670495991.621732,67,1.4459342956542969
1670496011.305969,68,1.486063003540039
1670496030.867589,69,1.4781458377838135
1670496050.533529,70,1.4428393840789795
1670496069.983231,71,1.438035488128662
1670496089.543414,72,1.4344857931137085
1670496109.191323,73,1.4285162687301636
1670496128.749735,74,1.4360435009002686
1670496148.155972,75,1.4412853717803955
1670496167.723961,76,1.4554482698440552
1670496187.367393,77,1.4660093784332275
1670496206.882005,78,1.4463874101638794
1670496226.332435,79,1.4889456033706665
1670496246.084392,80,1.4533536434173584
1670496265.766775,81,1.4428092241287231
1670496285.500495,82,1.4570132493972778
1670496305.177244,83,1.4546759128570557
1670496324.729292,84,1.4253653287887573
1670496344.47247,85,1.4270073175430298
1670496364.19547,86,1.4519277811050415
1670496385.109173,87,1.4379029273986816
1670496404.890828,88,1.4760873317718506
1670496424.600393,89,1.442348599433899
1670496444.472726,90,1.4344966411590576
1670496464.178538,91,1.4404314756393433
1670496484.029837,92,1.4462189674377441
1670496503.534342,93,1.444847822189331
1670496523.157329,94,1.442647933959961
1670496542.878683,95,1.429984211921692
1670496562.529746,96,1.4372665882110596
1670496582.114362,97,1.4420205354690552
1670496601.661822,98,1.4161463975906372
1670496621.331646,99,1.4174871444702148
