Wall time,Step,Value
1668620515.924376,0,0.8007090091705322
1668620534.896746,1,0.26531511545181274
1668620554.136056,2,0.30322688817977905
1668620573.321178,3,0.23925036191940308
1668620592.63719,4,0.23542913794517517
1668620611.899547,5,0.352466881275177
1668620630.994151,6,0.4330196976661682
1668620649.715354,7,0.35726216435432434
1668620668.445559,8,0.20409813523292542
1668620687.82802,9,0.31083208322525024
1668620706.99925,10,0.1743214875459671
1668620725.88848,11,0.41641414165496826
1668620745.301957,12,0.1557321548461914
1668620764.353484,13,0.1704109013080597
1668620783.683369,14,0.18539369106292725
1668620802.728697,15,0.11835847049951553
1668620821.497881,16,0.1597009152173996
1668620840.221743,17,0.31595468521118164
1668620859.064468,18,0.18331675231456757
1668620877.984316,19,0.14967085421085358
1668620896.8359,20,0.2530291676521301
1668620915.462854,21,0.14878009259700775
1668620933.972953,22,0.1654784083366394
1668620952.593733,23,0.1413978636264801
1668620971.188718,24,0.14161689579486847
1668620990.00563,25,0.1638750284910202
1668621008.596987,26,0.22734063863754272
1668621027.078596,27,0.12564526498317719
1668621045.666518,28,0.16877196729183197
1668621064.330972,29,0.17533040046691895
