Wall time,Step,Value
1668601919.876425,0,0.993127167224884
1668601939.099019,1,0.9948453903198242
1668601958.095634,2,0.9969931244850159
1668601977.124242,3,0.9974226951599121
1668601996.234096,4,0.9982817769050598
1668602015.252886,5,0.998711347579956
1668602034.194042,6,0.998711347579956
1668602053.073465,7,0.998711347579956
1668602071.969319,8,0.998711347579956
1668602090.913939,9,0.998711347579956
1668602110.041908,10,0.998711347579956
1668602129.183388,11,0.9991409182548523
1668602148.199034,12,0.9991409182548523
1668602167.379072,13,0.9991409182548523
1668602186.676033,14,0.9991409182548523
1668602206.539764,15,0.9991409182548523
1668602226.448536,16,0.9991409182548523
1668602246.294194,17,0.9991409182548523
1668602266.250873,18,0.9991409182548523
1668602286.099056,19,0.9991409182548523
1668602305.961991,20,0.9991409182548523
1668602325.777299,21,0.9991409182548523
1668602345.390914,22,0.9991409182548523
1668602364.910977,23,0.9991409182548523
1668602384.32942,24,0.9995704293251038
1668602403.737979,25,0.9991409182548523
1668602423.134525,26,0.9995704293251038
1668602442.867695,27,0.9991409182548523
1668602462.438379,28,0.9991409182548523
1668602481.825905,29,0.998711347579956
