Wall time,Step,Value
1668586072.212587,0,0.07306965440511703
1668586093.168684,1,0.03443894535303116
1668586113.97633,2,0.02295960672199726
1668586135.367279,3,0.017269501462578773
1668586157.552294,4,0.013980562798678875
1668586177.927671,5,0.011749708093702793
1668586198.770919,6,0.010222814977169037
1668586220.071532,7,0.009123886935412884
1668586241.484794,8,0.008275508880615234
1668586261.862695,9,0.00759599544107914
1668586283.181637,10,0.007111626211553812
1668586304.844765,11,0.006705676671117544
1668586326.055209,12,0.006373161915689707
1668586347.874,13,0.00610898295417428
1668586368.814208,14,0.005817502737045288
1668586389.472039,15,0.005638853646814823
1668586410.96942,16,0.00542674632743001
1668586432.576504,17,0.005169045180082321
1668586454.470946,18,0.00504955742508173
1668586476.78446,19,0.005064992234110832
1668586499.153443,20,0.004806799348443747
1668586521.114352,21,0.004713758360594511
1668586542.04483,22,0.0046330043114721775
1668586563.838882,23,0.004553487990051508
1668586586.022991,24,0.0044191814959049225
1668586608.16579,25,0.0043747033923864365
1668586630.335208,26,0.004196468275040388
1668586651.951415,27,0.004091581795364618
1668586674.258729,28,0.004045361187309027
1668586695.316059,29,0.004098440520465374
