Wall time,Step,Value
1668619187.226209,0,0.5524054765701294
1668619211.055526,1,0.8672680258750916
1668619234.89432,2,0.9355670213699341
1668619258.693712,3,0.9570446610450745
1668619282.465437,4,0.9347078800201416
1668619306.282155,5,0.9587628841400146
1668619330.11095,6,0.9033505320549011
1668619353.885238,7,0.936855673789978
1668619377.70438,8,0.9656357169151306
1668619401.515425,9,0.8908934593200684
1668619425.383002,10,0.9317010045051575
1668619449.237207,11,0.9626288414001465
1668619473.075765,12,0.9274054765701294
1668619496.916943,13,0.9720790386199951
1668619520.805232,14,0.9643470644950867
1668619544.65166,15,0.9587628841400146
1668619568.476341,16,0.9411512017250061
1668619592.336117,17,0.9755154848098755
1668619616.22643,18,0.9712199568748474
1668619640.055853,19,0.9699312448501587
1668619663.885093,20,0.9501718282699585
1668619687.703759,21,0.9729381203651428
1668619711.576035,22,0.9832473993301392
1668619735.356657,23,0.9737972617149353
1668619759.135782,24,0.9737972617149353
1668619782.995517,25,0.9729381203651428
1668619806.856118,26,0.9673539400100708
1668619830.677518,27,0.9523195624351501
1668619854.510849,28,0.975944995880127
1668619878.409132,29,0.9587628841400146
