Wall time,Step,Value
1668619187.225715,0,1.4001885652542114
1668619211.055123,1,0.36627599596977234
1668619234.893918,2,0.16753828525543213
1668619258.693307,3,0.12223202735185623
1668619282.46501,4,0.19715823233127594
1668619306.281682,5,0.10922367125749588
1668619330.110544,6,0.3456110954284668
1668619353.884834,7,0.16241325438022614
1668619377.703989,8,0.09873364120721817
1668619401.515022,9,0.33609163761138916
1668619425.382589,10,0.2144041508436203
1668619449.23674,11,0.1137704998254776
1668619473.075362,12,0.2425725907087326
1668619496.916543,13,0.07214036583900452
1668619520.804826,14,0.13071055710315704
1668619544.651261,15,0.1302548348903656
1668619568.475929,16,0.16656237840652466
1668619592.33571,17,0.07774121314287186
1668619616.226003,18,0.1036795824766159
1668619640.055441,19,0.10972802340984344
1668619663.884693,20,0.15343494713306427
1668619687.703357,21,0.09689134359359741
1668619711.575625,22,0.04657374322414398
1668619735.356252,23,0.09356795996427536
1668619759.135379,24,0.10502857714891434
1668619782.995122,25,0.10598088055849075
1668619806.85572,26,0.11178305745124817
1668619830.677115,27,0.18086346983909607
1668619854.510444,28,0.09239083528518677
1668619878.408724,29,0.13665615022182465
