Wall time,Step,Value
1670325416.329424,0,0.9737609624862671
1670325431.473863,1,0.9735179543495178
1670325446.924178,2,0.9725461602210999
1670325462.717434,3,0.9725461602210999
1670325478.732334,4,0.9727891087532043
1670325494.453726,5,0.9730320572853088
1670325510.359903,6,0.9713314175605774
1670325526.166845,7,0.9723032116889954
1670325542.279497,8,0.9720602631568909
1670325557.809334,9,0.9732750058174133
1670325573.429543,10,0.9725461602210999
1670325589.142515,11,0.9727891087532043
1670325605.030334,12,0.9718173146247864
1670325620.780217,13,0.9723032116889954
1670325636.563497,14,0.9725461602210999
1670325652.379943,15,0.9725461602210999
1670325668.687685,16,0.9720602631568909
1670325684.127044,17,0.9727891087532043
1670325699.10303,18,0.9735179543495178
1670325713.951253,19,0.9742468595504761
1670325728.921855,20,0.9732750058174133
1670325743.802607,21,0.9730320572853088
1670325758.870927,22,0.9723032116889954
1670325774.476031,23,0.9727891087532043
1670325789.936981,24,0.9725461602210999
1670325804.98206,25,0.9744898080825806
1670325820.077188,26,0.9740039110183716
1670325835.051789,27,0.9720602631568909
1670325850.126047,28,0.9730320572853088
1670325865.944045,29,0.9737609624862671
1670325881.211065,30,0.9742468595504761
1670325896.45121,31,0.9727891087532043
1670325911.762193,32,0.9730320572853088
1670325926.705475,33,0.9740039110183716
1670325941.798665,34,0.9740039110183716
1670325956.755243,35,0.9725461602210999
1670325971.634463,36,0.9730320572853088
1670325986.560767,37,0.9732750058174133
1670326001.527766,38,0.9723032116889954
1670326016.877889,39,0.9737609624862671
1670326032.428974,40,0.9744898080825806
1670326048.05657,41,0.9727891087532043
1670326063.327337,42,0.9727891087532043
1670326079.248617,43,0.9727891087532043
1670326094.746989,44,0.9723032116889954
1670326110.17969,45,0.9730320572853088
1670326126.13184,46,0.9730320572853088
1670326141.758785,47,0.9725461602210999
1670326157.200813,48,0.9747327566146851
1670326172.813852,49,0.9735179543495178
1670326188.577386,50,0.9744898080825806
1670326203.844116,51,0.9737609624862671
1670326219.151218,52,0.9730320572853088
1670326234.671003,53,0.9720602631568909
1670326249.85363,54,0.9740039110183716
1670326265.673773,55,0.9725461602210999
1670326280.580344,56,0.9740039110183716
1670326295.799833,57,0.9740039110183716
1670326311.01365,58,0.9740039110183716
1670326326.271427,59,0.9725461602210999
1670326341.996533,60,0.9730320572853088
1670326357.281828,61,0.9742468595504761
1670326372.647469,62,0.9744898080825806
1670326388.043573,63,0.9735179543495178
1670326403.716601,64,0.9732750058174133
1670326419.373674,65,0.9732750058174133
1670326434.862565,66,0.9725461602210999
1670326450.082434,67,0.9737609624862671
1670326465.406468,68,0.9735179543495178
1670326480.954786,69,0.9727891087532043
1670326496.546743,70,0.9732750058174133
1670326511.750501,71,0.9737609624862671
1670326526.908605,72,0.9727891087532043
1670326542.084398,73,0.9720602631568909
1670326557.290595,74,0.9730320572853088
1670326572.571818,75,0.9742468595504761
1670326587.690402,76,0.9725461602210999
1670326602.774397,77,0.9720602631568909
1670326617.840102,78,0.9735179543495178
1670326633.360305,79,0.9732750058174133
1670326648.551547,80,0.9730320572853088
1670326663.800903,81,0.9725461602210999
1670326678.872779,82,0.9732750058174133
1670326694.100138,83,0.9735179543495178
1670326709.61067,84,0.9740039110183716
1670326724.686221,85,0.9742468595504761
1670326739.701447,86,0.9747327566146851
1670326754.874782,87,0.9720602631568909
1670326770.099752,88,0.9735179543495178
1670326785.268418,89,0.9732750058174133
1670326801.227648,90,0.9737609624862671
1670326816.401114,91,0.9737609624862671
1670326831.448528,92,0.9730320572853088
1670326846.390574,93,0.9725461602210999
1670326862.39514,94,0.9742468595504761
1670326878.019471,95,0.9727891087532043
1670326893.134432,96,0.9730320572853088
1670326909.014479,97,0.9727891087532043
1670326924.263619,98,0.9720602631568909
1670326939.238892,99,0.9735179543495178
