Wall time,Step,Value
1670325416.329016,0,0.9944120645523071
1670325431.473462,1,0.9931972622871399
1670325446.923771,2,0.9936831593513489
1670325462.71702,3,0.9936831593513489
1670325478.731922,4,0.9944120645523071
1670325494.453317,5,0.9951409101486206
1670325510.359447,6,0.9944120645523071
1670325526.166427,7,0.9939261674880981
1670325542.279052,8,0.9936831593513489
1670325557.808897,9,0.9948979616165161
1670325573.429138,10,0.9946550130844116
1670325589.142097,11,0.9946550130844116
1670325605.029911,12,0.9951409101486206
1670325620.779776,13,0.9951409101486206
1670325636.563082,14,0.9934402108192444
1670325652.37951,15,0.9946550130844116
1670325668.687189,16,0.9946550130844116
1670325684.126621,17,0.9946550130844116
1670325699.102541,18,0.9944120645523071
1670325713.950826,19,0.9946550130844116
1670325728.921354,20,0.9934402108192444
1670325743.801985,21,0.9934402108192444
1670325758.870504,22,0.9944120645523071
1670325774.475585,23,0.9931972622871399
1670325789.936554,24,0.9941691160202026
1670325804.981648,25,0.9948979616165161
1670325820.076772,26,0.9951409101486206
1670325835.051326,27,0.9944120645523071
1670325850.125611,28,0.9944120645523071
1670325865.943638,29,0.9948979616165161
1670325881.210649,30,0.9948979616165161
1670325896.450746,31,0.9948979616165161
1670325911.761775,32,0.9946550130844116
1670325926.705064,33,0.9941691160202026
1670325941.798205,34,0.9927113652229309
1670325956.754843,35,0.9927113652229309
1670325971.633978,36,0.9939261674880981
1670325986.560346,37,0.9946550130844116
1670326001.527349,38,0.9944120645523071
1670326016.877458,39,0.9948979616165161
1670326032.428557,40,0.9929543137550354
1670326048.056138,41,0.9953838586807251
1670326063.326936,42,0.9936831593513489
1670326079.248206,43,0.9941691160202026
1670326094.746571,44,0.9946550130844116
1670326110.179242,45,0.9936831593513489
1670326126.131423,46,0.9931972622871399
1670326141.758256,47,0.9929543137550354
1670326157.200222,48,0.9929543137550354
1670326172.813415,49,0.9948979616165161
1670326188.576962,50,0.9944120645523071
1670326203.843696,51,0.9941691160202026
1670326219.150766,52,0.9948979616165161
1670326234.67058,53,0.9948979616165161
1670326249.853106,54,0.9929543137550354
1670326265.673341,55,0.9946550130844116
1670326280.579915,56,0.9939261674880981
1670326295.799404,57,0.9951409101486206
1670326311.013234,58,0.9946550130844116
1670326326.270988,59,0.9941691160202026
1670326341.996098,60,0.9944120645523071
1670326357.281166,61,0.9948979616165161
1670326372.647047,62,0.9946550130844116
1670326388.043153,63,0.9931972622871399
1670326403.716175,64,0.9941691160202026
1670326419.373191,65,0.9944120645523071
1670326434.862134,66,0.9948979616165161
1670326450.081974,67,0.9946550130844116
1670326465.406059,68,0.9944120645523071
1670326480.954343,69,0.9941691160202026
1670326496.546321,70,0.9934402108192444
1670326511.749582,71,0.9939261674880981
1670326526.908188,72,0.9941691160202026
1670326542.083937,73,0.9944120645523071
1670326557.290157,74,0.9948979616165161
1670326572.571414,75,0.9946550130844116
1670326587.689984,76,0.9939261674880981
1670326602.773976,77,0.9936831593513489
1670326617.839682,78,0.9936831593513489
1670326633.359872,79,0.9946550130844116
1670326648.551116,80,0.9948979616165161
1670326663.800488,81,0.9931972622871399
1670326678.872374,82,0.9939261674880981
1670326694.099716,83,0.9941691160202026
1670326709.610263,84,0.9948979616165161
1670326724.685799,85,0.9936831593513489
1670326739.701042,86,0.9948979616165161
1670326754.874353,87,0.9951409101486206
1670326770.099349,88,0.9948979616165161
1670326785.268001,89,0.9948979616165161
1670326801.227171,90,0.9944120645523071
1670326816.400698,91,0.9939261674880981
1670326831.448109,92,0.9944120645523071
1670326846.390148,93,0.9948979616165161
1670326862.394732,94,0.9944120645523071
1670326878.019052,95,0.9934402108192444
1670326893.133897,96,0.9939261674880981
1670326909.014049,97,0.9951409101486206
1670326924.263217,98,0.9946550130844116
1670326939.238482,99,0.9946550130844116
