Wall time,Step,Value
1670325416.328205,0,0.05492514744400978
1670325431.472654,1,0.054330796003341675
1670325446.922748,2,0.054667361080646515
1670325462.716104,3,0.05508388578891754
1670325478.731106,4,0.0547105148434639
1670325494.452488,5,0.055349353700876236
1670325510.35858,6,0.05462511628866196
1670325526.165585,7,0.05428395792841911
1670325542.278156,8,0.05450228601694107
1670325557.80801,9,0.054126109927892685
1670325573.428318,10,0.05474693700671196
1670325589.141234,11,0.054731905460357666
1670325605.02906,12,0.055082954466342926
1670325620.778896,13,0.054764095693826675
1670325636.56224,14,0.05524624511599541
1670325652.378649,15,0.054766394197940826
1670325668.686189,16,0.05428551882505417
1670325684.125746,17,0.054327208548784256
1670325699.101703,18,0.05385399982333183
1670325713.949952,19,0.05461719259619713
1670325728.92046,20,0.05425087735056877
1670325743.800784,21,0.054364945739507675
1670325758.869667,22,0.05460425838828087
1670325774.474669,23,0.054018910974264145
1670325789.935638,24,0.05427708104252815
1670325804.980813,25,0.054234396666288376
1670325820.075931,26,0.054037220776081085
1670325835.0505,27,0.053881559520959854
1670325850.124751,28,0.05486113578081131
1670325865.942801,29,0.05488913878798485
1670325881.209805,30,0.05510625243186951
1670325896.44989,31,0.0562385618686676
1670325911.760917,32,0.054787155240774155
1670325926.704161,33,0.05421393737196922
1670325941.797241,34,0.05479559674859047
1670325956.754028,35,0.05478701740503311
1670325971.633127,36,0.05473683401942253
1670325986.559508,37,0.05406001955270767
1670326001.526517,38,0.05476301163434982
1670326016.876574,39,0.053724125027656555
1670326032.427718,40,0.05361270532011986
1670326048.055296,41,0.05458240956068039
1670326063.32613,42,0.054254788905382156
1670326079.247374,43,0.054847247898578644
1670326094.745668,44,0.054090265184640884
1670326110.178173,45,0.05485989898443222
1670326126.130578,46,0.054047003388404846
1670326141.75735,47,0.05476861819624901
1670326157.19883,48,0.05382823199033737
1670326172.812565,49,0.05494830384850502
1670326188.576099,50,0.05478088557720184
1670326203.842858,51,0.054109517484903336
1670326219.149916,52,0.05554011091589928
1670326234.669698,53,0.055239684879779816
1670326249.851883,54,0.05509389936923981
1670326265.672476,55,0.054336294531822205
1670326280.579061,56,0.05599462613463402
1670326295.798555,57,0.0554051510989666
1670326311.012365,58,0.05453160032629967
1670326326.270073,59,0.05353251099586487
1670326341.995231,60,0.054077763110399246
1670326357.280301,61,0.05365978181362152
1670326372.6462,62,0.053847648203372955
1670326388.042308,63,0.05393511801958084
1670326403.715327,64,0.053706053644418716
1670326419.372163,65,0.05459953099489212
1670326434.86125,66,0.05359723046422005
1670326450.081086,67,0.054119911044836044
1670326465.405241,68,0.05404958873987198
1670326480.953407,69,0.05483543872833252
1670326496.545466,70,0.05401711165904999
1670326511.748634,71,0.05408905819058418
1670326526.907344,72,0.054371584206819534
1670326542.082794,73,0.055400747805833817
1670326557.289311,74,0.05394793674349785
1670326572.570595,75,0.05557079613208771
1670326587.689134,76,0.05478401854634285
1670326602.773136,77,0.054853275418281555
1670326617.83884,78,0.053609587252140045
1670326633.358993,79,0.054589979350566864
1670326648.550295,80,0.054918352514505386
1670326663.799649,81,0.05456409230828285
1670326678.87153,82,0.05457382649183273
1670326694.098821,83,0.05396997928619385
1670326709.609447,84,0.05395582318305969
1670326724.684954,85,0.05432283133268356
1670326739.700219,86,0.054451532661914825
1670326754.873455,87,0.054555702954530716
1670326770.098514,88,0.05423581600189209
1670326785.26716,89,0.05395767465233803
1670326801.226291,90,0.054016731679439545
1670326816.39986,91,0.05400663614273071
1670326831.447249,92,0.05568919703364372
1670326846.389304,93,0.05387197434902191
1670326862.393922,94,0.05425860732793808
1670326878.01821,95,0.054078005254268646
1670326893.133046,96,0.05410085245966911
1670326909.013193,97,0.05429578572511673
1670326924.262407,98,0.0543610081076622
1670326939.237657,99,0.05381739139556885
