Wall time,Step,Value
1670325416.327794,0,0.015493405051529408
1670325431.472249,1,0.015403049997985363
1670325446.922285,2,0.015176530927419662
1670325462.715647,3,0.015048417262732983
1670325478.730694,4,0.015066367574036121
1670325494.452075,5,0.016358735039830208
1670325510.358145,6,0.015521521680057049
1670325526.165166,7,0.015460120514035225
1670325542.277684,8,0.01531181763857603
1670325557.807579,9,0.0156385600566864
1670325573.427907,10,0.015588128007948399
1670325589.140816,11,0.01543448120355606
1670325605.028643,12,0.0167076475918293
1670325620.778439,13,0.01641971990466118
1670325636.561794,14,0.015418956987559795
1670325652.378211,15,0.015186818316578865
1670325668.685676,16,0.015183922834694386
1670325684.125325,17,0.015162470750510693
1670325699.101283,18,0.015222341753542423
1670325713.949511,19,0.015518487431108952
1670325728.920023,20,0.015176481567323208
1670325743.800275,21,0.015215406194329262
1670325758.86925,22,0.01537262462079525
1670325774.474259,23,0.015447631478309631
1670325789.934925,24,0.01520522590726614
1670325804.980391,25,0.015579028986394405
1670325820.075513,26,0.01646125689148903
1670325835.050062,27,0.01540287397801876
1670325850.124334,28,0.015027058310806751
1670325865.942342,29,0.015367063693702221
1670325881.20938,30,0.015836626291275024
1670325896.449457,31,0.015658538788557053
1670325911.760487,32,0.01549756433814764
1670325926.703747,33,0.015594542026519775
1670325941.796716,34,0.01570463366806507
1670325956.75361,35,0.015622486360371113
1670325971.632706,36,0.015319744125008583
1670325986.559069,37,0.015845470130443573
1670326001.5261,38,0.0153861278668046
1670326016.876131,39,0.016324108466506004
1670326032.427294,40,0.015173010528087616
1670326048.054882,41,0.016691172495484352
1670326063.325724,42,0.014956047758460045
1670326079.246962,43,0.014982056804001331
1670326094.745247,44,0.01521508302539587
1670326110.17771,45,0.01516982913017273
1670326126.130166,46,0.015243439003825188
1670326141.75688,47,0.015597780235111713
1670326157.198423,48,0.015392768196761608
1670326172.812145,49,0.015916883945465088
1670326188.575665,50,0.015348697081208229
1670326203.842439,51,0.015525084920227528
1670326219.1495,52,0.015874715521931648
1670326234.669257,53,0.016334977000951767
1670326249.851376,54,0.015744434669613838
1670326265.672052,55,0.015687787905335426
1670326280.578639,56,0.016093233600258827
1670326295.798131,57,0.017096638679504395
1670326311.011943,58,0.015556028112769127
1670326326.269662,59,0.01556947361677885
1670326341.9948,60,0.015689318999648094
1670326357.279867,61,0.017087019979953766
1670326372.64579,62,0.01570209488272667
1670326388.041887,63,0.015465701930224895
1670326403.714901,64,0.01561163179576397
1670326419.371727,65,0.015199006535112858
1670326434.860829,66,0.015431697480380535
1670326450.080657,67,0.015260014683008194
1670326465.404828,68,0.015566723421216011
1670326480.952922,69,0.015474471263587475
1670326496.545052,70,0.015395614318549633
1670326511.748144,71,0.015050419606268406
1670326526.906925,72,0.015417372807860374
1670326542.082376,73,0.015324544161558151
1670326557.288879,74,0.015053828246891499
1670326572.570191,75,0.014860664494335651
1670326587.688695,76,0.015203556045889854
1670326602.77269,77,0.015270884148776531
1670326617.838411,78,0.015309689566493034
1670326633.358567,79,0.015263267792761326
1670326648.549879,80,0.015586958266794682
1670326663.79923,81,0.015860946848988533
1670326678.871124,82,0.015844425186514854
1670326694.0984,83,0.01542050950229168
1670326709.609031,84,0.015521365217864513
1670326724.684529,85,0.01578737236559391
1670326739.699806,86,0.016068924218416214
1670326754.873049,87,0.01598009094595909
1670326770.098106,88,0.01689058169722557
1670326785.26674,89,0.01611720398068428
1670326801.225858,90,0.015191605314612389
1670326816.399439,91,0.015461679548025131
1670326831.446822,92,0.015604219399392605
1670326846.388851,93,0.015899470075964928
1670326862.393515,94,0.015553750097751617
1670326878.017774,95,0.015230453573167324
1670326893.132608,96,0.014912288635969162
1670326909.012766,97,0.015482371672987938
1670326924.261978,98,0.015963146463036537
1670326939.237246,99,0.015435856766998768
