Wall time,Step,Value
1668602513.717406,0,0.07239317893981934
1668602532.872463,1,0.035412270575761795
1668602551.946069,2,0.02437080442905426
1668602571.104265,3,0.019516345113515854
1668602590.305115,4,0.016314774751663208
1668602609.477191,5,0.014674074947834015
1668602628.858054,6,0.013420992530882359
1668602648.102865,7,0.012246280908584595
1668602667.650447,8,0.011489130556583405
1668602687.248784,9,0.011352937668561935
1668602706.919158,10,0.010435037314891815
1668602726.161196,11,0.010009418241679668
1668602745.357148,12,0.009905739687383175
1668602764.363255,13,0.009600336663424969
1668602783.486696,14,0.0094298692420125
1668602802.71262,15,0.009132088162004948
1668602821.917763,16,0.008906756527721882
1668602841.206136,17,0.008701146580278873
1668602860.822569,18,0.00893506221473217
1668602880.339553,19,0.00870851892977953
1668602899.490546,20,0.008390572853386402
1668602918.76978,21,0.008409333415329456
1668602937.888672,22,0.008590219542384148
1668602957.442027,23,0.008948002010583878
1668602976.898338,24,0.008347545750439167
1668602996.211348,25,0.008174702525138855
1668603016.127395,26,0.008208938874304295
1668603035.558085,27,0.008078332059085369
1668603054.974118,28,0.008385695517063141
1668603074.160394,29,0.008077903650701046
