Wall time,Step,Value
1668602513.717817,0,0.9901202917098999
1668602532.872885,1,0.9939862489700317
1668602551.946477,2,0.9961340427398682
1668602571.104698,3,0.9957044720649719
1668602590.305529,4,0.9965635538101196
1668602609.477606,5,0.9969931244850159
1668602628.858485,6,0.9969931244850159
1668602648.103287,7,0.9969931244850159
1668602667.650857,8,0.9969931244850159
1668602687.249348,9,0.9969931244850159
1668602706.919566,10,0.9974226951599121
1668602726.16176,11,0.9974226951599121
1668602745.357556,12,0.9974226951599121
1668602764.363659,13,0.9974226951599121
1668602783.487106,14,0.9974226951599121
1668602802.713103,15,0.9974226951599121
1668602821.918182,16,0.9974226951599121
1668602841.206546,17,0.9969931244850159
1668602860.823012,18,0.9974226951599121
1668602880.339964,19,0.9974226951599121
1668602899.490962,20,0.9974226951599121
1668602918.770189,21,0.9974226951599121
1668602937.889128,22,0.9974226951599121
1668602957.442438,23,0.9974226951599121
1668602976.898765,24,0.9974226951599121
1668602996.211835,25,0.9969931244850159
1668603016.127888,26,0.9969931244850159
1668603035.558492,27,0.9978522062301636
1668603054.974543,28,0.9974226951599121
1668603074.160802,29,0.9974226951599121
