Wall time,Step,Value
1668585256.759422,0,0.02788296900689602
1668585275.494623,1,0.015672478824853897
1668585294.27549,2,0.011054061353206635
1668585313.296391,3,0.008821716532111168
1668585333.083119,4,0.007428161799907684
1668585352.084568,5,0.006623716559261084
1668585371.330116,6,0.005771199706941843
1668585391.082473,7,0.00525932852178812
1668585411.18872,8,0.004885256756097078
1668585430.70071,9,0.004659230355173349
1668585450.31618,10,0.004344366956502199
1668585469.403229,11,0.0041363132186234
1668585489.216665,12,0.0042518507689237595
1668585509.039036,13,0.0037605746183544397
1668585529.03055,14,0.0037463591434061527
1668585549.145981,15,0.0036953252274543047
1668585569.016125,16,0.003570818342268467
1668585589.256777,17,0.0034340335987508297
1668585609.059264,18,0.0033352519385516644
1668585628.219072,19,0.003439701395109296
1668585647.111503,20,0.003193350974470377
1668585666.422908,21,0.0035879926290363073
1668585685.981692,22,0.003217990044504404
1668585705.72711,23,0.0031063721980899572
1668585725.174979,24,0.003075370565056801
1668585744.79046,25,0.0029695851262658834
1668585764.45142,26,0.0031514319125562906
1668585784.194334,27,0.0029504599515348673
1668585804.225395,28,0.002948967507109046
1668585824.324237,29,0.0031254214700311422
