Wall time,Step,Value
1668604895.354332,0,0.5524054765701294
1668604924.426229,1,0.5627147555351257
1668604953.900396,2,0.8032646179199219
1668604982.981248,3,0.9488831758499146
1668605012.017144,4,0.9454467296600342
1668605041.058568,5,0.8835910558700562
1668605070.1306,6,0.9398625493049622
1668605099.233285,7,0.912800669670105
1668605128.360642,8,0.969072163105011
1668605157.454908,9,0.894759476184845
1668605186.592477,10,0.963487982749939
1668605215.685109,11,0.9673539400100708
1668605244.919903,12,0.9699312448501587
1668605274.039521,13,0.9553264379501343
1668605303.144228,14,0.9716494679450989
1668605332.280098,15,0.963487982749939
1668605361.429353,16,0.9712199568748474
1668605390.554991,17,0.9604811072349548
1668605419.798357,18,0.9600515365600586
1668605449.593016,19,0.9639175534248352
1668605479.257044,20,0.9639175534248352
1668605510.033042,21,0.9768041372299194
1668605541.176833,22,0.975944995880127
1668605572.259019,23,0.9355670213699341
1668605603.329631,24,0.9836769700050354
1668605634.388238,25,0.9793814420700073
1668605665.312294,26,0.9686425924301147
1668605696.480948,27,0.967783510684967
1668605727.705879,28,0.9639175534248352
1668605756.9682,29,0.974656343460083
1668605786.192953,30,0.9823883175849915
1668605815.43683,31,0.9729381203651428
1668605844.640832,32,0.9699312448501587
1668605873.843326,33,0.9733676910400391
1668605903.167451,34,0.980240523815155
1668605932.490496,35,0.9776632189750671
1668605961.773542,36,0.9772336483001709
1668605991.068114,37,0.9828178882598877
1668606020.407293,38,0.9810996651649475
1668606049.717608,39,0.9789518713951111
1668606079.051493,40,0.9776632189750671
1668606108.343971,41,0.9780927896499634
1668606137.65211,42,0.9815292358398438
1668606167.017188,43,0.9836769700050354
1668606196.311679,44,0.9871134161949158
1668606225.56884,45,0.975944995880127
1668606254.859874,46,0.9896907210350037
1668606284.180484,47,0.9901202917098999
1668606313.438004,48,0.9879724979400635
1668606342.749967,49,0.9604811072349548
1668606372.026787,50,0.9823883175849915
1668606401.329176,51,0.9553264379501343
1668606430.617125,52,0.9815292358398438
1668606459.930263,53,0.9755154848098755
1668606489.283091,54,0.9798110127449036
1668606518.584933,55,0.988831639289856
1668606547.87709,56,0.9768041372299194
1668606577.216914,57,0.9823883175849915
1668606606.612358,58,0.9866838455200195
1668606635.969312,59,0.9798110127449036
1668606665.299086,60,0.9853951930999756
1668606694.603528,61,0.988831639289856
1668606723.942921,62,0.9879724979400635
1668606753.230373,63,0.9669243693351746
1668606782.515951,64,0.9828178882598877
1668606811.756747,65,0.9871134161949158
1668606841.065519,66,0.9849656224250793
1668606870.384113,67,0.9763745665550232
1668606899.706552,68,0.9862542748451233
1668606928.997879,69,0.9789518713951111
1668606958.314662,70,0.9798110127449036
1668606987.657684,71,0.9853951930999756
1668607016.993938,72,0.9686425924301147
1668607046.288497,73,0.9849656224250793
1668607075.572541,74,0.9772336483001709
