Wall time,Step,Value
1668604895.35392,0,1.2806553840637207
1668604924.425819,1,1.7732330560684204
1668604953.899994,2,0.5098057985305786
1668604982.980848,3,0.12937036156654358
1668605012.016726,4,0.1348075121641159
1668605041.058162,5,0.27170202136039734
1668605070.130191,6,0.17033012211322784
1668605099.232875,7,0.3018766939640045
1668605128.360237,8,0.10432805120944977
1668605157.454502,9,0.2940674126148224
1668605186.592061,10,0.1579834371805191
1668605215.684697,11,0.11625678092241287
1668605244.919494,12,0.0962110087275505
1668605274.039115,13,0.19983640313148499
1668605303.143819,14,0.09189194440841675
1668605332.279693,15,0.10346447676420212
1668605361.428937,16,0.09223920851945877
1668605390.554592,17,0.12550504505634308
1668605419.797936,18,0.14308525621891022
1668605449.592559,19,0.10432446748018265
1668605479.25659,20,0.10547555238008499
1668605510.032604,21,0.07880575954914093
1668605541.176429,22,0.08101193606853485
1668605572.258613,23,0.21327660977840424
1668605603.329122,24,0.07057332992553711
1668605634.387837,25,0.07406299561262131
1668605665.31189,26,0.11781290173530579
1668605696.480496,27,0.11197342723608017
1668605727.705451,28,0.13650637865066528
1668605756.967778,29,0.07960610836744308
1668605786.192539,30,0.05663822591304779
1668605815.436415,31,0.09011225402355194
1668605844.640432,32,0.13211579620838165
1668605873.842839,33,0.08910757303237915
1668605903.167037,34,0.061109576374292374
1668605932.490085,35,0.06653843820095062
1668605961.773132,36,0.06507718563079834
1668605991.067691,37,0.058063309639692307
1668606020.406884,38,0.07516895234584808
1668606049.717194,39,0.07701453566551208
1668606079.051077,40,0.08712075650691986
1668606108.343574,41,0.08741074055433273
1668606137.651693,42,0.09914159029722214
1668606167.01678,43,0.06505724787712097
1668606196.311272,44,0.05544760823249817
1668606225.568444,45,0.07414974272251129
1668606254.859454,46,0.03825351595878601
1668606284.180081,47,0.046497032046318054
1668606313.437603,48,0.05107620730996132
1668606342.749554,49,0.15854443609714508
1668606372.026369,50,0.05852019414305687
1668606401.328778,51,0.17139701545238495
1668606430.616596,52,0.06748954206705093
1668606459.929849,53,0.09767225384712219
1668606489.282673,54,0.0713329017162323
1668606518.584531,55,0.05155422165989876
1668606547.876682,56,0.09939692169427872
1668606577.2164,57,0.08234626054763794
1668606606.611956,58,0.05371367186307907
1668606635.968895,59,0.06862987577915192
1668606665.298673,60,0.0573345385491848
1668606694.603126,61,0.05072573199868202
1668606723.942353,62,0.05339498445391655
1668606753.229965,63,0.11034131050109863
1668606782.515539,64,0.05997064709663391
1668606811.756308,65,0.06031227111816406
1668606841.0651,66,0.060896359384059906
1668606870.383701,67,0.08395231515169144
1668606899.706133,68,0.06474475562572479
1668606928.997441,69,0.10547690093517303
1668606958.314256,70,0.09412369132041931
1668606987.657269,71,0.07415016740560532
1668607016.993523,72,0.10471513122320175
1668607046.288086,73,0.06221354380249977
1668607075.572116,74,0.09780696779489517
